audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
25.368000,25.145507800,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
25.400000,25.178245300,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
25.432000,25.195076400,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
25.464000,25.229019900,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
25.528000,25.295154800,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
25.560000,25.329910900,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
25.624000,25.395468200,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
25.656000,25.428700000,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
25.720000,25.495208800,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
25.752000,25.528535900,,hermite,terminal_hold,"Candidates and replay infeasible: motion=gPO_sBM_cAll_d12_mPO4_ch02 exit_frame=406 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-0.0455169,70.4861] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,0.0,1,gPO_sBM_cAll_d12_mPO4_ch02,,,24.536000,,18.780698,65,,,,,,,,,,,1.000000000,0.135699374,0.000000,selected_exit,0.135699374,3.345327,5.612236,2.629799,0.000000,1.265942,0.000000,6.900000,0.350000,beat-sync,0.642340,0.550000,,-0.183409926,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.310116112,right_wrist_yaw,0.000000000,right_wrist_roll,0.613085,-0.057678,0.835557,0.612745,0.000000000,0.000000000,0.000000000,0.008835925,0.004177101,0.017261849,24.984000,0.000000000,0.000000000,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.966916,non_dance_or_ambient,0.939847,0.062128571,25.385756,0.191436,BR,0.668198,0.229679,0.000000,JB5:0.987669;JB3:0.757989;JB1:0.748004;JB0:0.653957;JB2:0.625688,,Electronic---Ambient:0.191436;Electronic---Dungeon Synth:0.082722;Electronic---Experimental:0.078469;Classical---Neo-Classical:0.068306;Rock---Neofolk:0.052677,PO:v1:k2:r1,,JB5,0.987669,,,129.310345
