audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.016000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.685229100,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.223666,-0.062853,0.945713,0.879605,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,16.248000,0.000000000,0.000000000,,0.016442,0.016442,1.129803,,0.000752827,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.872035,,0.767337,0.090423885,26.966716,0.016994,BR,1.000000,0.048644,0.005771,BR3:0.662784;BR0:0.614140;LO4:0.602690;BR4:0.602130;JB0:0.600299,gBR_sBM_cAll_d06_mBR3_ch01:0.691397;gBR_sBM_cAll_d06_mBR3_ch02:0.685627;gBR_sBM_cAll_d04_mBR3_ch02:0.667709;gBR_sBM_cAll_d04_mBR3_ch01:0.662545;gBR_sBM_cAll_d04_mBR0_ch03:0.621675;gBR_sBM_cAll_d05_mBR1_ch01:0.605804;gBR_sBM_cAll_d05_mBR4_ch02:0.604601;gBR_sBM_cAll_d06_mBR4_ch01:0.593112;gBR_sBM_cAll_d04_mBR0_ch05:0.592410;gBR_sBM_cAll_d06_mBR4_ch02:0.590861,Rock---Alternative Rock:0.077876;Rock---Hardcore:0.059591;Rock---Nu Metal:0.059561;Electronic---Downtempo:0.056630;Electronic---Illbient:0.049432,BR:v2:k2:r0,,BR3,0.662784,gBR_sBM_cAll_d06_mBR3_ch01,0.691397,150.000000
17.080000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.689449416,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.233633,-0.075517,0.923138,0.875946,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,16.248000,0.000000000,0.000000000,,0.017203,0.017203,1.030618,,0.000749980,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.872035,,0.767337,0.090423885,26.966716,0.016994,BR,1.000000,0.048644,0.005771,BR3:0.662784;BR0:0.614140;LO4:0.602690;BR4:0.602130;JB0:0.600299,gBR_sBM_cAll_d06_mBR3_ch01:0.691397;gBR_sBM_cAll_d06_mBR3_ch02:0.685627;gBR_sBM_cAll_d04_mBR3_ch02:0.667709;gBR_sBM_cAll_d04_mBR3_ch01:0.662545;gBR_sBM_cAll_d04_mBR0_ch03:0.621675;gBR_sBM_cAll_d05_mBR1_ch01:0.605804;gBR_sBM_cAll_d05_mBR4_ch02:0.604601;gBR_sBM_cAll_d06_mBR4_ch01:0.593112;gBR_sBM_cAll_d04_mBR0_ch05:0.592410;gBR_sBM_cAll_d06_mBR4_ch02:0.590861,Rock---Alternative Rock:0.077876;Rock---Hardcore:0.059591;Rock---Nu Metal:0.059561;Electronic---Downtempo:0.056630;Electronic---Illbient:0.049432,BR:v2:k2:r0,,BR3,0.662784,gBR_sBM_cAll_d06_mBR3_ch01,0.691397,150.000000
17.112000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.691018780,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.240157,-0.081203,0.918481,0.849215,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,16.248000,0.000000000,0.000000000,,0.015100,0.015100,0.688032,,0.000748917,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.872035,,0.767337,0.090423885,26.966716,0.016994,BR,1.000000,0.048644,0.005771,BR3:0.662784;BR0:0.614140;LO4:0.602690;BR4:0.602130;JB0:0.600299,gBR_sBM_cAll_d06_mBR3_ch01:0.691397;gBR_sBM_cAll_d06_mBR3_ch02:0.685627;gBR_sBM_cAll_d04_mBR3_ch02:0.667709;gBR_sBM_cAll_d04_mBR3_ch01:0.662545;gBR_sBM_cAll_d04_mBR0_ch03:0.621675;gBR_sBM_cAll_d05_mBR1_ch01:0.605804;gBR_sBM_cAll_d05_mBR4_ch02:0.604601;gBR_sBM_cAll_d06_mBR4_ch01:0.593112;gBR_sBM_cAll_d04_mBR0_ch05:0.592410;gBR_sBM_cAll_d06_mBR4_ch02:0.590861,Rock---Alternative Rock:0.077876;Rock---Hardcore:0.059591;Rock---Nu Metal:0.059561;Electronic---Downtempo:0.056630;Electronic---Illbient:0.049432,BR:v2:k2:r0,,BR3,0.662784,gBR_sBM_cAll_d06_mBR3_ch01,0.691397,150.000000
17.176000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.695219806,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.268985,-0.093146,0.916558,0.756714,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.127379,0.127379,16.512835,,0.000746099,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.872035,,0.767337,0.090423885,26.966716,0.016994,BR,1.000000,0.048644,0.005771,BR3:0.662784;BR0:0.614140;LO4:0.602690;BR4:0.602130;JB0:0.600299,gBR_sBM_cAll_d06_mBR3_ch01:0.691397;gBR_sBM_cAll_d06_mBR3_ch02:0.685627;gBR_sBM_cAll_d04_mBR3_ch02:0.667709;gBR_sBM_cAll_d04_mBR3_ch01:0.662545;gBR_sBM_cAll_d04_mBR0_ch03:0.621675;gBR_sBM_cAll_d05_mBR1_ch01:0.605804;gBR_sBM_cAll_d05_mBR4_ch02:0.604601;gBR_sBM_cAll_d06_mBR4_ch01:0.593112;gBR_sBM_cAll_d04_mBR0_ch05:0.592410;gBR_sBM_cAll_d06_mBR4_ch02:0.590861,Rock---Alternative Rock:0.077876;Rock---Hardcore:0.059591;Rock---Nu Metal:0.059561;Electronic---Downtempo:0.056630;Electronic---Illbient:0.049432,BR:v2:k2:r0,,BR3,0.662784,gBR_sBM_cAll_d06_mBR3_ch01,0.691397,150.000000
17.208000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.697320030,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.283860,-0.099482,0.917247,0.767655,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.113693,0.113693,1.595235,,0.000744698,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.872035,,0.767337,0.090423885,26.966716,0.016994,BR,1.000000,0.048644,0.005771,BR3:0.662784;BR0:0.614140;LO4:0.602690;BR4:0.602130;JB0:0.600299,gBR_sBM_cAll_d06_mBR3_ch01:0.691397;gBR_sBM_cAll_d06_mBR3_ch02:0.685627;gBR_sBM_cAll_d04_mBR3_ch02:0.667709;gBR_sBM_cAll_d04_mBR3_ch01:0.662545;gBR_sBM_cAll_d04_mBR0_ch03:0.621675;gBR_sBM_cAll_d05_mBR1_ch01:0.605804;gBR_sBM_cAll_d05_mBR4_ch02:0.604601;gBR_sBM_cAll_d06_mBR4_ch01:0.593112;gBR_sBM_cAll_d04_mBR0_ch05:0.592410;gBR_sBM_cAll_d06_mBR4_ch02:0.590861,Rock---Alternative Rock:0.077876;Rock---Hardcore:0.059591;Rock---Nu Metal:0.059561;Electronic---Downtempo:0.056630;Electronic---Illbient:0.049432,BR:v2:k2:r0,,BR3,0.662784,gBR_sBM_cAll_d06_mBR3_ch01,0.691397,150.000000
17.240000,beat_limiter_result,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.699399842,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.296688,-0.103620,0.916351,0.760879,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.043287,0.043287,5.734744,,0.000743302,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.872035,,0.767337,0.090423885,26.966716,0.016994,BR,1.000000,0.048644,0.005771,BR3:0.662784;BR0:0.614140;LO4:0.602690;BR4:0.602130;JB0:0.600299,gBR_sBM_cAll_d06_mBR3_ch01:0.691397;gBR_sBM_cAll_d06_mBR3_ch02:0.685627;gBR_sBM_cAll_d04_mBR3_ch02:0.667709;gBR_sBM_cAll_d04_mBR3_ch01:0.662545;gBR_sBM_cAll_d04_mBR0_ch03:0.621675;gBR_sBM_cAll_d05_mBR1_ch01:0.605804;gBR_sBM_cAll_d05_mBR4_ch02:0.604601;gBR_sBM_cAll_d06_mBR4_ch01:0.593112;gBR_sBM_cAll_d04_mBR0_ch05:0.592410;gBR_sBM_cAll_d06_mBR4_ch02:0.590861,Rock---Alternative Rock:0.077876;Rock---Hardcore:0.059591;Rock---Nu Metal:0.059561;Electronic---Downtempo:0.056630;Electronic---Illbient:0.049432,BR:v2:k2:r0,,BR3,0.662784,gBR_sBM_cAll_d06_mBR3_ch01,0.691397,150.000000
17.272000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.700991355,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.304892,-0.104386,0.912831,0.736564,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.048222,0.048222,5.783378,,0.000742259,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.872035,,0.767337,0.090423885,26.966716,0.016994,BR,1.000000,0.048644,0.005771,BR3:0.662784;BR0:0.614140;LO4:0.602690;BR4:0.602130;JB0:0.600299,gBR_sBM_cAll_d06_mBR3_ch01:0.691397;gBR_sBM_cAll_d06_mBR3_ch02:0.685627;gBR_sBM_cAll_d04_mBR3_ch02:0.667709;gBR_sBM_cAll_d04_mBR3_ch01:0.662545;gBR_sBM_cAll_d04_mBR0_ch03:0.621675;gBR_sBM_cAll_d05_mBR1_ch01:0.605804;gBR_sBM_cAll_d05_mBR4_ch02:0.604601;gBR_sBM_cAll_d06_mBR4_ch01:0.593112;gBR_sBM_cAll_d04_mBR0_ch05:0.592410;gBR_sBM_cAll_d06_mBR4_ch02:0.590861,Rock---Alternative Rock:0.077876;Rock---Hardcore:0.059591;Rock---Nu Metal:0.059561;Electronic---Downtempo:0.056630;Electronic---Illbient:0.049432,BR:v2:k2:r0,,BR3,0.662784,gBR_sBM_cAll_d06_mBR3_ch01,0.691397,150.000000
17.304000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.703090816,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.313889,-0.102998,0.907254,0.682515,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.131755,0.131755,3.888759,,0.000740872,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.872035,,0.767337,0.090423885,26.966716,0.016994,BR,1.000000,0.048644,0.005771,BR3:0.662784;BR0:0.614140;LO4:0.602690;BR4:0.602130;JB0:0.600299,gBR_sBM_cAll_d06_mBR3_ch01:0.691397;gBR_sBM_cAll_d06_mBR3_ch02:0.685627;gBR_sBM_cAll_d04_mBR3_ch02:0.667709;gBR_sBM_cAll_d04_mBR3_ch01:0.662545;gBR_sBM_cAll_d04_mBR0_ch03:0.621675;gBR_sBM_cAll_d05_mBR1_ch01:0.605804;gBR_sBM_cAll_d05_mBR4_ch02:0.604601;gBR_sBM_cAll_d06_mBR4_ch01:0.593112;gBR_sBM_cAll_d04_mBR0_ch05:0.592410;gBR_sBM_cAll_d06_mBR4_ch02:0.590861,Rock---Alternative Rock:0.077876;Rock---Hardcore:0.059591;Rock---Nu Metal:0.059561;Electronic---Downtempo:0.056630;Electronic---Illbient:0.049432,BR:v2:k2:r0,,BR3,0.662784,gBR_sBM_cAll_d06_mBR3_ch01,0.691397,150.000000
17.304000,match,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.704648007,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.320162,-0.100582,0.901732,0.628728,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.168380,0.168380,0.503113,,0.000739835,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.368000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.707289733,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.330494,-0.097814,0.890269,0.552590,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.014726,0.014726,2.538510,,0.000738114,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.400000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.709386102,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.338496,-0.095649,0.883074,0.511235,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.033463,0.033463,4.202179,,0.000736743,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.400000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.709890057,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.339819,-0.094435,0.881333,0.505611,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.568537,0.568537,66.064616,,0.000736401,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.400000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.710430602,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.341237,-0.093134,0.879465,0.499581,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.609854,0.609854,4.958016,,0.000736059,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.432000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.710964377,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.342637,-0.091849,0.877621,0.493629,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.607270,0.607270,1.696460,,0.000735717,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.464000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.713041796,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.346298,-0.085598,0.867022,0.486360,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.019192,0.019192,3.164881,,0.000734355,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
