audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
15.928000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.698363851,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.623906,-0.176452,-0.408299,0.824240,1.101852,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,5.967468,5.967468,57.238598,,0.000397945,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.960000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.701035669,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.660016,-0.175161,-0.408994,0.824500,1.103127,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,6.026135,6.026135,35.917622,,0.000397147,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.024000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.706828451,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.719655,-0.173234,-0.410271,0.825914,1.119161,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,6.617488,6.617488,85.033340,,0.000395563,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.056000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.709129298,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.738234,-0.172626,-0.410726,0.826717,1.129470,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,7.109976,7.109976,100.507736,,0.000394972,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.120000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.715492365,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.779999,-0.174653,-0.409111,0.828340,1.132659,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,7.272134,7.272134,120.795305,,0.000393404,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.152000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.718778726,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.796940,-0.176597,-0.408807,0.827891,1.128926,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,5.696942,5.696942,772.555161,,0.000392625,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.216000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.724716797,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.821976,-0.177007,-0.409375,0.829341,1.163369,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,8.078370,8.078370,105.035037,,0.000391270,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.280000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.731669312,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.844347,-0.181068,-0.414469,0.838000,1.155855,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,8.139190,8.139190,427.951468,,0.000389731,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.280000,match,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.734317032,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.851303,-0.185933,-0.417596,0.843015,1.147340,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,8.310878,8.310878,176.674165,,0.000389158,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.312000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.735171299,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.853489,-0.187660,-0.418758,0.844477,1.147199,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,15.832000,0.000000000,0.000000000,,7.736735,7.736735,218.623881,,0.000388967,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.376000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.741635550,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.926614,-0.215507,-0.425018,0.848312,1.198686,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,8.514002,8.514002,411.781449,,0.000387636,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.408000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.745655429,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.993049,-0.239022,-0.428796,0.845625,1.248909,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,8.994522,8.994522,186.458158,,0.000386880,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.408000,beat_limiter_result,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.746730660,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.010081,-0.243055,-0.429565,0.844605,1.252795,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,9.722724,9.722724,466.444302,,0.000386691,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.472000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.754535183,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.108041,-0.257200,-0.432651,0.839843,1.275810,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,10.034201,10.034201,946.288706,,0.000385376,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.504000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.758013192,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.100004,-0.257700,-0.432455,0.838019,1.289082,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,10.767518,10.767518,150.197697,,0.000384815,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.568000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.767097247,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.081592,-0.252846,-0.430801,0.839685,1.255361,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,10.492315,10.492315,391.137373,,0.000383327,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
