audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
16.056000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.364142116,,0.000000,,,,,,,,,,0.500000,1.449743,-0.089971,0.511420,0.975133,-0.124277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.030257,0.030257,3.863666,,0.000102475,0,1,0,0,,,,,,,rejected,0.965291,non_dance_or_ambient,0.936892,0.144995907,24.629375,0.356914,PO,0.696506,0.049609,0.000000,JB5:0.703609;JB3:0.654000;JB1:0.647475;JB4:0.632125;JB2:0.629460,,Electronic---Noise:0.356914;Electronic---Power Electronics:0.323299;Electronic---Experimental:0.283776;Electronic---Industrial:0.264995;Electronic---Ambient:0.166259,WA:v1:k1:r0,,JB5,0.703609,,,120.967742
16.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.365825259,,0.000000,,,,,,,,,,0.500000,1.332991,-0.105813,0.545953,0.974689,-0.101521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.048699,0.048699,6.074699,,0.000102121,0,1,0,0,,,,,,,rejected,0.965291,non_dance_or_ambient,0.936892,0.144995907,24.629375,0.356914,PO,0.696506,0.049609,0.000000,JB5:0.703609;JB3:0.654000;JB1:0.647475;JB4:0.632125;JB2:0.629460,,Electronic---Noise:0.356914;Electronic---Power Electronics:0.323299;Electronic---Experimental:0.283776;Electronic---Industrial:0.264995;Electronic---Ambient:0.166259,WA:v1:k1:r0,,JB5,0.703609,,,120.967742
16.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.366722120,,0.000000,,,,,,,,,,0.500000,1.266363,-0.115410,0.564518,0.946783,-0.084998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.059283,0.059283,7.344414,,0.000101919,0,1,0,0,,,,,,,rejected,0.965291,non_dance_or_ambient,0.936892,0.144995907,24.629375,0.356914,PO,0.696506,0.049609,0.000000,JB5:0.703609;JB3:0.654000;JB1:0.647475;JB4:0.632125;JB2:0.629460,,Electronic---Noise:0.356914;Electronic---Power Electronics:0.323299;Electronic---Experimental:0.283776;Electronic---Industrial:0.264995;Electronic---Ambient:0.166259,WA:v1:k1:r0,,JB5,0.703609,,,120.967742
16.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.368378299,,0.000000,,,,,,,,,,0.500000,1.132999,-0.131763,0.584612,0.906371,0.163213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.096464,0.096464,11.795405,,0.000101519,0,1,0,0,,,,,,,rejected,0.965291,non_dance_or_ambient,0.936892,0.144995907,24.629375,0.356914,PO,0.696506,0.049609,0.000000,JB5:0.703609;JB3:0.654000;JB1:0.647475;JB4:0.632125;JB2:0.629460,,Electronic---Noise:0.356914;Electronic---Power Electronics:0.323299;Electronic---Experimental:0.283776;Electronic---Industrial:0.264995;Electronic---Ambient:0.166259,WA:v1:k1:r0,,JB5,0.703609,,,120.967742
16.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.369675018,,0.000000,,,,,,,,,,0.500000,1.016338,-0.138992,0.590698,0.903223,0.282986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.002749,0.002749,0.331714,,0.000101172,0,1,0,0,,,,,,,rejected,0.965291,non_dance_or_ambient,0.936892,0.144995907,24.629375,0.356914,PO,0.696506,0.049609,0.000000,JB5:0.703609;JB3:0.654000;JB1:0.647475;JB4:0.632125;JB2:0.629460,,Electronic---Noise:0.356914;Electronic---Power Electronics:0.323299;Electronic---Experimental:0.283776;Electronic---Industrial:0.264995;Electronic---Ambient:0.166259,WA:v1:k1:r0,,JB5,0.703609,,,120.967742
16.312000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.370352659,,0.000000,,,,,,,,,,0.500000,0.949615,-0.130387,0.587772,0.903250,0.384002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.022916,0.022916,2.990048,,0.000100974,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.371421364,,0.000000,,,,,,,,,,0.500000,0.833543,-0.112960,0.581951,0.900371,0.520340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.056522,0.056522,6.946961,,0.000100631,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.371976571,,0.000000,,,,,,,,,,0.500000,0.766247,-0.105409,0.580484,0.897382,0.578339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.022666,0.022666,2.554936,,0.000100435,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.372934616,,0.000000,,,,,,,,,,0.500000,0.633330,-0.097419,0.577035,0.889380,0.627764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.054967,0.054967,6.731542,,0.000100047,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.373343105,,0.000000,,,,,,,,,,0.500000,0.567129,-0.093486,0.575374,0.884494,0.628924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,15.992000,0.000000000,0.000000000,,0.050751,0.050751,5.965754,,0.000099854,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.374016853,,0.000000,,,,,,,,,,0.500000,0.550000,-0.091246,0.567362,0.876484,0.599119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.042906,0.042906,5.259773,,0.000099517,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.600000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.374394012,,0.000000,,,,,,,,,,0.500000,0.550000,-0.087606,0.560342,0.871156,0.580911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.036945,0.036945,4.322617,,0.000099326,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.375160894,,0.000000,,,,,,,,,,0.500000,0.550000,-0.078105,0.543144,0.860595,0.547744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.019009,0.019009,2.166102,,0.000098946,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.375828262,,0.000000,,,,,,,,,,0.500000,0.550000,-0.066955,0.524762,0.851088,0.483608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.030670,0.030670,3.786332,,0.000098616,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.376212174,,0.000000,,,,,,,,,,0.500000,0.550000,-0.059984,0.511871,0.850801,0.393448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.017480,0.017480,2.201740,,0.000098428,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.376978283,,0.000000,,,,,,,,,,0.500000,0.550000,-0.050102,0.483283,0.865306,0.084374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.040687,0.040687,4.773187,,0.000098055,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.377261646,,0.000000,,,,,,,,,,0.500000,0.550000,-0.045473,0.473087,0.874011,-0.038142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.011546,0.011546,1.493334,,0.000097916,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.378028919,,0.000000,,,,,,,,,,0.500000,0.550000,-0.032377,0.444861,0.897281,-0.347373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.011656,0.011656,1.505183,,0.000097547,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
16.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.378409862,,0.000000,,,,,,,,,,0.500000,0.550000,-0.025946,0.429023,0.908361,-0.471911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.024488,0.024488,3.052863,,0.000097363,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
17.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.379080859,,0.000000,,,,,,,,,,0.500000,0.550000,-0.015774,0.394963,0.924292,-0.607978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.077373,0.077373,9.168259,,0.000097043,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
17.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.379843637,,0.000000,,,,,,,,,,0.500000,0.550000,0.004282,0.373351,0.942460,-0.728101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.040478,0.040478,4.973576,,0.000096681,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
17.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.380225715,,0.000000,,,,,,,,,,0.500000,0.550000,0.013742,0.364395,0.946492,-0.804109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.046699,0.046699,5.485143,,0.000096500,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
17.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.380899145,,0.000000,,,,,,,,,,0.500000,0.550000,0.022593,0.350995,0.949720,-1.004807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.013168,0.013168,1.463972,,0.000096186,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
17.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.381274245,,0.000000,,,,,,,,,,0.500000,0.550000,0.027329,0.344190,0.949738,-1.116780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.056627,0.056627,6.905780,,0.000096008,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
17.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.382043241,,0.000000,,,,,,,,,,0.500000,0.550000,0.033972,0.329614,0.945795,-1.316688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.011440,0.011440,1.491273,,0.000095653,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
17.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.382325680,,0.000000,,,,,,,,,,0.500000,0.550000,0.035976,0.323516,0.942298,-1.385929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.049102,0.049102,5.763916,,0.000095520,0,1,0,0,,,,,,,rejected,0.930960,non_dance_or_ambient,0.874472,0.155272470,23.991020,0.361155,PO,0.703978,0.042763,0.000000,JB5:0.687006;JB3:0.644243;JB1:0.643969;JB4:0.630638;JB2:0.623467,,Electronic---Noise:0.361155;Electronic---Power Electronics:0.330942;Electronic---Industrial:0.304412;Electronic---Experimental:0.251783;Electronic---Ambient:0.116864,WA:v1:k1:r0,,JB5,0.687006,,,117.187500
17.304000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.382613779,,0.000000,,,,,,,,,,0.500000,0.550000,0.038387,0.317192,0.938280,-1.462794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001018,0.001018,0.008632,,0.000095388,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.383091936,,0.000000,,,,,,,,,,0.500000,0.550000,0.041315,0.304074,0.933356,-1.597559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.063806,0.063806,7.533509,,0.000095169,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.383476410,,0.000000,,,,,,,,,,0.500000,0.550000,0.041826,0.293473,0.931360,-1.702016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.003512,0.003512,0.419967,,0.000094994,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.383567722,,0.000000,,,,,,,,,,0.500000,0.550000,0.042050,0.291433,0.930656,-1.725142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.000984,0.000984,0.420534,,0.000094950,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.383665507,,0.000000,,,,,,,,,,0.500000,0.550000,0.042290,0.289247,0.929903,-1.749781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001055,0.001055,0.008441,,0.000094907,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.432000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.383762162,,0.000000,,,,,,,,,,0.500000,0.550000,0.042472,0.287304,0.929253,-1.774163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.027755,0.027755,3.204000,,0.000094863,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.384144089,,0.000000,,,,,,,,,,0.500000,0.550000,0.043355,0.281901,0.927908,-1.873138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.073346,0.073346,8.677066,,0.000094689,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.384908586,,0.000000,,,,,,,,,,0.500000,0.550000,0.051995,0.265135,0.923409,-2.088703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.065230,0.065230,7.709901,,0.000094344,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
