audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
18.968000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.380082261,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.433472,0.137308,0.054312,0.870318,1.079578,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,18.808000,0.000000000,0.000000000,,5.980388,5.980388,107.165980,,0.000176608,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.000000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.385985932,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.397029,0.134072,0.070146,0.870612,1.119651,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,18.808000,0.000000000,0.000000000,,3.702945,3.702945,205.336780,,0.000176307,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.064000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.395898640,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.343861,0.125549,0.113727,0.877409,1.186669,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,18.808000,0.000000000,0.000000000,,8.925690,8.925690,268.090439,,0.000175783,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.128000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.406924090,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.296548,0.117990,0.191111,0.881235,1.381014,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,18.808000,0.000000000,0.000000000,,7.815061,7.815061,106.485948,,0.000175188,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.160000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.410965412,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.281777,0.116322,0.219018,0.874159,1.428774,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,18.808000,0.000000000,0.000000000,,8.401871,8.401871,112.956619,,0.000174965,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.224000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.421484141,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.269777,0.115850,0.281848,0.860856,1.482786,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,5.913957,5.913957,160.424910,,0.000174376,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.256000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.426946357,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.336419,0.116696,0.309285,0.856592,1.499604,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,0.031035,0.031035,1.493858,,0.000174082,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.288000,beat_limiter_result,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.432659649,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.402761,0.118929,0.330366,0.852244,1.558243,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,0.022151,0.022151,0.431019,,0.000173790,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.320000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.437209913,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.453441,0.118017,0.344347,0.848949,1.626672,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,0.029099,0.029099,0.475296,,0.000173571,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.352000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.443392734,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.519620,0.118145,0.353729,0.847798,1.581125,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,0.024702,0.024702,2.286854,,0.000173280,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.743876,,0.714377,0.077754597,25.870313,0.140291,PO,0.711618,0.025943,0.029558,JB1:0.767438;JB5:0.741495;JB3:0.702422;JB2:0.697103;JB4:0.674302,gPO_sBM_cAll_d12_mPO4_ch02:0.615126;gPO_sBM_cAll_d12_mPO4_ch01:0.585568;gPO_sBM_cAll_d11_mPO5_ch01:0.569537;gPO_sBM_cAll_d11_mPO4_ch02:0.569427;gPO_sBM_cAll_d11_mPO4_ch01:0.567828;gPO_sBM_cAll_d12_mPO5_ch01:0.567752;gPO_sBM_cAll_d11_mPO5_ch02:0.561663;gPO_sBM_cAll_d12_mPO5_ch02:0.556315;gPO_sBM_cAll_d10_mPO2_ch02:0.547058;gPO_sBM_cAll_d10_mPO3_ch01:0.546356,Electronic---Experimental:0.304534;Electronic---Ambient:0.140291;Electronic---IDM:0.089353;Electronic---Glitch:0.084583;Electronic---Abstract:0.071301,PO:v1:k2:r1,,JB1,0.767438,gPO_sBM_cAll_d12_mPO4_ch02,0.615126,138.888889
19.352000,match,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.448196679,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.569125,0.118490,0.361212,0.846243,1.551838,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,0.036924,0.036924,0.198621,,0.000173063,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.416000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.456474560,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.558590,0.116318,0.374232,0.844734,1.533282,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,0.019999,0.019999,2.699817,,0.000172702,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.480000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.467574304,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.505603,0.103277,0.384827,0.849868,1.621098,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,0.022408,0.022408,2.917099,,0.000172199,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.512000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.473779781,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.480225,0.095806,0.384845,0.852153,1.558900,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,14.219545,14.219545,707.599688,,0.000171912,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.576000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.485945267,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.438193,0.092584,0.402059,0.823767,1.491849,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,10.000168,10.000168,178.620529,,0.000171343,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.608000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.491892318,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.420953,0.095792,0.423707,0.802498,1.423475,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.224000,0.000000000,0.000000000,,4.910238,4.910238,234.505749,,0.000171060,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
