audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
15.064000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.961143655,0.714534757,0.427497,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.997971,-1.041907,-1.824524,1.018906,2.698558,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,14.104000,0.000000000,0.000000000,,4.208619,4.208619,113.935093,,0.000036586,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.827277,,0.857212,0.095786104,28.364591,0.003937,JB,0.783117,0.006379,0.012191,JB5:0.617904;LO0:0.611526;LO4:0.611242;JB3:0.610846;JB0:0.599879,gJB_sBM_cAll_d08_mJB0_ch02:0.636653;gJB_sBM_cAll_d07_mJB0_ch01:0.624462;gJB_sBM_cAll_d07_mJB0_ch02:0.621642;gJB_sBM_cAll_d08_mJB0_ch01:0.620244;gJB_sBM_cAll_d07_mJB2_ch01:0.595964;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.592702;gJB_sBM_cAll_d09_mJB2_ch02:0.592263;gJB_sBM_cAll_d07_mJB3_ch02:0.585255;gJB_sBM_cAll_d08_mJB5_ch03:0.584268,Jazz---Contemporary Jazz:0.122092;Jazz---Modal:0.115482;Jazz---Hard Bop:0.090245;Jazz---Post Bop:0.084777;Jazz---Bop:0.076187,JB:v1:k2:r0,,JB5,0.617904,gJB_sBM_cAll_d08_mJB0_ch02,0.636653,178.571429
15.128000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.966732173,0.720073268,0.509837,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.998654,-1.009544,-1.797954,1.046534,2.159898,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,14.104000,0.000000000,0.000000000,,2.183399,2.183399,98.845724,,0.000036432,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.827277,,0.857212,0.095786104,28.364591,0.003937,JB,0.783117,0.006379,0.012191,JB5:0.617904;LO0:0.611526;LO4:0.611242;JB3:0.610846;JB0:0.599879,gJB_sBM_cAll_d08_mJB0_ch02:0.636653;gJB_sBM_cAll_d07_mJB0_ch01:0.624462;gJB_sBM_cAll_d07_mJB0_ch02:0.621642;gJB_sBM_cAll_d08_mJB0_ch01:0.620244;gJB_sBM_cAll_d07_mJB2_ch01:0.595964;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.592702;gJB_sBM_cAll_d09_mJB2_ch02:0.592263;gJB_sBM_cAll_d07_mJB3_ch02:0.585255;gJB_sBM_cAll_d08_mJB5_ch03:0.584268,Jazz---Contemporary Jazz:0.122092;Jazz---Modal:0.115482;Jazz---Hard Bop:0.090245;Jazz---Post Bop:0.084777;Jazz---Bop:0.076187,JB:v1:k2:r0,,JB5,0.617904,gJB_sBM_cAll_d08_mJB0_ch02,0.636653,178.571429
15.160000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.968797465,0.722119203,0.540267,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.998866,-0.997015,-1.788714,1.057454,1.929811,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,14.104000,0.000000000,0.000000000,,2.406746,2.406746,66.769560,,0.000036374,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.827277,,0.857212,0.095786104,28.364591,0.003937,JB,0.783117,0.006379,0.012191,JB5:0.617904;LO0:0.611526;LO4:0.611242;JB3:0.610846;JB0:0.599879,gJB_sBM_cAll_d08_mJB0_ch02:0.636653;gJB_sBM_cAll_d07_mJB0_ch01:0.624462;gJB_sBM_cAll_d07_mJB0_ch02:0.621642;gJB_sBM_cAll_d08_mJB0_ch01:0.620244;gJB_sBM_cAll_d07_mJB2_ch01:0.595964;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.592702;gJB_sBM_cAll_d09_mJB2_ch02:0.592263;gJB_sBM_cAll_d07_mJB3_ch02:0.585255;gJB_sBM_cAll_d08_mJB5_ch03:0.584268,Jazz---Contemporary Jazz:0.122092;Jazz---Modal:0.115482;Jazz---Hard Bop:0.090245;Jazz---Post Bop:0.084777;Jazz---Bop:0.076187,JB:v1:k2:r0,,JB5,0.617904,gJB_sBM_cAll_d08_mJB0_ch02,0.636653,178.571429
15.224000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.974305914,0.727574140,0.621427,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.999342,-0.962197,-1.764566,1.081699,1.231717,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,14.104000,0.000000000,0.000000000,,1.685568,1.685568,76.207012,,0.000036221,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.827277,,0.857212,0.095786104,28.364591,0.003937,JB,0.783117,0.006379,0.012191,JB5:0.617904;LO0:0.611526;LO4:0.611242;JB3:0.610846;JB0:0.599879,gJB_sBM_cAll_d08_mJB0_ch02:0.636653;gJB_sBM_cAll_d07_mJB0_ch01:0.624462;gJB_sBM_cAll_d07_mJB0_ch02:0.621642;gJB_sBM_cAll_d08_mJB0_ch01:0.620244;gJB_sBM_cAll_d07_mJB2_ch01:0.595964;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.592702;gJB_sBM_cAll_d09_mJB2_ch02:0.592263;gJB_sBM_cAll_d07_mJB3_ch02:0.585255;gJB_sBM_cAll_d08_mJB5_ch03:0.584268,Jazz---Contemporary Jazz:0.122092;Jazz---Modal:0.115482;Jazz---Hard Bop:0.090245;Jazz---Post Bop:0.084777;Jazz---Bop:0.076187,JB:v1:k2:r0,,JB5,0.617904,gJB_sBM_cAll_d08_mJB0_ch02,0.636653,178.571429
15.256000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.977085813,0.730326146,0.662386,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.999539,-0.944337,-1.750864,1.096111,0.884186,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,14.104000,0.000000000,0.000000000,,1.856270,1.856270,63.865686,,0.000036145,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.827277,,0.857212,0.095786104,28.364591,0.003937,JB,0.783117,0.006379,0.012191,JB5:0.617904;LO0:0.611526;LO4:0.611242;JB3:0.610846;JB0:0.599879,gJB_sBM_cAll_d08_mJB0_ch02:0.636653;gJB_sBM_cAll_d07_mJB0_ch01:0.624462;gJB_sBM_cAll_d07_mJB0_ch02:0.621642;gJB_sBM_cAll_d08_mJB0_ch01:0.620244;gJB_sBM_cAll_d07_mJB2_ch01:0.595964;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.592702;gJB_sBM_cAll_d09_mJB2_ch02:0.592263;gJB_sBM_cAll_d07_mJB3_ch02:0.585255;gJB_sBM_cAll_d08_mJB5_ch03:0.584268,Jazz---Contemporary Jazz:0.122092;Jazz---Modal:0.115482;Jazz---Hard Bop:0.090245;Jazz---Post Bop:0.084777;Jazz---Bop:0.076187,JB:v1:k2:r0,,JB5,0.617904,gJB_sBM_cAll_d08_mJB0_ch02,0.636653,178.571429
15.288000,match,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.979316088,0.732533681,0.695246,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.999673,-0.931045,-1.739222,1.107348,0.640136,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,14.104000,0.000000000,0.000000000,,2.503816,2.503816,66.112527,,0.000036089,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k2:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.320000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.981960296,0.735150555,0.734206,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.999826,-0.916223,-1.728210,1.118852,0.303077,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,14.104000,0.000000000,0.000000000,,2.454349,2.454349,135.984684,,0.000036013,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k2:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.352000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.984728841,0.737890095,0.774997,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.999964,-0.909445,-1.720590,1.130980,-0.953287,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,14.104000,0.000000000,0.000000000,,8.563890,8.563890,636.758758,,0.000035938,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k2:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.416000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.989576925,0.742708610,0.846428,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.983843,-0.900887,-1.711045,1.145243,-1.176992,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,15.416000,0.000000000,0.000000000,,8.268938,8.268938,36.783260,,0.000035808,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k2:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.480000,beat_limiter_result,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.994634518,0.748353155,0.920946,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.850265,-0.886354,-1.707834,1.163175,-1.524152,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,15.416000,0.000000000,0.000000000,,4.549285,4.549285,48.926004,,0.000035660,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k2:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.512000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.996888374,0.750965051,0.954154,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.783356,-0.885739,-1.703181,1.160514,-1.684806,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,15.416000,0.000000000,0.000000000,,8.432909,8.432909,26.137988,,0.000035586,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k2:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.576000,switch_complete,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.755214463,0.755214463,1.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.842103,-0.885761,-1.697002,1.152988,-1.843121,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,15.416000,0.000000000,0.000000000,,3.331758,3.331758,24.071927,,0.000035458,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.576000,post_switch_continuity,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.755786613,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.832865,-0.885375,-1.695623,1.151974,-1.881999,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,3.785975,3.785975,571.775462,,0.000035440,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.608000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.757495534,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.806882,-0.883425,-1.690734,1.149351,-2.005049,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,3.338767,3.338767,102.754033,,0.000035385,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.672000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.761783917,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.750463,-0.869342,-1.667092,1.147234,-2.328757,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,7.029161,7.029161,58.795228,,0.000035240,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.704000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.763304911,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.733365,-0.863382,-1.656192,1.147915,-2.465230,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,6.070508,6.070508,20.715881,,0.000035186,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
