audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.128000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.472372069,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.148897,0.271028,0.861463,0.807379,2.072718,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,18.264000,0.000000000,0.000000000,,4.032240,4.032240,328.970147,,0.000233090,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.552442,,0.807604,0.123428187,24.265381,0.125175,JS,0.692281,0.005094,0.030331,JB2:0.712251;JB5:0.707158;JB1:0.647157;JB3:0.624090;JB4:0.615865,gPO_sBM_cAll_d12_mPO4_ch02:0.626304;gPO_sBM_cAll_d12_mPO4_ch01:0.595973;gPO_sBM_cAll_d11_mPO4_ch02:0.581451;gPO_sBM_cAll_d11_mPO4_ch01:0.580093;gPO_sBM_cAll_d10_mPO3_ch01:0.573870;gPO_sBM_cAll_d12_mPO3_ch02:0.573439;gPO_sBM_cAll_d10_mPO3_ch02:0.569996;gJS_sBM_cAll_d02_mJS4_ch01:0.569266;gPO_sBM_cAll_d12_mPO3_ch01:0.568928;gJS_sBM_cAll_d03_mJS4_ch02:0.567643,Electronic---Experimental:0.151662;Electronic---Glitch:0.133843;Electronic---Ambient:0.125175;Electronic---IDM:0.113600;Electronic---Downtempo:0.106824,PO:v0:k1:r0,,JB2,0.712251,gPO_sBM_cAll_d12_mPO4_ch02,0.626304,125.000000
19.160000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.475925984,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.143385,0.261785,0.876416,0.804376,2.130093,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,18.264000,0.000000000,0.000000000,,0.018521,0.018521,2.727084,,0.000232795,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.552442,,0.807604,0.123428187,24.265381,0.125175,JS,0.692281,0.005094,0.030331,JB2:0.712251;JB5:0.707158;JB1:0.647157;JB3:0.624090;JB4:0.615865,gPO_sBM_cAll_d12_mPO4_ch02:0.626304;gPO_sBM_cAll_d12_mPO4_ch01:0.595973;gPO_sBM_cAll_d11_mPO4_ch02:0.581451;gPO_sBM_cAll_d11_mPO4_ch01:0.580093;gPO_sBM_cAll_d10_mPO3_ch01:0.573870;gPO_sBM_cAll_d12_mPO3_ch02:0.573439;gPO_sBM_cAll_d10_mPO3_ch02:0.569996;gJS_sBM_cAll_d02_mJS4_ch01:0.569266;gPO_sBM_cAll_d12_mPO3_ch01:0.568928;gJS_sBM_cAll_d03_mJS4_ch02:0.567643,Electronic---Experimental:0.151662;Electronic---Glitch:0.133843;Electronic---Ambient:0.125175;Electronic---IDM:0.113600;Electronic---Downtempo:0.106824,PO:v0:k1:r0,,JB2,0.712251,gPO_sBM_cAll_d12_mPO4_ch02,0.626304,125.000000
19.224000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.485399865,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.131123,0.239242,0.909448,0.801834,2.197427,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,18.264000,0.000000000,0.000000000,,0.043828,0.043828,5.913823,,0.000232012,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.552442,,0.807604,0.123428187,24.265381,0.125175,JS,0.692281,0.005094,0.030331,JB2:0.712251;JB5:0.707158;JB1:0.647157;JB3:0.624090;JB4:0.615865,gPO_sBM_cAll_d12_mPO4_ch02:0.626304;gPO_sBM_cAll_d12_mPO4_ch01:0.595973;gPO_sBM_cAll_d11_mPO4_ch02:0.581451;gPO_sBM_cAll_d11_mPO4_ch01:0.580093;gPO_sBM_cAll_d10_mPO3_ch01:0.573870;gPO_sBM_cAll_d12_mPO3_ch02:0.573439;gPO_sBM_cAll_d10_mPO3_ch02:0.569996;gJS_sBM_cAll_d02_mJS4_ch01:0.569266;gPO_sBM_cAll_d12_mPO3_ch01:0.568928;gJS_sBM_cAll_d03_mJS4_ch02:0.567643,Electronic---Experimental:0.151662;Electronic---Glitch:0.133843;Electronic---Ambient:0.125175;Electronic---IDM:0.113600;Electronic---Downtempo:0.106824,PO:v0:k1:r0,,JB2,0.712251,gPO_sBM_cAll_d12_mPO4_ch02,0.626304,125.000000
19.256000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.490117504,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.144252,0.232231,0.920232,0.802630,2.203438,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.319413,0.319413,38.778518,,0.000231622,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.552442,,0.807604,0.123428187,24.265381,0.125175,JS,0.692281,0.005094,0.030331,JB2:0.712251;JB5:0.707158;JB1:0.647157;JB3:0.624090;JB4:0.615865,gPO_sBM_cAll_d12_mPO4_ch02:0.626304;gPO_sBM_cAll_d12_mPO4_ch01:0.595973;gPO_sBM_cAll_d11_mPO4_ch02:0.581451;gPO_sBM_cAll_d11_mPO4_ch01:0.580093;gPO_sBM_cAll_d10_mPO3_ch01:0.573870;gPO_sBM_cAll_d12_mPO3_ch02:0.573439;gPO_sBM_cAll_d10_mPO3_ch02:0.569996;gJS_sBM_cAll_d02_mJS4_ch01:0.569266;gPO_sBM_cAll_d12_mPO3_ch01:0.568928;gJS_sBM_cAll_d03_mJS4_ch02:0.567643,Electronic---Experimental:0.151662;Electronic---Glitch:0.133843;Electronic---Ambient:0.125175;Electronic---IDM:0.113600;Electronic---Downtempo:0.106824,PO:v0:k1:r0,,JB2,0.712251,gPO_sBM_cAll_d12_mPO4_ch02,0.626304,125.000000
19.320000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.498931324,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.260721,0.223875,0.933352,0.802880,2.191316,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.061078,0.061078,7.395198,,0.000230944,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.552442,,0.807604,0.123428187,24.265381,0.125175,JS,0.692281,0.005094,0.030331,JB2:0.712251;JB5:0.707158;JB1:0.647157;JB3:0.624090;JB4:0.615865,gPO_sBM_cAll_d12_mPO4_ch02:0.626304;gPO_sBM_cAll_d12_mPO4_ch01:0.595973;gPO_sBM_cAll_d11_mPO4_ch02:0.581451;gPO_sBM_cAll_d11_mPO4_ch01:0.580093;gPO_sBM_cAll_d10_mPO3_ch01:0.573870;gPO_sBM_cAll_d12_mPO3_ch02:0.573439;gPO_sBM_cAll_d10_mPO3_ch02:0.569996;gJS_sBM_cAll_d02_mJS4_ch01:0.569266;gPO_sBM_cAll_d12_mPO3_ch01:0.568928;gJS_sBM_cAll_d03_mJS4_ch02:0.567643,Electronic---Experimental:0.151662;Electronic---Glitch:0.133843;Electronic---Ambient:0.125175;Electronic---IDM:0.113600;Electronic---Downtempo:0.106824,PO:v0:k1:r0,,JB2,0.712251,gPO_sBM_cAll_d12_mPO4_ch02,0.626304,125.000000
19.320000,beat_limiter_result,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.500328357,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.278208,0.223468,0.934651,0.802635,2.189977,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.020032,0.020032,7.351117,,0.000230847,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.552442,,0.807604,0.123428187,24.265381,0.125175,JS,0.692281,0.005094,0.030331,JB2:0.712251;JB5:0.707158;JB1:0.647157;JB3:0.624090;JB4:0.615865,gPO_sBM_cAll_d12_mPO4_ch02:0.626304;gPO_sBM_cAll_d12_mPO4_ch01:0.595973;gPO_sBM_cAll_d11_mPO4_ch02:0.581451;gPO_sBM_cAll_d11_mPO4_ch01:0.580093;gPO_sBM_cAll_d10_mPO3_ch01:0.573870;gPO_sBM_cAll_d12_mPO3_ch02:0.573439;gPO_sBM_cAll_d10_mPO3_ch02:0.569996;gJS_sBM_cAll_d02_mJS4_ch01:0.569266;gPO_sBM_cAll_d12_mPO3_ch01:0.568928;gJS_sBM_cAll_d03_mJS4_ch02:0.567643,Electronic---Experimental:0.151662;Electronic---Glitch:0.133843;Electronic---Ambient:0.125175;Electronic---IDM:0.113600;Electronic---Downtempo:0.106824,PO:v0:k1:r0,,JB2,0.712251,gPO_sBM_cAll_d12_mPO4_ch02,0.626304,125.000000
19.352000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.504381418,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.327666,0.222637,0.937783,0.801962,2.190246,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.042995,0.042995,5.140934,,0.000230558,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.552442,,0.807604,0.123428187,24.265381,0.125175,JS,0.692281,0.005094,0.030331,JB2:0.712251;JB5:0.707158;JB1:0.647157;JB3:0.624090;JB4:0.615865,gPO_sBM_cAll_d12_mPO4_ch02:0.626304;gPO_sBM_cAll_d12_mPO4_ch01:0.595973;gPO_sBM_cAll_d11_mPO4_ch02:0.581451;gPO_sBM_cAll_d11_mPO4_ch01:0.580093;gPO_sBM_cAll_d10_mPO3_ch01:0.573870;gPO_sBM_cAll_d12_mPO3_ch02:0.573439;gPO_sBM_cAll_d10_mPO3_ch02:0.569996;gJS_sBM_cAll_d02_mJS4_ch01:0.569266;gPO_sBM_cAll_d12_mPO3_ch01:0.568928;gJS_sBM_cAll_d03_mJS4_ch02:0.567643,Electronic---Experimental:0.151662;Electronic---Glitch:0.133843;Electronic---Ambient:0.125175;Electronic---IDM:0.113600;Electronic---Downtempo:0.106824,PO:v0:k1:r0,,JB2,0.712251,gPO_sBM_cAll_d12_mPO4_ch02,0.626304,125.000000
19.352000,match,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.507186576,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.360850,0.222355,0.938822,0.801899,2.188631,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.019604,0.019604,0.100498,,0.000230365,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.416000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.515539076,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.311153,0.221957,0.939843,0.801817,2.196994,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.021350,0.021350,14.412505,,0.000229789,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.480000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.524847207,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.247079,0.222724,0.935217,0.800334,2.247075,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.020463,0.020463,1.912160,,0.000229121,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.512000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.530007362,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.216708,0.222545,0.933930,0.799982,2.260628,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.019889,0.019889,1.045481,,0.000228741,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.576000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.539858162,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.167332,0.222328,0.935019,0.800757,2.233528,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.028614,0.028614,2.597505,,0.000227985,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.608000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.544718696,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.147112,0.224612,0.931596,0.803536,2.196228,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.048206,0.048206,6.686554,,0.000227609,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.672000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.552957583,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.117846,0.230405,0.918904,0.807640,2.110445,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.015595,0.015595,0.279034,,0.000226954,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.704000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.557518056,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.104075,0.234143,0.908056,0.807461,2.086752,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.055223,0.055223,7.775533,,0.000226581,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.768000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.565539021,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.083821,0.248570,0.878459,0.807268,2.043782,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.023927,0.023927,4.379376,,0.000225931,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
