audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
16.568000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.695923127,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115776,0.057454122,left_wrist_yaw,0.012274916,right_wrist_roll,0.057454122,left_wrist_yaw,0.012274916,right_wrist_roll,-0.760755,0.195106,1.017774,-0.500846,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,0.058235,0.058235,6.902472,,0.000252067,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
16.600000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.697627129,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115776,0.057612669,left_wrist_yaw,0.010651559,left_wrist_roll,0.057612669,left_wrist_yaw,0.010651559,left_wrist_roll,-0.773370,0.189927,1.016145,-0.530733,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,0.096420,0.096420,11.480617,,0.000251577,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
16.664000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.700648805,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115776,0.057811710,left_wrist_yaw,0.003033989,left_wrist_roll,0.057811710,left_wrist_yaw,0.003033989,left_wrist_roll,-0.789759,0.175684,1.020599,-0.586052,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,0.008114,0.008114,0.509923,,0.000250723,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
16.728000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.704081475,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115775,0.058059901,left_wrist_yaw,0.003935528,left_wrist_roll,0.058059901,left_wrist_yaw,0.003935528,left_wrist_roll,-0.802997,0.153263,1.035015,-0.664625,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,0.043243,0.043243,5.100506,,0.000249754,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
16.760000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.705799831,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115775,0.058191254,left_wrist_yaw,0.004398287,left_wrist_roll,0.058191254,left_wrist_yaw,0.004398287,left_wrist_roll,-0.809592,0.140802,1.043209,-0.695104,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,0.061714,0.061714,7.495185,,0.000249273,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
16.824000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.708792524,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115775,0.058429313,left_wrist_yaw,0.005053723,left_wrist_roll,0.058429313,left_wrist_yaw,0.005053723,left_wrist_roll,-0.821875,0.121934,1.058334,-0.757590,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,0.096476,0.096476,11.656555,,0.000248435,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
16.856000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.710510932,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115775,0.058570625,left_wrist_yaw,0.005401440,right_wrist_roll,0.058570625,left_wrist_yaw,0.005401440,right_wrist_roll,-0.829585,0.111629,1.066186,-0.804484,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,0.114400,0.114400,13.794370,,0.000247958,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
16.920000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.713534227,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115775,0.058818748,left_wrist_yaw,0.005890427,right_wrist_roll,0.058818748,left_wrist_yaw,0.005890427,right_wrist_roll,-0.847940,0.099447,1.064793,-0.859113,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,0.038444,0.038444,4.727338,,0.000247129,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
16.952000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.715257683,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115775,0.054600832,left_wrist_yaw,0.519592368,left_wrist_yaw,0.054600832,left_wrist_yaw,0.519592368,left_wrist_yaw,-0.857920,0.098310,1.056916,-0.910416,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,0.978274,0.978274,117.050034,,0.000246658,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.016000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.718697361,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115775,0.058136096,right_wrist_yaw,0.270055380,right_wrist_roll,0.058136096,right_wrist_yaw,0.270055380,right_wrist_roll,-0.870091,0.097137,1.049630,-0.989959,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,5.360261,5.360261,709.708214,,0.000245720,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.080000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.721684866,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115775,0.064960164,right_wrist_yaw,0.277241187,left_wrist_yaw,0.064960164,right_wrist_yaw,0.277241187,left_wrist_yaw,-0.881018,0.088685,1.045590,-0.986721,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,5.138214,5.138214,498.097801,,0.000244906,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.112000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.723406672,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.021115775,0.044412521,right_wrist_yaw,0.833504501,right_wrist_yaw,0.044412521,right_wrist_yaw,0.833504501,right_wrist_yaw,-0.882335,0.077502,1.045192,-0.982487,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,15.096000,0.000000000,0.000000000,,5.165391,5.165391,478.446350,,0.000244443,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.176000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.726844236,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.039175708,left_wrist_yaw,1.039966013,right_wrist_yaw,0.039175708,left_wrist_yaw,1.039966013,right_wrist_yaw,-0.878734,0.043765,1.049389,-1.051143,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.216172,5.216172,74.401474,,0.000243522,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.208000,beat_limiter_result,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.728565325,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.061808575,right_wrist_yaw,0.675932813,right_wrist_yaw,0.061808575,right_wrist_yaw,0.675932813,right_wrist_yaw,-0.876069,0.022265,1.054321,-1.095482,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.113088,5.113088,20.578328,,0.000243065,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
