audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.080000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.799238077,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.878863,0.118594,0.134170,0.864746,-0.074367,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,16.216000,0.000000000,0.000000000,,3.859659,3.859659,74.802330,,0.000404537,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.112000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.802318990,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.878447,0.119543,0.134591,0.882730,-0.085181,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,16.216000,0.000000000,0.000000000,,4.790391,4.790391,7.061915,,0.000403969,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.176000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.810564424,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.861406,0.110993,0.140088,0.917898,-0.061146,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,5.919598,5.919598,106.472969,,0.000402460,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.208000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.814423269,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.794550,0.105901,0.144508,0.925462,-0.034559,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,4.111438,4.111438,98.654024,,0.000401710,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.240000,beat_limiter_result,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.817956627,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.727909,0.103204,0.149923,0.925784,-0.062900,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,3.969630,3.969630,78.977052,,0.000400962,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.272000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.820425017,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.677421,0.102854,0.154639,0.923224,-0.086287,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,3.188166,3.188166,9.965428,,0.000400404,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.304000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.823391853,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.611182,0.102390,0.160859,0.916809,-0.116708,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,2.651671,2.651671,24.769020,,0.000399661,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.304000,match,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.825434121,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.560983,0.101649,0.164344,0.908967,-0.138677,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,2.655557,2.655557,11.499219,,0.000399106,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.368000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.828666672,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.100196,0.169701,0.892151,-0.168530,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,2.494540,2.494540,44.415236,,0.000398184,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.400000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.831227953,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.097803,0.173758,0.877809,-0.184799,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,2.591797,2.591797,64.365292,,0.000397450,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.400000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.831893027,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.097245,0.174872,0.873920,-0.189237,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,2.729455,2.729455,16.518974,,0.000397267,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.400000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.832522056,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.096718,0.175926,0.870241,-0.193467,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,2.581530,2.581530,17.751074,,0.000397084,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.432000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.833189880,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.096229,0.176882,0.866351,-0.198624,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,2.693542,2.693542,28.394508,,0.000396901,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.464000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.835747303,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.095029,0.179501,0.852218,-0.223292,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,2.730374,2.730374,66.112804,,0.000396171,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.528000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.840913941,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.099079,0.187073,0.833490,-0.275965,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,5.030386,5.030386,110.238871,,0.000394720,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.560000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.843496586,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.104931,0.191011,0.829952,-0.290664,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,5.052159,5.052159,38.461427,,0.000393999,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
