audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
20.056000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.531783508,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.786392,0.034356,0.018572,0.849676,-0.287523,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,2.501668,2.501668,7.935948,,0.000988404,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v1:k2:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.056000,beat_limiter_result,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.532385487,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.791791,0.033298,0.018959,0.849189,-0.290346,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,3.075017,3.075017,131.114101,,0.000988005,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v1:k2:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.120000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.536833905,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.825322,0.017416,0.025831,0.846748,-0.291796,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,5.688602,5.688602,26.154752,,0.000985222,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v1:k2:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.152000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.539426442,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.840907,0.004647,0.031760,0.843775,-0.305377,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,6.728091,6.728091,80.793272,,0.000983638,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v1:k2:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.216000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.544132530,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.863611,-0.026995,0.044387,0.836419,-0.331043,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.412171,8.412171,138.441038,,0.000980880,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v1:k2:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.280000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.549572043,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.883252,-0.041115,0.060597,0.837868,-0.293470,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.201094,8.201094,340.137569,,0.000977746,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v1:k2:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.312000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.552368776,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.891231,-0.046096,0.068910,0.840464,-0.277326,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.601680,8.601680,30.358315,,0.000976187,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v1:k2:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.376000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.557284153,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.902657,-0.053230,0.080041,0.846129,-0.263405,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.904691,8.904691,90.555668,,0.000973470,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v1:k2:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.376000,match,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.559375667,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.906711,-0.054687,0.083554,0.850948,-0.252414,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.281832,8.281832,185.249306,,0.000972310,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.408000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.560104053,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.907996,-0.055033,0.084684,0.852733,-0.246044,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.773313,8.773313,58.978128,,0.000971924,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.472000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.565109162,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.915733,-0.052564,0.091263,0.868800,-0.199166,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.763212,8.763212,68.008804,,0.000969230,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.504000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.567945917,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.919320,-0.049663,0.094431,0.879918,-0.170709,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.325216,8.325216,49.303425,,0.000967698,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.568000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.573733167,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.925184,-0.048166,0.098529,0.903771,-0.118676,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.090333,8.090333,273.346710,,0.000964648,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.600000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.576613071,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.927532,-0.045619,0.098965,0.908893,-0.132646,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,6.159611,6.159611,266.631969,,0.000963130,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.664000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.581694487,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.930935,-0.043263,0.098730,0.908217,-0.138696,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,19.992000,0.000000000,0.000000000,,8.445479,8.445479,136.736865,,0.000960485,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.728000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.587546256,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.916423,-0.050676,0.091952,0.892905,-0.113352,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,8.881545,8.881545,405.062485,,0.000957480,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
