audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
18.776000,beat_limiter_result,gWA_sBM_cAll_d27_mWA5_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.753195815,0.226663285,0.798908,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.584264,-0.245420,0.354943,0.897372,1.131692,0.000000000,0.000000000,0.000000000,0.002855547,0.001396922,0.008480666,18.712000,0.000000000,0.000000000,,3.668080,3.668080,55.029112,,0.001405949,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",WA:v2:k1:r0,JB:v2:k2:r0,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
18.808000,,gWA_sBM_cAll_d27_mWA5_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.755247134,0.227928995,0.850048,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.633358,-0.245261,0.379927,0.903506,1.063300,0.000000000,0.000000000,0.000000000,0.002855547,0.001396922,0.008480666,18.712000,0.000000000,0.000000000,,3.613440,3.613440,51.734465,,0.001404141,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",WA:v2:k1:r0,JB:v2:k2:r0,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
18.872000,,gWA_sBM_cAll_d27_mWA5_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,,0.761684496,0.231386549,0.989747,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.767469,-0.241011,0.440568,0.920197,0.861523,0.000000000,0.000000000,0.000000000,0.002855547,0.001396922,0.008480666,18.712000,0.000000000,0.000000000,,4.958468,4.958468,81.528471,,0.001399343,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",WA:v2:k1:r0,JB:v2:k2:r0,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
18.872000,switch_complete,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.231794589,0.231794589,1.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.240249,0.446995,0.922624,0.841666,0.000000000,0.000000000,0.000000000,0.002855547,0.001396922,0.008480666,18.712000,0.000000000,0.000000000,,4.855379,4.855379,121.263206,,0.001398746,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
18.872000,post_switch_continuity,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.232237960,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.239430,0.454376,0.925600,0.820701,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,5.333694,5.333694,137.172127,,0.001398149,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
18.904000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.233098811,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.237842,0.468709,0.931379,0.780107,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,5.381667,5.381667,49.003635,,0.001396956,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
18.968000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.236110221,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.229962,0.516929,0.942785,0.649102,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,5.274127,5.274127,30.114270,,0.001392798,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
19.000000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.237825293,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.225936,0.542330,0.948354,0.571955,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,4.924959,4.924959,20.688442,,0.001390434,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
19.064000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.241244964,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.212260,0.587439,0.962112,0.371526,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,4.982943,4.982943,282.815434,,0.001385728,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
19.128000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.244274839,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.209504,0.608819,0.981804,0.193152,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,4.758914,4.758914,138.452351,,0.001381637,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
19.160000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.245985414,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.210269,0.623566,0.994631,0.110387,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,3.418592,3.418592,212.787795,,0.001379310,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
19.224000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.249432084,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.223535,0.640898,1.010383,-0.082013,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,5.178311,5.178311,306.017303,,0.001374680,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
19.256000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.250717429,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.229668,0.641640,1.010847,-0.146400,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,5.285643,5.285643,372.683716,,0.001372951,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
19.320000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.254137935,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.242244,0.629042,1.004283,-0.249720,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,5.015671,5.015671,106.659651,,0.001368363,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
19.352000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.255874921,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.243523,0.633914,1.002295,-0.281560,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,0.309935,0.309935,102.170159,,0.001366081,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.513857,,0.832356,0.169679407,24.990418,0.127538,WA,0.650000,0.004488,0.006946,JB5:0.722737;JB1:0.718249;JB3:0.688279;JB2:0.590877;JB4:0.590645,gJB_sBM_cAll_d08_mJB1_ch02:0.724460;gJB_sBM_cAll_d07_mJB1_ch01:0.717513;gJB_sBM_cAll_d08_mJB5_ch03:0.717396;gJB_sBM_cAll_d08_mJB5_ch02:0.716375;gJB_sBM_cAll_d09_mJB5_ch08:0.715458;gJB_sBM_cAll_d08_mJB5_ch08:0.714184;gJB_sFM_cAll_d08_mJB5_ch13:0.712404;gJB_sBM_cAll_d08_mJB5_ch01:0.710636;gJB_sBM_cAll_d08_mJB1_ch01:0.710315;gJB_sBM_cAll_d09_mJB5_ch04:0.709405,"Folk, World, & Country---Folk:0.200429;Folk, World, & Country---Celtic:0.192705;Electronic---Ambient:0.127538;Electronic---New Age:0.116403;Electronic---Experimental:0.108714",JB:v2:k2:r0,,JB5,0.722737,gJB_sBM_cAll_d08_mJB1_ch02,0.724460,125.000000
