audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.208000,beat_limiter_result,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.621533233,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.085723,0.245108,0.908580,-0.324983,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,2.904126,2.904126,170.223103,,0.000468823,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,30.683700,1375.260000,37.947100,3438.842700,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.272000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.624550438,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.106738,0.212180,0.877309,-0.265677,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,2.329030,2.329030,84.880974,,0.000467290,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,30.683700,1375.260000,37.947100,3438.842700,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.304000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.626262164,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.116454,0.195147,0.858256,-0.239562,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,2.839929,2.839929,182.556476,,0.000466418,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,30.683700,1375.260000,37.947100,3438.842700,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.304000,match,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.627553103,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.122847,0.185055,0.844283,-0.257239,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,2.711549,2.711549,24.011993,,0.000465766,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,30.683700,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.368000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.629269526,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.131279,0.175558,0.826587,-0.273351,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,2.706817,2.706817,499.928158,,0.000465333,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.630983628,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.134325,0.170273,0.809804,-0.328281,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,1.921308,1.921308,371.052742,,0.000464468,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.631419662,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.136063,0.168035,0.807238,-0.326968,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,1.832871,1.832871,117.870475,,0.000464253,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.631847434,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.137769,0.165839,0.804721,-0.325680,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,1.798110,1.798110,4.171371,,0.000464037,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.632285236,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.139425,0.163713,0.802151,-0.324243,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,2.211699,2.211699,59.743554,,0.000463822,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.432000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.632735727,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.140374,0.162561,0.799557,-0.321742,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,5.426116,5.426116,475.463571,,0.000463607,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.464000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.634423894,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.143814,0.158615,0.792789,-0.319031,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,5.017877,5.017877,192.577529,,0.000462749,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.528000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.637447055,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.150958,0.155646,0.798455,-0.296685,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,4.525967,4.525967,308.324714,,0.000461255,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.560000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.639155171,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.151614,0.157237,0.811048,-0.300476,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,5.394180,5.394180,362.214088,,0.000460405,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.624000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.642587537,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.144837,0.169235,0.846709,-0.330854,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,5.059971,5.059971,47.036489,,0.000458716,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.656000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.643889119,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.140652,0.176116,0.861557,-0.339749,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,5.336459,5.336459,92.824603,,0.000458085,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.720000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.647311611,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.124735,0.198156,0.896391,-0.349453,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,4.961477,4.961477,45.053235,,0.000456413,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
