time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
5.7,0.534375,0.8290182759131836,0.2946432759131835,106.07157932874607,3.142861609740624,0.15139479525432298,1.6148778160461117,178.5714285714218,True,17,9,False
5.716666666666667,0.5359375000000001,0.8315440335410375,0.2956065335410374,106.41835207477345,3.153136357771065,0.1515454576713731,1.6164848818279796,178.5714285714218,True,17,9,False
5.733333333333333,0.5375000000000001,0.8340721190059778,0.2965721190059777,106.76596284215196,3.163435936063762,0.15168512789655925,1.6179746975632987,178.5714285714218,True,17,9,False
5.75,0.5390625,0.8366023624711443,0.2975398624711443,107.11435048961194,3.1737585330255387,0.15181460791012535,1.6193558177080039,178.5714285714218,True,17,9,False
5.766666666666667,0.540625,0.8391346064908182,0.29850960649081815,107.46345833669453,3.1841024692353934,0.15193464118057173,1.6206361725927652,178.5714285714218,True,17,9,False
5.783333333333333,0.5421875,0.8416687051063761,0.2994812051063761,107.8132338382954,3.194466187801345,0.15204591693361835,1.6218231139585957,178.5714285714218,True,17,9,False
5.8,0.5437500000000001,0.8442045230082024,0.3004545230082023,108.16362828295283,3.2048482454208242,0.15214907410970835,1.6229234571702225,178.5714285714218,True,17,9,False
5.816666666666666,0.5453125,0.8467419347587637,0.3014294347587637,108.51459651315494,3.2152473040934795,0.1522447050327763,1.6239435203496138,178.5714285714218,True,17,9,False
5.833333333333333,0.546875,0.8492808240722838,0.3024058240722838,108.86609666602216,3.2256621234376937,0.15233335881134352,1.624889160654331,178.57142857148222,True,18,9,False
5.85,0.5484375,0.8518210831471394,0.3033835831471394,109.21808993297019,3.236091553569487,0.1524155444914788,1.625765807909107,178.57142857148222,True,18,9,False
5.866666666666666,0.55,0.8543626120467991,0.30436261204679904,109.57054033684766,3.2465345284991898,0.1524917339797156,1.6265784957836331,178.57142857148222,True,18,9,False
5.883333333333333,0.5515625,0.8569053181260088,0.30534281812600883,109.92341452536319,3.256990060010761,0.1525623647527193,1.6273318906956726,178.57142857148222,True,18,9,False
5.8999999999999995,0.553125,0.8594491154988274,0.30632411549882743,110.27668157957788,3.2674572319874926,0.15262784236925866,1.6280303186054257,178.57142857148222,True,18,9,False
5.916666666666667,0.5546875000000001,0.8619939245454735,0.3073064245454734,110.63031283637042,3.2779351951517164,0.15268854279890637,1.6286777898550013,178.57142857148222,True,18,9,False
5.933333333333334,0.55625,0.8645396714551519,0.30828967145515185,110.98428172385466,3.2884231621882862,0.1527448145808397,1.6292780221956233,178.57142857148222,True,18,9,False
5.95,0.5578125,0.8670862878022525,0.30927378780225245,111.33856360881089,3.298920403224026,0.1527969808251373,1.6298344621347978,178.57142857148222,True,18,9,False
5.966666666666667,0.5593750000000001,0.8696337101533845,0.31025871015338446,111.69313565521841,3.3094262416361007,0.1528453410680616,1.6303503047259904,178.57142857148222,True,18,9,False
5.983333333333333,0.5609375000000001,0.8721818797032487,0.3112443797032486,112.04797669316949,3.3199400501679848,0.15289017299198496,1.6308285119145063,178.57142857148222,True,18,9,False
6.0,0.5625,0.8747307419369101,0.31223074193691014,112.40306709728765,3.330461247327041,0.15293173401982788,1.6312718295448307,178.57142857148222,True,18,9,False
6.016666666666667,0.5640625,0.877280246316794,0.313217746316794,112.75838867404585,3.3409892940458024,0.15297026279317058,1.6316828031271529,178.57142857148222,True,18,9,False
6.033333333333333,0.565625,0.8798303459925004,0.3142053459925004,113.11392455730014,3.3515236905866708,0.15300598054252232,1.6320637924535715,178.57142857148222,True,18,9,False
6.05,0.5671875000000001,0.8823809975317918,0.3151934975317917,113.46965911144501,3.362063973672445,0.15303909235761712,1.632416985147916,178.57142857148222,True,18,9,False
6.066666666666666,0.56875,0.884932160671224,0.31618216067122407,113.82557784164067,3.3726097138263897,0.1530697883650302,1.632744409226989,178.57142857148222,True,18,9,False
6.083333333333333,0.5703125,0.8874837980848863,0.3171712980848863,114.18166731055908,3.383160512905454,0.15309824481987552,1.633047944745339,178.57142857148222,True,18,9,False
6.1,0.571875,0.8900358751701816,0.31816087517018155,114.53791506126535,3.3937160018152697,0.15312462511785602,1.6333293345904643,178.57142857148222,True,18,9,False
6.116666666666666,0.5734375,0.8925883598490705,0.31915085984907043,114.89430954566535,3.4042758383900846,0.15314908073347372,1.6335901944903863,178.57142857148222,True,18,9,False
6.133333333333333,0.575,0.895141222383898,0.3201412223838981,115.25084005820331,3.414839705428246,0.15317175208978984,1.6338320222910916,178.57142857148222,True,18,9,False
6.1499999999999995,0.5765625,0.8976944352066412,0.3211319352066412,115.60749667439083,3.425407308870839,0.15319276936472773,1.6340562065570958,178.57142857148222,True,18,9,False
6.166666666666667,0.5781250000000001,0.9002479727606146,0.3221229727606145,115.96427019382122,3.4359783761132214,0.15321225323854876,1.63426403454452,178.57142857148222,True,18,9,False
6.183333333333334,0.5796875,0.8770499970159473,0.2973624970159473,107.05049892574102,3.1718666348367712,0.14823959487013358,1.581222345281425,178.5714285714218,True,19,10,True
6.2,0.58125,0.8794438259676072,0.29819382596760713,107.34977734833856,3.180734143654476,0.14362973709874335,1.5320505290532624,178.5714285714218,True,19,10,False
6.216666666666667,0.5828125000000001,0.8817664294730282,0.2989539294730281,107.62341461029013,3.1888419143789664,0.13935621032539103,1.4864662434708376,178.5714285714218,True,19,10,False
6.233333333333333,0.5843750000000001,0.8840230040755042,0.29964800407550407,107.87328146718147,3.1962453768053765,0.1353944761486811,1.444207745585932,178.5714285714218,True,19,10,False
6.25,0.5859375,0.8862183671832776,0.3002808671832776,108.10111218597994,3.202995916621628,0.13172178646652444,1.4050323889762606,178.5714285714218,True,19,10,False
6.266666666666667,0.5875,0.8883569847309009,0.30085698473090083,108.3085145031243,3.2091411704629422,0.12831705285751133,1.368715230480121,178.5714285714218,True,19,10,False
6.283333333333333,0.5890625,0.8904429968224344,0.3013804968224344,108.49697885607638,3.2147252994393,0.12516072549213036,1.335047738582724,178.5714285714218,True,19,10,False
6.3,0.5906250000000001,0.8924802415037412,0.3018552415037411,108.6678869413468,3.2197892427065717,0.12223468087851362,1.3038365960374787,178.5714285714218,True,19,10,False
6.316666666666666,0.5921875,0.8944722768003884,0.30228477680038845,108.82251964813985,3.224370952537477,0.11952211779813163,1.2749025898467374,178.5714285714218,True,19,10,False
6.333333333333333,0.59375,0.8964224011476202,0.3026724011476202,108.96206441314327,3.228505612241282,0.11700746083401371,1.2480795822294797,178.5714285714218,True,19,10,False
6.35,0.5953125,0.8983336723299065,0.30302117232990644,109.08762203876631,3.2322258381856686,0.1146762709372829,1.223213556664351,178.5714285714218,True,19,10,False
6.366666666666666,0.596875,0.9002089250385523,0.3033339250385523,109.20021301387882,3.235561867077891,0.11251516251885253,1.200161733534427,178.5714285714218,True,19,10,False
6.383333333333333,0.5984375,0.9020507871483832,0.3036132871483832,109.30078337341796,3.238541729582754,0.11051172658994762,1.1787917502927747,178.5714285714218,True,19,10,False
6.3999999999999995,0.6,0.9038616948068855,0.3038616948068855,109.39021013047879,3.2411914112734452,0.10865445951024122,1.158980901442573,178.5714285714218,True,19,10,False
6.416666666666667,0.6015625000000001,0.9056439064224582,0.30408140642245807,109.46930631208491,3.2435350018395526,0.1069326969344614,1.1406154339675882,178.5714285714218,True,19,10,False
6.433333333333334,0.603125,0.9073995156320931,0.30427451563209307,109.5388256275535,3.2455948334089926,0.1053365525781933,1.1235898941673952,178.5714285714218,True,19,10,False
6.45,0.6046875,0.9091304633229577,0.3044429633229576,109.59946679626474,3.2473916087782144,0.10385686145126229,1.1078065221467976,178.5714285714218,True,19,10,False
6.466666666666667,0.6062500000000001,0.9108385487768362,0.30458854877683617,109.65187755966102,3.248944520286252,0.10248512723280624,1.0931746904832667,178.5714285714218,True,19,10,False
6.483333333333333,0.6078125000000001,0.9125254400015966,0.30471294000159654,109.69665840057476,3.2502713600170297,0.10121347348571696,1.0796103838476476,178.5714285714218,True,19,10,False
6.5,0.609375,0.9141926833087706,0.30481768330877057,109.7343659911574,3.2513886219602193,0.10003459843052857,1.0670357165923048,178.5714285714218,True,19,10,False
6.516666666666667,0.6109375,0.9158417121924176,0.3049042121924176,109.76551638927033,3.252311596719121,0.09894173301891282,1.05537848553507,178.5714285714218,True,19,10,False
6.533333333333333,0.6125,0.9174738555601846,0.3049738555601845,109.79058800166644,3.253054459308635,0.09792860206610357,1.0445717553717715,178.5714285714218,True,19,10,False
6.55,0.6140625000000001,0.9190903453638342,0.3050278453638341,109.81002433098027,3.2536303505475637,0.09698938821906394,1.034553474336682,178.5714285714218,True,19,10,False
6.566666666666666,0.615625,0.9206923236730686,0.30506732367306866,109.82423652230472,3.254051452512732,0.09611869855349722,1.0252661179039704,178.5714285714218,True,19,10,False
6.583333333333333,0.6171875,0.9000989957210445,0.28291149572104446,101.848138459576,3.017722621024474,0.09657015835007751,1.0300816890674935,178.5714285714218,True,20,11,True
6.6,0.61875,0.9017154737219375,0.2829654737219375,101.86757053989749,3.018298386367333,0.09698868005366792,1.0345459205724579,178.5714285714218,True,20,11,False
6.616666666666666,0.6203125,0.9033384181685584,0.2830259181685584,101.88933054068102,3.018943127131289,0.09737666679734482,1.0386844458383446,178.5714285714218,True,20,11,False
6.633333333333333,0.621875,0.9049673572749536,0.28309235727495363,101.9132486189833,3.0196518109328387,0.0977363463837978,1.0425210280938433,178.5714285714218,True,20,11,False
6.6499999999999995,0.6234375,0.90660185367624,0.28316435367624004,101.93916732344641,3.0204197725465605,0.09806978407727407,1.0460776968242567,178.5714285714218,True,20,11,False
6.666666666666667,0.6250000000000001,0.9082415019172758,0.2832415019172757,101.96694069021926,3.0212426871176072,0.09837889446223418,1.0493748742638311,178.5714285714218,True,20,11,False
6.683333333333334,0.6265625,0.9098859261245545,0.2833234261245545,101.99643340483962,3.0221165453285814,0.09866545243681119,1.0524314926593192,178.5714285714218,True,20,11,False
6.7,0.628125,0.9115347778479677,0.2834097778479676,102.02752002526834,3.023037630378321,0.0989311034041988,1.0552651029781206,178.5714285714218,True,20,11,False
6.716666666666667,0.6296875000000001,0.9131877340599741,0.28350023405997404,102.06008426159066,3.024002496639723,0.09917737272047655,1.0578919756850833,178.5714285714218,True,20,11,False
6.733333333333333,0.6312500000000001,0.9148444953008584,0.28359449530085834,102.094018308309,3.025007949875822,0.09940567445314762,1.060327194166908,178.5714285714218,True,20,11,False
6.75,0.6328125,0.916504783959201,0.283692283959201,102.12922222531236,3.0260510288981437,0.09961731950064444,1.0625847413402074,178.5714285714218,True,20,11,False
6.766666666666667,0.634375,0.918168342677857,0.28379334267785694,102.1656033640285,3.027128988563807,0.09981352311945126,1.0646775799408135,178.5714285714218,True,20,11,False
6.783333333333333,0.6359375,0.919834932876223,0.28389743287622293,102.20307583544026,3.0282392840130443,0.09999541190205302,1.0666177269552322,178.5714285714218,True,20,11,False
6.8,0.6375000000000001,0.9215043333803178,0.2840043333803177,102.24156001691438,3.029379556056722,0.10016403024577954,1.0684163226216483,178.5714285714218,True,20,11,False
6.816666666666666,0.6390625,0.9231763391528225,0.2841138391528225,102.2809820950161,3.0305476176301065,0.10032034634968964,1.0700836943966896,178.5714285714218,True,21,11,False
6.833333333333333,0.640625,0.9248507601157197,0.28422576011571965,102.32127364165908,3.0317414412343426,0.10046525777392312,1.07162941625518,178.5714285714218,True,21,11,False
6.85,0.6421875,0.9265274200589424,0.2843399200589424,102.36237122121925,3.032959147295385,0.10059959659345769,1.0730623636635486,178.5714285714218,True,21,11,False
6.866666666666666,0.64375,0.9282061556285383,0.2844561556285382,102.40421602627376,3.0341989933710742,0.10072413417584224,1.0743907645423172,178.5714285714218,True,21,11,False
6.883333333333333,0.6453125,0.9298868153887093,0.28457431538870936,102.44675353993537,3.035459364146233,0.10083958561035627,1.075622246510467,178.5714285714218,True,21,11,False
6.8999999999999995,0.646875,0.9315692589522748,0.28469425895227485,102.48993322281895,3.036738762157598,0.10094661381402087,1.0767638806828892,178.5714285714218,True,21,11,False
6.916666666666667,0.6484375000000001,0.933253356174574,0.28481585617457383,102.53370822284658,3.038035799195454,0.1010458333380388,1.0778222222724139,178.5714285714218,True,21,11,False
6.933333333333334,0.65,0.9349389864061811,0.2849389864061811,102.5780351062252,3.039349188332598,0.10113781389652034,1.0788033482295503,178.5714285714218,True,21,11,False
6.95,0.6515625,0.9366260378001537,0.2850635378001537,102.62287360805533,3.0406777365349726,0.10122308363775696,1.0797128921360744,178.5714285714218,True,21,11,False
6.966666666666667,0.6531250000000001,0.938314406669766,0.2851894066697659,102.66818640111572,3.042020337810836,0.1013021321768232,1.0805560765527809,178.5714285714218,True,21,11,False
6.983333333333333,0.6546875000000001,0.9400039968932132,0.28531649689321315,102.71393888155673,3.04337596686094,0.10137541340692816,1.0813377430072337,178.5714285714218,True,21,11,False
7.0,0.65625,0.9416947193616392,0.2854447193616392,102.7600989701901,3.0447436731908177,0.10144334810564783,1.082062379793577,178.5714285714218,True,21,11,False
7.016666666666666,0.6578124999999999,0.9433864914674879,0.28557399146748796,102.80663692829566,3.0461225756532047,0.10150632635101192,1.0827341477441272,178.5714285714218,True,21,11,False
7.033333333333333,0.659375,0.9450792366301749,0.28570423663017486,102.85352518686295,3.047511857388532,0.10156470976131461,1.0833569041206892,178.5714285714218,True,21,11,False
7.050000000000001,0.6609375000000001,0.9467728838563652,0.2858353838563651,102.90073818829143,3.048910761134561,0.10161883357151075,1.0839342247627812,178.5714285714218,True,21,11,False
7.066666666666666,0.6625,0.9484673673323438,0.28596736733234385,102.94825223964378,3.050318584878334,0.10166900855812046,1.0844694246199515,178.5714285714218,True,21,11,False
7.083333333333334,0.6640625000000001,0.9501626260460705,0.2861001260460704,102.99604537658534,3.0517346778247507,0.10171552282369281,1.0849655767860567,178.5714285714218,True,21,11,False
7.1,0.665625,0.9518586034369203,0.2862336034369203,103.0440972372913,3.0531584366604827,0.10175864345107992,1.0854255301448525,178.5714285714218,True,21,11,False
7.116666666666667,0.6671875,0.953555247070869,0.286367747070869,103.09238894551284,3.054589302089269,0.10179861803701347,1.0858519257281436,178.5714285714218,True,21,11,False
7.133333333333333,0.66875,0.9552525083394308,0.2865025083394308,103.14090300219509,3.056026755620595,0.10183567611379452,1.086247211880475,178.5714285714218,True,22,11,False
7.15,0.6703125000000001,0.9569503421805502,0.2866378421805501,103.18962318499804,3.0574703165925343,0.10187003046725782,1.0866136583174166,178.5714285714218,True,22,11,False
7.166666666666666,0.671875,0.9586487068198583,0.28677370681985825,103.23853445514897,3.0589195394118214,0.10190187835857863,1.086953369158172,178.5714285714218,True,22,11,False
7.183333333333334,0.6734375,0.9603475635308056,0.2869100635308056,103.28762287109002,3.0603740109952597,0.10193140265693768,1.0872682950073351,178.5714285714218,True,22,11,False
7.199999999999999,0.6749999999999999,0.9620468764123081,0.2870468764123082,103.33687550843095,3.061833348397954,0.10195877288954802,1.0875602441551788,178.5714285714218,True,22,11,False
7.216666666666667,0.6765625000000001,0.9637466121825577,0.2871841121825577,103.38628038572077,3.0632971966139486,0.1019841462150721,1.087830892960769,178.5714285714218,True,22,11,False
7.2333333333333325,0.678125,0.9654467399879899,0.28732173998798993,103.43582639567637,3.064765226538559,0.10200766832602091,1.0880817954775563,178.5714285714218,True,22,11,False
7.25,0.6796875,0.9671472312260769,0.28745973122607693,103.48550324138769,3.066237133078154,0.10202947428531321,1.0883143923766743,178.5714285714218,True,22,11,False
7.266666666666666,0.6812499999999999,0.9688480593811054,0.2875980593811055,103.53530137719798,3.0677126333984583,0.10204968930180099,1.0885300192192104,178.5714285714218,True,22,11,False
7.283333333333333,0.6828125,0.9705491998719241,0.2877366998719241,103.58521195389267,3.0691914653005234,0.10206842944921313,1.08872991412494,178.5714285714218,True,22,11,False
7.300000000000001,0.6843750000000001,0.9722506299108,0.28787562991079996,103.63522676788799,3.0706733857151995,0.10208580233264566,1.0889152248815537,178.5714285714218,True,22,11,False
7.316666666666666,0.6859375,0.9739523283725838,0.28801482837258385,103.68533821413018,3.072158169307561,0.10210190770642553,1.0890870155352057,178.5714285714218,True,22,11,False
7.333333333333334,0.6875000000000001,0.9756542756733638,0.2881542756733637,103.73553924241094,3.073645607182546,0.1021168380468951,1.0892462725002143,178.5714285714218,True,22,11,False
7.35,0.6890625,0.9773564536580858,0.28829395365808574,103.78582331691086,3.075135505686248,0.10213067908340785,1.089393910223017,178.5714285714218,True,22,11,False
7.366666666666667,0.690625,0.9790588454962605,0.2884338454962605,103.83618437865378,3.0766276852934453,0.10214351029058212,1.0895307764328759,178.5714285714218,True,22,11,False
7.383333333333333,0.6921875,0.9807614355853363,0.2885739355853364,103.88661681072111,3.0781219795769212,0.10215540534464092,1.0896576570095031,178.5714285714218,True,22,11,False
7.4,0.6937500000000001,0.9824642094611091,0.28871420946110904,103.93711540599925,3.0796182342518295,0.10216643254645755,1.0897752804955472,178.5714285714218,True,22,11,False
7.416666666666666,0.6953125,0.9841671537146699,0.2888546537146699,103.98767533728116,3.081116306289812,0.10217665521373621,1.0898843222798529,178.5714285714218,True,22,11,False
7.433333333333334,0.696875,0.9858702559154113,0.2889952559154113,104.03829212954807,3.0826160630977206,0.10218613204457942,1.0899854084755138,178.5714285714218,True,22,11,False
7.449999999999999,0.6984374999999999,0.9875735045396635,0.2891360045396636,104.08896163427889,3.0841173817564114,0.10219491745453001,1.0900791195149868,178.5714285714218,True,22,11,False
7.466666666666667,0.7000000000000001,0.9892768889044791,0.289276888904479,104.13968000561243,3.0856201483144425,0.10220306188902248,1.0901659934829064,178.5714285714218,True,22,11,False
7.4833333333333325,0.7015625,0.9909803991063615,0.2894178991063615,104.19044367829014,3.0871242571345228,0.10221061211303886,1.090246529205748,178.5714285714218,True,22,11,False
7.5,0.703125,0.9926840259643538,0.2895590259643538,104.24124934716737,3.08862961028644,0.10221761147963088,1.0903211891160627,178.5714285714218,True,22,11,False
7.516666666666666,0.7046874999999999,0.9943877609673331,0.28970026096733315,104.29209394823994,3.090136116984887,0.10222410017885135,1.0903904019077477,178.5714285714218,True,22,11,False
7.533333333333333,0.70625,0.9960915962251402,0.28984159622514016,104.34297464105046,3.0916436930681614,0.10223011546852367,1.0904545649975859,178.5714285714218,True,22,11,False
7.550000000000001,0.7078125000000001,0.9977955244232749,0.28998302442327484,104.39388879237895,3.0931522605149313,0.10223569188817459,1.0905140468071957,178.5714285714218,True,22,11,False
7.566666666666666,0.709375,0.9994995387809076,0.2901245387809076,104.44483396112673,3.0946617469963478,0.10224086145735868,1.0905691888784925,178.5714285714218,True,23,11,False
7.583333333333334,0.7109375000000001,0.0012036330118978533,0.29026613301189774,104.49580788428318,3.0961720854602426,0.10224565385951304,1.0906203078348058,178.5714285714218,True,23,11,False
7.6,0.7125,0.0029078012887696117,0.29040780128876964,104.54680846395706,3.097683213746876,0.1022500966123985,1.0906676971989173,178.5714285714218,True,23,11,False
7.616666666666667,0.7140625,0.00461203820920315,0.29054953820920315,104.59783375531313,3.0991950742315,0.10225421522610528,1.0907116290784564,178.5714285714218,True,23,11,False
7.633333333333333,0.715625,0.006316338765027113,0.2906913387650272,104.64888195540978,3.100707613493623,0.10225803334953078,1.0907523557283283,178.5714285714218,True,23,11,False
7.65,0.7171875000000001,0.008020698313461739,0.29083319831346166,104.6999513928462,3.1022207820102574,0.10226157290617051,1.090790110999152,178.5714285714218,True,23,11,False
7.666666666666666,0.71875,0.00972511255046022,0.29097511255046027,104.7510405181657,3.103734533871576,0.10226485422000185,1.0908251116800198,178.5714285714218,True,23,11,False
7.683333333333334,0.7203125,0.01142957748599506,0.291117077485995,104.80214789495821,3.10524882651728,0.10226789613218343,1.0908575587432898,178.5714285714218,True,23,11,False
7.699999999999999,0.7218749999999999,0.01313408942115914,0.2912590894211592,104.85327219161731,3.1067636204923645,0.10227071610924021,1.0908876384985622,178.5714285714218,True,23,11,False
7.716666666666667,0.7234375000000001,0.014838644926880182,0.2914011449268801,104.90441217367683,3.108278879220054,0.10227333034335545,1.0909155236624581,178.5714285714218,True,23,11,False
7.7333333333333325,0.725,0.01654324082430106,0.29154324082430105,104.95556669674838,3.1097945687925446,0.10227575384534562,1.0909413743503533,178.5714285714218,True,23,11,False
7.75,0.7265625,0.018247874166480372,0.2916853741664803,105.00673469993292,3.11131065777579,0.10227800053085176,1.090965338995752,178.5714285714218,True,23,11,False
7.766666666666666,0.7281249999999999,0.019952542221482863,0.291827542221483,105.05791519973388,3.112827117029152,0.10228008330024249,1.0909875552025865,178.5714285714218,True,23,11,False
7.783333333333333,0.7296875,0.021657242456692767,0.2919697424566927,105.10910728440938,3.1143439195380553,0.10228201411268735,1.0910081505353317,178.5714285714218,True,23,11,False
7.800000000000001,0.7312500000000001,0.02336197252427165,0.29211197252427157,105.16031010873776,3.1158610402588964,0.10228380405482586,1.0910272432514758,178.5714285714218,True,23,11,False
7.816666666666666,0.7328125,0.025066730247688834,0.2922542302476888,105.21152288916798,3.1173784559753472,0.10228546340442644,1.0910449429805487,178.5714285714218,True,23,11,False
7.833333333333334,0.7343750000000001,0.0267715136091773,0.2923965136091772,105.26274489930378,3.1188961451645563,0.10228700168940098,1.0910613513536105,178.5714285714218,True,23,11,False
7.85,0.7359375,0.028476320738217643,0.2925388207382176,105.31397546575833,3.1204140878743205,0.10228842774251364,1.0910765625868122,178.5714285714218,True,23,11,False
7.866666666666667,0.7375,0.03018114990075106,0.292681149900751,105.36521396427037,3.1219322656080104,0.10228974975209819,1.0910906640223808,178.5714285714218,True,23,11,False
7.883333333333333,0.7390625,0.031885999489234096,0.29282349948923414,105.41645981612429,3.1234506612184973,0.10229097530907509,1.0911037366301344,178.5714285714218,True,24,11,False
7.9,0.7406250000000001,0.03359086801340818,0.29296586801340807,105.4677124848269,3.124969258809686,0.1022921114505382,1.0911158554724074,178.5714285714218,True,24,11,False
7.916666666666666,0.7421875,0.035295754091742654,0.2931082540917427,105.51897147302736,3.126488043645255,0.10229316470016143,1.0911270901350554,178.5714285714218,True,24,11,False
7.933333333333334,0.74375,0.03700065644350206,0.293250656443502,105.57023631966072,3.128007002064021,0.10229414110565749,1.0911375051270131,178.5714285714218,True,24,11,False
7.949999999999999,0.7453124999999999,0.03870557388140387,0.2933930738814039,105.6215065973054,3.1295261214016414,0.10229504627350344,1.0911471602507035,178.5714285714218,True,24,11,False
7.966666666666667,0.7468750000000001,0.04041050530475453,0.2935355053047545,105.67278190971162,3.131045389917381,0.10229588540113295,1.0911561109454182,178.5714285714218,True,24,11,False
7.9833333333333325,0.7484375,0.04211544969319931,0.2936779496931994,105.72406188955178,3.13256479672746,0.10229666330677967,1.0911644086056498,178.5714285714218,True,24,11,False
8.0,0.75,0.04382040610081681,0.29382040610081683,105.77534619629407,3.134084331742046,0.10229738445714337,1.0911721008761959,178.5714285714218,True,24,11,False
8.016666666666666,0.7515624999999999,0.04552537365069922,0.2939628736506993,105.82663451425174,3.135603985607459,0.10229805299303747,1.091179231925733,178.5714285714218,True,24,11,False
8.033333333333333,0.753125,0.04723035152991709,0.294105351529917,105.87792655077013,3.137123749652448,0.10229867275316547,1.0911858427004317,178.5714285714218,True,24,11,False
8.05,0.7546875000000001,0.048935338984851584,0.2942478389848515,105.92922203454654,3.138643615838416,0.10229924729616253,1.091191971159067,178.5714285714218,True,24,11,False
8.066666666666666,0.75625,0.050640335316878816,0.29439033531687886,105.98052071407639,3.140163576713374,0.10229977992102912,1.0911976524909772,178.5714285714218,True,24,11,False
8.083333333333334,0.7578125000000001,0.052345339878311824,0.2945328398783117,106.03182235619221,3.1416836253686578,0.1023002736860736,1.0912029193181183,178.5714285714218,True,24,11,False
8.1,0.759375,0.05405035206875149,0.2946753520687515,106.08312674475054,3.143203755400016,0.10230073142647297,1.0912078018823783,178.5714285714218,True,24,11,False
8.116666666666667,0.7609375,0.055755371331592474,0.29481787133159243,106.13443367937327,3.1447239608703192,0.10230115577055234,1.091212328219225,178.5714285714218,True,24,11,False
8.133333333333333,0.7625,0.057460397150838866,0.2949603971508389,106.185742974302,3.1462442362756144,0.10230154915487658,1.0912165243186835,178.5714285714218,True,24,11,False
8.15,0.7640625000000001,0.05916542904814133,0.2951029290481413,106.23705445733086,3.1477645765135067,0.10230191383824107,1.0912204142745714,178.5714285714218,True,24,11,False
8.166666666666666,0.765625,0.06087046658005047,0.29524546658005046,106.28836796881816,3.1492849768538713,0.10230225191464153,1.091224020422843,178.5714285714218,True,24,11,False
8.183333333333334,0.7671875,0.06257550933547054,0.2953880093354705,106.33968336076937,3.1508054329116852,0.10230256532529765,1.0912273634698415,178.5714285714218,True,24,11,False
8.2,0.7687499999999999,0.07030098345050309,0.30155098345050313,108.55835404218112,3.2165438234720334,0.10347076702267306,1.1036881815751793,178.57142857148222,True,25,12,True
8.216666666666667,0.7703125000000001,0.0720435457470827,0.30173104574708265,108.62317646894975,3.2184644879688813,0.10455373779487194,1.1152398698119674,178.57142857148222,True,25,12,False
8.233333333333333,0.771875,0.07380284068061589,0.30192784068061596,108.69402264502175,3.22056363392657,0.10555769601208762,1.125948757462268,178.57142857148222,True,25,12,False
8.25,0.7734375,0.0755776474532462,0.30214014745324624,108.77045308316865,3.2228282395012933,0.10648840635791565,1.1358763344844336,178.57142857148222,True,25,12,False
8.266666666666666,0.7749999999999999,0.0773668343354099,0.30236683433541,108.8520603607476,3.22524623291104,0.10735121292991988,1.145079604585812,178.57142857148222,True,25,12,False
8.283333333333333,0.7765625,0.07916935216749499,0.30260685216749494,108.93846678029819,3.227806423119946,0.10815106992520382,1.1536114125355075,178.57142857148222,True,25,12,False
8.3,0.7781250000000001,0.08098422833561318,0.3028592283356131,109.0293222008207,3.2304984355798725,0.1088925700871909,1.1615207475967029,178.57142857148222,True,25,12,False
8.316666666666666,0.7796875,0.08281056118690662,0.3031230611869067,109.1243020272864,3.233312652660338,0.10957997107695822,1.1688530248208877,178.57142857148222,True,25,12,False
8.333333333333334,0.7812500000000001,0.08464751485224693,0.30339751485224686,109.22310534680886,3.2362401584239664,0.11021721992051929,1.1756503458188725,178.57142857148222,True,25,12,False
8.35,0.7828125,0.08649431444678693,0.3036818144467869,109.32545320084327,3.2392726874323934,0.11080797567250078,1.181951740506675,178.57142857148222,True,25,12,False
8.366666666666667,0.784375,0.08835024162055612,0.3039752416205561,109.4310869834002,3.2424025772859317,0.11135563042625282,1.1877933912133634,178.57142857148222,True,25,12,False
8.383333333333333,0.7859375,0.09021463043373948,0.3042771304337395,109.53976695614622,3.2456227246265543,0.11186332879110364,1.193208840438439,178.57142857148222,True,25,12,False
8.4,0.7875000000000001,0.09208686353288056,0.30458686353288045,109.65127087183696,3.2489265443507245,0.11233398594856692,1.1982291834513805,178.57142857148222,True,25,12,False
8.416666666666666,0.7890625,0.09396636860606528,0.3049038686060652,109.76539269818348,3.252307931798029,0.11277030439118492,1.2028832468393058,178.57142857148222,True,25,12,False
8.433333333333334,0.790625,0.09585261509673224,0.30522761509673224,109.8819414348236,3.255761227698477,0.11317478944012088,1.2071977540279561,178.57142857148222,True,25,12,False
8.45,0.7921874999999999,0.0977451111572535,0.30555761115725355,110.00074001661127,3.259281185677371,0.11354976363060461,1.2111974787264492,178.57142857148222,True,25,12,False
8.466666666666667,0.7937500000000001,0.09964340082471539,0.3058934008247153,110.1216242968975,3.262862942130296,0.11389738004781677,1.2149053871767121,178.57142857148222,True,25,12,False
8.483333333333333,0.7953125,0.10154706140287739,0.3062345614028774,110.24444210503587,3.266501988297359,0.11421963468982398,1.218342770024789,178.57142857148222,True,25,12,False
8.5,0.796875,0.10345570103501733,0.30658070103501733,110.36905237260623,3.270194144373518,0.1145183779285008,1.221529364570675,178.57142857148222,True,25,12,False
