time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
5.583333333333333,0.46527777777777773,0.608026388791385,0.14274861101360736,51.38949996489865,1.7129833321632884,0.11558070369392398,1.3869684443270878,156.2499999999941,True,14,7,False
5.6,0.4666666666666666,0.6099246276838534,0.14325796101718669,51.57286596618721,1.7190955322062402,0.11389433354820536,1.3667320025784644,156.2499999999941,True,14,7,False
5.616666666666666,0.4680555555555555,0.611796811007564,0.14374125545200855,51.74685196272308,1.7248950654241026,0.11233099942273878,1.3479719930728653,156.2499999999941,True,14,7,False
5.633333333333333,0.4694444444444444,0.6136448397529332,0.14420039530848872,51.91214231105594,1.7304047437018646,0.11088172472225073,1.3305806966670088,156.2499999999941,True,14,7,False
5.6499999999999995,0.47083333333333327,0.6154704762158587,0.1446371428825255,52.06937143770918,1.735645714590306,0.10953818777563168,1.3144582533075801,156.2499999999941,True,14,7,False
5.666666666666667,0.47222222222222227,0.6172753541167448,0.1450531318945225,52.21912748202811,1.7406375827342702,0.10829267405326934,1.2995120886392322,156.2499999999941,True,14,7,False
5.683333333333334,0.47361111111111115,0.6190609879812525,0.14544987687014133,52.361955673250876,1.745398522441696,0.10713803187056146,1.2856563824467377,156.2499999999941,True,14,7,False
5.7,0.47500000000000003,0.6208287818366506,0.1458287818366506,52.498361461194214,1.7499453820398072,0.10606763132325275,1.272811575879033,156.2499999999941,True,14,7,False
5.716666666666667,0.4763888888888889,0.6225800372736298,0.1461911483847409,52.628813418506724,1.7542937806168908,0.10507532621884706,1.260903914626165,156.2499999999941,True,14,7,False
5.733333333333333,0.4777777777777778,0.628034420264171,0.15025664248639314,54.092391295101535,1.8030797098367177,0.10834838324114317,1.300180598893718,163.04347826089696,True,15,8,True
5.75,0.4791666666666667,0.6298907976145508,0.15072413094788417,54.2606871412383,1.80868957137461,0.11138264102289074,1.336591692274689,163.04347826089696,True,15,8,False
5.766666666666667,0.48055555555555557,0.631794056316846,0.15123850076129042,54.44586027406455,1.814862009135485,0.11419552213781767,1.3703462656538121,163.04347826089696,True,15,8,False
5.783333333333333,0.48194444444444445,0.6337407759505883,0.1517963315061439,54.64667934221181,1.821555978073727,0.11680317802464067,1.4016381362956882,163.04347826089696,True,15,8,False
5.8,0.48333333333333334,0.6357277856460517,0.1523944523127183,54.86200283257859,1.8287334277526197,0.1192205817279107,1.4306469807349285,163.04347826089696,True,15,8,False
5.816666666666666,0.4847222222222222,0.6377521458772735,0.1530299236550512,55.09077251581843,1.8363590838606143,0.12146161387258594,1.4575393664710314,163.04347826089696,True,15,8,False
5.833333333333333,0.4861111111111111,0.63981113158337,0.15370002047225895,55.33200737001322,1.8444002456671074,0.1235391423659053,1.4824697083908636,163.04347826089696,True,15,8,False
5.85,0.4875,0.641902216521442,0.15440221652144204,55.58479794771913,1.8528265982573044,0.12546509628443323,1.5055811554131988,163.04347826089696,True,15,8,False
5.866666666666666,0.4888888888888889,0.6440230587609438,0.15513416987205497,55.848301153939786,1.8616100384646597,0.12725053437022651,1.5270064124427183,163.04347826089696,True,15,8,False
5.883333333333333,0.49027777777777776,0.6461714872364361,0.15589370945865832,56.12173540511699,1.8707245135039,0.1289057085296569,1.546868502355883,163.04347826089696,True,15,8,False
5.8999999999999995,0.49166666666666664,0.6483454892814242,0.15667882261475752,56.40437614131271,1.8801458713770902,0.13044012269940333,1.56528147239284,163.04347826089696,True,15,8,False
5.916666666666667,0.4930555555555556,0.6505431990717161,0.1574876435161605,56.69555166581779,1.8898517221939262,0.13186258741763507,1.5823510490116208,163.04347826089696,True,15,8,False
5.933333333333334,0.49444444444444446,0.652762886911943,0.1583184424674985,56.99463928829945,1.8998213096099819,0.13318127041373154,1.5981752449647786,163.04347826089696,True,15,8,False
5.95,0.49583333333333335,0.65500294930374,0.15916961597040669,57.30106174934641,1.9100353916448802,0.1344037435070305,1.612844922084366,163.04347826089696,True,15,8,False
5.966666666666667,0.49722222222222223,0.6572618997384687,0.16003967751624648,57.61428390584874,1.9204761301949578,0.1355370260838464,1.626444313006157,163.04347826089696,True,15,8,False
5.983333333333333,0.4986111111111111,0.6595383601618421,0.16092724905073097,57.93380965826315,1.9311269886087716,0.13658762540252564,1.6390515048303078,163.04347826089696,True,15,8,False
6.0,0.5,0.6618310530611367,0.16183105306113665,58.2591791020092,1.9419726367336398,0.1375615739578016,1.6507388874936193,163.04347826089696,True,15,8,False
6.016666666666667,0.5013888888888889,0.6641387941297866,0.16274990524089772,58.58996588672318,1.9529988628907726,0.13846446411912083,1.66157356942945,163.04347826089696,True,15,8,False
6.033333333333333,0.5027777777777778,0.6664604854671475,0.16368270768936977,58.92577476817311,1.9641924922724372,0.13930148024178046,1.6716177629013655,163.04347826089696,True,15,8,False
6.05,0.5041666666666667,0.6687951092743999,0.16462844260773324,59.26623933878397,1.9755413112927989,0.14007742843526672,1.6809291412232006,163.04347826089696,True,15,8,False
6.066666666666666,0.5055555555555555,0.6711417220104092,0.1655861664548537,59.61101992374733,1.9870339974582443,0.14079676415972728,1.6895611699167274,170.4545454545023,True,16,8,False
6.083333333333333,0.5069444444444444,0.6734994489738906,0.16655500452944616,59.959801630600616,1.998660054353354,0.14146361780900676,1.6975634137080813,170.4545454545023,True,16,8,False
6.1,0.5083333333333333,0.6758674792810087,0.16753414594767535,60.312292541163124,2.010409751372104,0.14208181842721465,1.704981821126576,170.4545454545023,True,16,8,False
6.116666666666666,0.5097222222222222,0.678245061209255,0.1685228389870328,60.66822203533181,2.0222740678443936,0.14265491569490676,1.7118589883388813,170.4545454545023,True,16,8,False
6.133333333333333,0.5111111111111111,0.6806314978811061,0.16952038676999504,61.02733923719821,2.0342446412399404,0.14318620031119897,1.7182344037343877,170.4545454545023,True,16,8,False
6.1499999999999995,0.5125,0.6830261432625842,0.1705261432625842,61.389411574530314,2.0463137191510103,0.14367872288881556,1.7241446746657867,170.4545454545023,True,16,8,False
6.166666666666667,0.513888888888889,0.6854283984537581,0.17153950956486919,61.754223443352906,2.0584741147784302,0.14413531147057243,1.7296237376468693,170.4545454545023,True,16,8,False
6.183333333333334,0.5152777777777778,0.6878377082498872,0.17255993047210938,62.121574969959376,2.0707191656653126,0.14455858776787353,1.7347030532144825,170.4545454545023,True,16,8,False
6.2,0.5166666666666667,0.6902535579534759,0.17358689128680915,62.4912808632513,2.08304269544171,0.1449509822144642,1.7394117865735705,170.4545454545023,True,16,8,False
6.216666666666667,0.5180555555555556,0.692675470418838,0.17461991486328243,62.863169350781675,2.095438978359389,0.14531474792186352,1.7437769750623624,170.4545454545023,True,16,8,False
6.233333333333333,0.5194444444444445,0.6951030033124466,0.17565855886800208,63.23708119248075,2.107902706416025,0.14565197361664686,1.7478236833997625,170.4545454545023,True,16,8,False
6.25,0.5208333333333334,0.6975357465730079,0.1767024132396745,63.61286876628282,2.120428958876094,0.14596459563381042,1.751575147605725,170.4545454545023,True,16,8,False
6.266666666666667,0.5222222222222223,0.6999733200569244,0.1777510978347021,63.99039522049276,2.1330131740164253,0.14625440903512377,1.7550529084214852,170.4545454545023,True,16,8,False
6.283333333333333,0.5236111111111111,0.702415371355527,0.17880426024441587,64.36953368798972,2.1456511229329904,0.14652307791629493,1.7582769349955392,170.4545454545023,True,16,8,False
6.3,0.525,0.7048615737715603,0.1798615737715603,64.75016655776172,2.1583388852587237,0.14677214496213428,1.7612657395456115,170.4545454545023,True,16,8,False
6.316666666666666,0.5263888888888889,0.7073116244433179,0.18092273555442895,65.13218479959443,2.1710728266531474,0.1470030403045838,1.7640364836550058,170.4545454545023,True,16,8,False
6.333333333333333,0.5277777777777778,0.7097652426055567,0.18198746482777894,65.51548733800043,2.1838495779333473,0.1472170897344652,1.7666050768135826,170.4545454545023,True,16,8,False
6.35,0.5291666666666667,0.7122221679774565,0.18305550131078985,65.89998047188435,2.196666015729478,0.14741552231412147,1.7689862677694577,170.4545454545023,True,16,8,False
6.366666666666666,0.5305555555555556,0.7146821592680315,0.1841266037124759,66.28557733649133,2.209519244549711,0.147599477434632,1.7711937292155842,170.4545454545023,True,16,8,False
6.383333333333333,0.5319444444444444,0.717144992790665,0.18520054834622057,66.6721974046394,2.222406580154647,0.14777001135814727,1.7732401362977672,170.4545454545023,True,16,8,False
6.3999999999999995,0.5333333333333333,0.7196104611787111,0.18627712784537775,67.05976602433599,2.235325534144533,0.14792810328289935,1.7751372393947922,170.4545454545023,True,16,8,False
6.416666666666667,0.5347222222222222,0.7220783721948041,0.18735614997258188,67.44821399012947,2.2482737996709825,0.14807466096571478,1.7768959315885775,170.4545454545023,True,16,8,False
6.433333333333334,0.5361111111111111,0.7245485476270404,0.18843743651592926,67.83747714573454,2.261249238191151,0.14821052593431397,1.7785263112117677,170.4545454545023,True,16,8,False
6.45,0.5375,0.7270208222657104,0.18952082226571043,68.22749601565576,2.274249867188525,0.14833647831932695,1.7800377398319234,170.4545454545023,True,16,8,False
6.466666666666667,0.5388888888888889,0.7294950429546042,0.19060615406571535,68.61821546365752,2.287273848788584,0.1484532413337655,1.7814388960051861,170.4545454545023,True,16,8,False
6.483333333333333,0.5402777777777777,0.7319710677116967,0.191693289933919,69.00958437621084,2.300319479207028,0.1485614854256854,1.7827378251082249,170.4545454545023,True,16,8,False
6.5,0.5416666666666666,0.7344487649138256,0.19278209824715897,69.40155536897723,2.3133851789659077,0.1486618321278659,1.783941985534391,170.4545454545023,True,16,8,False
6.516666666666667,0.5430555555555555,0.7369280125409338,0.19387245698537825,69.79408451473617,2.326469483824539,0.14875485762662435,1.7850582915194924,170.4545454545023,True,16,8,False
6.533333333333333,0.5444444444444444,0.7394086974754357,0.1949642530309913,70.18713109115687,2.3395710363718956,0.14884109607025242,1.786093152843029,170.4545454545023,True,16,8,False
6.55,0.5458333333333333,0.7418907148527013,0.19605738151936802,70.58065734697249,2.3526885782324163,0.148921042636072,1.7870525116328642,170.4545454545023,True,16,8,False
6.566666666666666,0.5472222222222222,0.7443739674589447,0.19715174523672252,70.9746282852201,2.3658209428406702,0.14899515637372193,1.7879418764846633,170.4545454545023,True,16,8,False
6.583333333333333,0.548611111111111,0.7289542866114991,0.18034317550038803,64.92354318013969,2.1641181060046564,0.1447111902465829,1.736534282958995,170.4545454545023,True,17,9,True
6.6,0.5499999999999999,0.7312999495841931,0.18129994958419315,65.26798185030954,2.175599395010318,0.1407397783617708,1.6888773403412496,170.4545454545023,True,17,9,False
6.616666666666666,0.5513888888888888,0.7335842515349947,0.18219536264610592,65.59033055259813,2.186344351753271,0.1370581170482253,1.6446974045787035,170.4545454545023,True,17,9,False
6.633333333333333,0.5527777777777777,0.7358116693078232,0.18303389153004546,65.89220095081636,2.1964066983605455,0.13364506636982687,1.6037407964379224,170.4545454545023,True,17,9,False
6.6499999999999995,0.5541666666666666,0.7379863531201681,0.18381968645350155,66.17508712326055,2.2058362374420186,0.13048102874082027,1.5657723448898433,170.4545454545023,True,17,9,False
6.666666666666667,0.5555555555555556,0.7401121503934553,0.18455659483789977,66.44037414164391,2.214679138054797,0.12754783639734543,1.5305740367681453,170.4545454545023,True,17,9,False
6.683333333333334,0.5569444444444445,0.7421926278447691,0.18524818340032467,66.68934602411689,2.222978200803896,0.12482864707894263,1.4979437649473117,170.4545454545023,True,17,9,False
6.7,0.5583333333333333,0.7442310919667983,0.18589775863346492,66.92319310804737,2.230773103601579,0.12230784732102251,1.4676941678522701,170.4545454545023,True,17,9,False
6.716666666666667,0.5597222222222222,0.7462306080135149,0.1865083857912927,67.14301888486537,2.2381006294955124,0.11997096280311191,1.439651553637343,170.4545454545023,True,17,9,False
6.733333333333333,0.5611111111111111,0.7481940176008105,0.18708290648969939,67.34984633629178,2.2449948778763926,0.11780457523784382,1.4136549028541259,170.4545454545023,True,17,9,False
6.75,0.5625,0.7501239550228723,0.18762395502287232,67.54462380823404,2.251487460274468,0.11579624532381608,1.389554943885793,170.4545454545023,True,17,9,False
6.766666666666667,0.5638888888888889,0.7520228623781982,0.18813397348930927,67.72823045615134,2.2576076818717112,0.11393444131965601,1.3672132958358723,170.4545454545023,True,17,9,False
6.783333333333333,0.5652777777777778,0.7538930035920176,0.18861522581423984,67.90148129312634,2.263382709770878,0.11220847282927252,1.3465016739512703,170.4545454545023,True,17,9,False
6.8,0.5666666666666667,0.7557364774156505,0.18906981074898388,68.0651318696342,2.2688377289878066,0.11060842941807544,1.3273011530169054,170.4545454545023,True,17,9,False
6.816666666666666,0.5680555555555555,0.7575552294774561,0.1894996739219006,68.21988261188422,2.273996087062807,0.10912512370768954,1.3095014844922745,170.4545454545023,True,17,9,False
6.833333333333333,0.5694444444444444,0.7593510634544958,0.18990661901005135,68.36638284361848,2.278879428120616,0.10775003862247466,1.293000463469696,170.4545454545023,True,17,9,False
6.85,0.5708333333333333,0.7611256514292407,0.1902923180959074,68.50523451452666,2.283507817150889,0.10647527848479417,1.27770334181753,170.4545454545023,True,17,9,False
6.866666666666666,0.5722222222222222,0.7628805434905462,0.19065832126832405,68.63699565659665,2.2878998552198886,0.10529352367842505,1.2635222841411007,170.4545454545023,True,17,9,False
6.883333333333333,0.5736111111111111,0.7646171766342053,0.19100606552309418,68.7621835883139,2.29207278627713,0.10419798861963539,1.2503758634356248,170.4545454545023,True,17,9,False
6.8999999999999995,0.575,0.7663368830141147,0.19133688301411478,68.88127788508132,2.2960425961693773,0.10318238279466327,1.2381885935359593,170.4545454545023,True,17,9,False
6.916666666666667,0.576388888888889,0.7680408975914442,0.19165200870255528,68.9947231329199,2.2998241044306633,0.10224087463986552,1.2268904956783864,170.4545454545023,True,17,9,False
6.933333333333334,0.5777777777777778,0.7697303652257284,0.19195258744795052,69.10293148126219,2.303431049375406,0.10136805805713767,1.216416696685652,170.4545454545023,True,18,9,False
6.95,0.5791666666666667,0.7714063472486105,0.19223968058194374,69.20628500949975,2.306876166983325,0.10055892137233288,1.2067070564679947,170.4545454545023,True,18,9,False
6.966666666666667,0.5805555555555556,0.7730698275579169,0.19251427200236126,69.30513792085006,2.310171264028335,0.09980881855847276,1.1977058227016733,170.4545454545023,True,18,9,False
6.983333333333333,0.5819444444444445,0.7747217182672226,0.1927772738227781,69.39981857620012,2.313327285873337,0.09911344255843316,1.189361310701198,170.4545454545023,True,18,9,False
7.0,0.5833333333333334,0.7763628649431217,0.1930295316097883,69.49063137952379,2.3163543793174597,0.09846880055403553,1.1816256066484265,170.4545454545023,True,18,9,False
7.016666666666666,0.5847222222222221,0.7779940514604444,0.19327182923822228,69.57785852576002,2.3192619508586674,0.0978711910394562,1.1744542924734744,170.4545454545023,True,18,9,False
7.033333333333333,0.5861111111111111,0.779616004503232,0.19350489339212085,69.6617616211635,2.32205872070545,0.0973171825673439,1.1678061908081268,170.4545454545023,True,18,9,False
7.050000000000001,0.5875,0.7812293977373239,0.1937293977373239,69.7425831854366,2.3247527728478867,0.09680359404560113,1.1616431285472135,170.4545454545023,True,18,9,False
7.066666666666666,0.5888888888888889,0.7828348556785283,0.19394596678963938,69.82054804427018,2.3273516014756725,0.0963274764716912,1.1559297176602945,170.4545454545023,True,18,9,False
7.083333333333334,0.5902777777777778,0.7844329572785204,0.19415517950074257,69.89586462026733,2.329862154008911,0.09588609599960908,1.150633151995309,170.4545454545023,True,18,9,False
7.1,0.5916666666666667,0.7860242392492229,0.19435757258255626,69.96872612972025,2.332290870990675,0.09547691824223929,1.1457230189068717,170.4545454545023,True,18,9,False
7.116666666666667,0.5930555555555556,0.7876091991445386,0.19455364358898308,70.0393116920339,2.334643723067797,0.09509759371903061,1.1411711246283673,170.4545454545023,True,18,9,False
7.133333333333333,0.5944444444444444,0.7891882982172935,0.19474385377284908,70.10778735822566,2.336926245274189,0.0947459443653795,1.1369513323845541,170.4545454545023,True,18,9,False
7.15,0.5958333333333333,0.7907619640677301,0.1949286307343968,70.17430706438286,2.3391435688127618,0.0944199510262797,1.1330394123153564,170.4545454545023,True,18,9,False
7.166666666666666,0.5972222222222222,0.7923305930987691,0.19510837087654687,70.23901351555688,2.3413004505185624,0.0941177418624236,1.1294129023490833,170.4545454545023,True,18,9,False
7.183333333333334,0.5986111111111111,0.7938945527921374,0.1952834416810263,70.30203900516946,2.3434013001723155,0.0938375816021839,1.126050979226207,170.4545454545023,True,18,9,False
7.199999999999999,0.6,0.7954541838184426,0.1954541838184426,70.36350617463934,2.345450205821311,0.09357786157775917,1.1229343389331101,170.4545454545023,True,18,9,False
7.216666666666667,0.6013888888888889,0.7970098019932459,0.19562091310435703,70.42352871756853,2.3474509572522844,0.09333709048828148,1.1200450858593778,170.4545454545023,True,18,9,False
7.2333333333333325,0.6027777777777777,0.7985617000905249,0.1957839223127471,70.48221203258896,2.3494070677529653,0.09311388583682234,1.117366630041868,170.4545454545023,True,18,9,False
7.25,0.6041666666666666,0.8001101495237262,0.19594348285705954,70.53965382854143,2.3513217942847144,0.09290696599216376,1.1148835919059652,170.4545454545023,True,18,9,False
7.266666666666666,0.6055555555555555,0.8016554019042202,0.19609984634866473,70.5959446855193,2.3531981561839768,0.09271514282972682,1.1125817139567218,170.4545454545023,True,18,9,False
7.283333333333333,0.6069444444444444,0.8031976904860424,0.196253246041598,70.65116857497527,2.355038952499176,0.09253731490941292,1.110447778912955,170.4545454545023,True,18,9,False
7.300000000000001,0.6083333333333334,0.8047372315052274,0.19640389817189396,70.70540334188183,2.3568467780627276,0.09237246115118358,1.108469533814203,170.4545454545023,True,18,9,False
7.316666666666666,0.6097222222222222,0.8062742254214375,0.19655200319921529,70.75872115171751,2.3586240383905834,0.09221963497206309,1.106635619664757,170.4545454545023,True,18,9,False
7.333333333333334,0.6111111111111112,0.7883127840704033,0.17720167295929212,63.79260226534517,2.1264200755115055,0.09154926984012603,1.0985912380815124,163.0434782608466,True,19,10,True
7.35,0.6124999999999999,0.7898282476359655,0.17732824763596555,63.8381691489476,2.1279389716315866,0.09092781393381696,1.0911337672058037,163.0434782608466,True,19,10,False
7.366666666666667,0.6138888888888889,0.7913341092839784,0.17744522039508948,63.880279342232214,2.1293426447410737,0.09035169888086,1.0842203865703202,163.0434782608466,True,19,10,False
7.383333333333333,0.6152777777777777,0.7928310695615463,0.17755329178376855,63.91918504215668,2.1306395014052226,0.08981761665415004,1.0778113998498007,163.0434782608466,True,19,10,False
7.4,0.6166666666666667,0.7943197779044984,0.17765311123783167,63.9551200456194,2.13183733485398,0.08932250057720773,1.0718700069264928,163.0434782608466,True,19,10,False
7.416666666666666,0.6180555555555555,0.7958008363664213,0.17774528081086582,63.988301091911694,2.13294336973039,0.08886350771545896,1.0663620925855077,163.0434782608466,True,19,10,False
7.433333333333334,0.6194444444444445,0.7972748030756238,0.17783035863117935,64.01892910722457,2.1339643035741522,0.08843800255223062,1.0612560306267675,163.0434782608466,True,19,10,False
7.449999999999999,0.6208333333333332,0.7987421954398947,0.17790886210656143,64.04719035836212,2.134906345278737,0.08804354185572796,1.0565225022687357,163.0434782608466,True,19,10,False
7.466666666666667,0.6222222222222222,0.8002034931173952,0.17798127089517302,64.07325752226228,2.135775250742076,0.08767786065011651,1.0521343278013982,163.0434782608466,True,19,10,False
7.4833333333333325,0.623611111111111,0.8016591407708958,0.17804802965978483,64.09729067752254,2.136576355917418,0.08733885921011501,1.0480663105213803,163.0434782608466,True,19,10,False
7.5,0.625,0.8031095506209691,0.17810955062096911,64.11943822354888,2.1373146074516294,0.08702459100447692,1.044295092053723,163.0434782608466,True,19,10,False
7.516666666666666,0.6263888888888888,0.8045551048129527,0.1781662159240639,64.139837732663,2.1379945910887668,0.08673325151909138,1.0407990182290967,163.0434782608466,True,19,10,False
7.533333333333333,0.6277777777777778,0.8059961576112105,0.1782183798334327,64.15861674003577,2.1386205580011923,0.08646316789554324,1.037558014746519,163.0434782608466,True,19,10,False
7.550000000000001,0.6291666666666668,0.8074330374333031,0.17826637076663632,64.17589347598907,2.139196449199636,0.08621278932563413,1.0345534719076097,163.0434782608466,True,19,10,False
7.566666666666666,0.6305555555555555,0.8088660487357567,0.1783104931802012,64.19177754487244,2.1397259181624144,0.08598067814670893,1.0317681377605072,163.0434782608466,True,19,10,False
7.583333333333334,0.6319444444444445,0.8102954737621999,0.17835102931775537,64.20637055439194,2.1402123518130645,0.0857655015866668,1.0291860190400017,163.0434782608466,True,19,10,False
7.6,0.6333333333333333,0.8117215741640524,0.17838824083071914,64.2197666990589,2.1406588899686296,0.0855660241112333,1.0267922893347998,163.0434782608466,True,19,10,False
7.616666666666667,0.6347222222222223,0.8131445925028775,0.17842237028065522,64.23205330103588,2.1410684433678626,0.0853811003295838,1.0245732039550057,163.0434782608466,True,19,10,False
7.633333333333333,0.6361111111111111,0.8145647536431688,0.17845364253205775,64.2433113115408,2.141443710384693,0.08520966841755846,1.0225160210107016,163.0434782608466,True,19,10,False
7.65,0.6375000000000001,0.8159822660435128,0.1784822660435127,64.25361577566457,2.1417871925221523,0.08505074402071498,1.02060892824858,163.0434782608466,True,19,10,False
7.666666666666666,0.6388888888888888,0.8173973229535483,0.17850843406465944,64.2630362632774,2.1421012087759133,0.08490341460220897,1.0188409752265077,163.0434782608466,True,19,10,False
7.683333333333334,0.6402777777777778,0.8188101035235978,0.17853232574582,64.2716372684952,2.14238790894984,0.08476683420304788,1.0172020104365747,163.0434782608466,True,20,10,False
7.699999999999999,0.6416666666666666,0.82022077383335,0.1785541071666834,64.27947858000603,2.142649286000201,0.0846402185846311,1.0156826230155733,163.0434782608466,True,20,10,False
7.716666666666667,0.6430555555555556,0.8216294878454435,0.17857393228988794,64.28661562435965,2.1428871874786553,0.08452284072569001,1.0142740887082802,163.0434782608466,True,20,10,False
7.7333333333333325,0.6444444444444444,0.8230363882895716,0.17859194384512722,64.2930997842458,2.1431033261415267,0.08441402664775897,1.0129683197731079,163.0434782608466,True,20,10,False
7.75,0.6458333333333334,0.8244416074819907,0.17860827414865732,64.29897869351663,2.143299289783888,0.08431315154522431,1.0117578185426919,163.0434782608466,True,20,10,False
7.766666666666666,0.6472222222222221,0.8258452680852847,0.17862304586306255,64.30429651070251,2.1434765503567506,0.08421963619771726,1.0106356343726073,163.0434782608466,True,20,10,False
7.783333333333333,0.6486111111111111,0.8272474838126876,0.1786363727015765,64.30909417256754,2.143636472418918,0.08413294364425633,1.009595323731076,163.0434782608466,True,20,10,False
7.800000000000001,0.65,0.8286483600810204,0.17864836008102036,64.31340962916732,2.1437803209722444,0.08405257610004109,1.0086309132004931,163.0434782608466,True,20,10,False
7.816666666666666,0.6513888888888889,0.8300479946159985,0.17865910572710963,64.31727806175947,2.1439092687253156,0.08397807209819343,1.0077368651783212,163.0434782608466,True,20,10,False
7.833333333333334,0.6527777777777778,0.8314464780133313,0.17866870023555348,64.32073208479925,2.1440244028266418,0.0839090038400372,1.0069080460804465,163.0434782608466,True,20,10,False
7.85,0.6541666666666667,0.8328438942589749,0.1786772275923082,64.32380193323095,2.1441267311076984,0.08384497473869412,1.0061396968643295,163.0434782608466,True,20,10,False
7.866666666666667,0.6555555555555556,0.8342403212113386,0.17868476565578306,64.32651563608191,2.1442171878693967,0.08378561714190155,1.0054274057028187,163.0434782608466,True,20,10,False
7.883333333333333,0.6569444444444444,0.8356358310483535,0.17869138660390904,64.32889917740725,2.1442966392469085,0.08373059022096897,1.0047670826516277,163.0434782608466,True,20,10,False
7.9,0.6583333333333333,0.8370304906819148,0.1786971573485815,64.33097664548934,2.144365888182978,0.08367957801375477,1.0041549361650572,163.0434782608466,True,20,10,False
7.916666666666666,0.6597222222222222,0.8384243621420873,0.17870213991986506,64.33277037115143,2.1444256790383807,0.08363228761042557,1.0035874513251068,163.0434782608466,True,20,10,False
7.933333333333334,0.6611111111111111,0.8398175029332791,0.17870639182216796,64.33430105598046,2.1444767018660156,0.08358844747158102,1.0030613696589723,163.0434782608466,True,20,10,False
7.949999999999999,0.6625,0.8412099663644387,0.1787099663644387,64.33558789119793,2.1445195963732644,0.08354780586908626,1.0025736704290353,163.0434782608466,True,20,10,False
7.966666666666667,0.6638888888888889,0.8426018018551151,0.17871291296622627,64.33664866784146,2.144554955594715,0.08351012944066125,1.002121553287935,163.0434782608466,True,20,10,False
7.9833333333333325,0.6652777777777777,0.8439930552192793,0.1787152774415015,64.33749987894055,2.144583329298018,0.0834752018499232,1.0017024221990785,163.0434782608466,True,20,10,False
8.0,0.6666666666666666,0.8453837689283479,0.17871710226168125,64.33815681420525,2.144605227140175,0.08344282254419381,1.001313870530326,163.0434782608466,True,20,10,False
8.016666666666666,0.6680555555555555,0.8467739823550622,0.17871842679950667,64.3386336478224,2.14462112159408,0.0834128056029344,1.0009536672352128,163.0434782608466,True,20,10,False
8.033333333333333,0.6694444444444444,0.8481637319995642,0.1787192875551198,64.33894351984313,2.1446314506614375,0.08338497867019838,1.0006197440423807,163.0434782608466,True,20,10,False
8.05,0.6708333333333334,0.8495530516989791,0.1787197183656457,64.33909861163245,2.1446366203877485,0.08335918196497104,1.0003101835796526,163.0434782608466,True,20,10,False
8.066666666666666,0.6722222222222222,0.8509419728217159,0.17871975059949374,64.33911021581775,2.144637007193925,0.08333526736371392,1.0000232083645673,163.0434782608466,True,20,10,False
8.083333333333334,0.6736111111111112,0.8428672293572175,0.1692561182461063,60.93220256859827,2.0310734189532758,0.08358845640962805,1.0030614769155366,163.0434782608466,True,21,11,True
8.1,0.6749999999999999,0.8442642822407963,0.16926428224079637,60.93514160668669,2.0311713868895565,0.08382317301480324,1.005878076177639,163.0434782608466,True,21,11,False
8.116666666666667,0.6763888888888889,0.8456649616559881,0.16927607276709922,60.939386196155716,2.0313128732051906,0.08404076491158559,1.0084891789390271,163.0434782608466,True,21,11,False
8.133333333333333,0.6777777777777777,0.8470690030143703,0.16929122523659257,60.94484108517332,2.031494702839111,0.08424248150300442,1.0109097780360532,163.0434782608466,True,21,11,False
8.15,0.6791666666666667,0.8484761610316488,0.1693094943649821,60.95141797139356,2.0317139323797853,0.08442948103678916,1.0131537724414699,163.0434782608466,True,21,11,False
8.166666666666666,0.6805555555555555,0.8498862083192471,0.16933065276369164,60.95903499492899,2.0319678331642996,0.08460283725597639,1.0152340470717167,163.0434782608466,True,21,11,False
8.183333333333334,0.6819444444444445,0.8512989340786508,0.1693544896342063,60.967616268314266,2.0322538756104755,0.0847635455642949,1.0171625467715388,163.0434782608466,True,21,11,False
8.2,0.6833333333333332,0.8527141428910213,0.16938080955768808,60.97709144076771,2.032569714692257,0.08491252874173066,1.018950344900768,163.0434782608466,True,21,11,False
8.216666666666667,0.6847222222222222,0.8541316535950715,0.16940943137284925,60.98739529422573,2.032913176474191,0.0850506422430847,1.0206077069170165,163.0434782608466,True,21,11,False
8.233333333333333,0.686111111111111,0.8555512982469029,0.1694401871357919,60.99846736888508,2.0332822456295028,0.08517867910996271,1.0221441493195527,163.0434782608466,True,21,11,False
8.25,0.6875,0.8569729211556413,0.16947292115564128,61.01025161603086,2.0336750538676953,0.08529737452438071,1.0235684942925687,163.0434782608466,True,21,11,False
8.266666666666666,0.6888888888888888,0.8583963779894758,0.169507489100587,61.02269607621132,2.034089869207044,0.08540741003014864,1.0248889203617837,163.0434782608466,True,21,11,False
8.283333333333333,0.6902777777777778,0.8598215349469123,0.1695437571691345,61.03575258088842,2.034525086029614,0.08550941744626467,1.026113009355176,163.0434782608466,True,21,11,False
8.3,0.6916666666666668,0.8612482679884909,0.1695816013218241,61.049376475856675,2.034979215861889,0.08560398249479195,1.0272477899375034,163.0434782608466,True,21,11,False
8.316666666666666,0.6930555555555555,0.8626764621245668,0.1696209065690113,61.063526364844066,2.0354508788281356,0.08569164816404932,1.028299777968592,163.0434782608466,True,21,11,False
