audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
16.376000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.881277583,,0.000000,1.395297,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.408000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.881920559,,0.000000,1.392827,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.504000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.897099904,,0.000000,1.344973,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.600000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.912691785,,0.000000,1.312947,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.696000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.928272470,,0.000000,1.292614,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.728000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.930526171,,0.000000,1.290385,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.792000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.919683791,,0.000000,1.203643,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.824000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.922832927,,0.000000,1.172693,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.888000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.932866307,,0.000000,1.088698,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.920000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.935118960,,0.000000,1.073243,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
16.984000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.944762266,,0.000000,1.017820,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
17.016000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.946391760,,0.000000,1.010179,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
17.080000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.957010476,,0.000000,0.969703,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
17.112000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.957409929,,0.000000,0.968478,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
17.208000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.967855066,,0.000000,0.942242,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
17.304000,,gJS_sBM_cAll_d01_mJS3_ch04,,,0.978556042,,0.000000,0.924661,JS3,0.928334,gJS_sBM_cAll_d01_mJS3_ch04,0.850139,110.294118
17.336000,match,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.983741235,,0.000000,0.918578,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
17.432000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.992583942,,0.000000,0.910808,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
17.528000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.001341611,,0.000000,0.905543,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
17.560000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.004774875,,0.000000,0.903968,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
17.624000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.011565681,,0.000000,0.901465,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
17.656000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.014544442,,0.000000,0.900581,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
17.720000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.021495316,,0.000000,0.898917,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
17.752000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.024401625,,0.000000,0.898358,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
17.816000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.031682764,,0.000000,0.897236,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
17.912000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.041425931,,0.000000,0.896201,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.008000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.052244507,,0.000000,0.937643,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.104000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.063124604,,0.000000,0.987401,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.168000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.068321982,,0.000000,1.004015,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.200000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.074923473,,0.000000,1.020385,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.200000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.075277839,,0.000000,1.021149,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.200000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.075572754,,0.000000,1.021777,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.232000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.075938657,,0.000000,1.022545,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.264000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.079710987,,0.000000,1.029833,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.328000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.087459095,,0.000000,1.041712,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.360000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.091234614,,0.000000,1.046328,JS3,0.894991,gKR_sBM_cAll_d30_mKR2_ch06,0.844170,110.294118
18.360000,match,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.092410283,,0.000000,1.047632,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.424000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.102522899,,0.000000,1.056674,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.456000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.103127924,,0.000000,1.057114,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.520000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.113604797,,0.000000,1.063309,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.552000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,,0.114581387,,0.000000,1.063772,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.616000,switch_start,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.140402859,0.396489586,0.000000,1.155249,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.712000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.153786141,0.407119009,0.171126,1.242629,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.776000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.159517387,0.411534341,0.242210,1.269123,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.840000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.168895826,0.418510121,0.354515,1.302335,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.872000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.173672371,0.422042329,0.411381,1.315861,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.936000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.183616699,0.429252759,0.527464,1.338077,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
18.968000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.188357104,0.432672395,0.582518,1.346527,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
19.032000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.198935104,0.440211643,0.703894,1.361457,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
19.064000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.203555148,0.443491833,0.756703,1.366645,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
19.128000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.214643520,0.451305194,0.882493,1.376523,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
19.160000,,gJS_sBM_cAll_d01_mJS3_ch04,gKR_sBM_cAll_d30_mKR2_ch06,gKR_sBM_cAll_d30_mKR2_ch06,0.218423858,0.453962520,0.925274,1.379224,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
19.224000,switch_complete,gKR_sBM_cAll_d30_mKR2_ch06,,,0.439494715,,1.000000,0.952764,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
19.256000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.441499042,,0.000000,0.916679,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
19.320000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.448591419,,0.000000,0.802705,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
19.352000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.449881744,,0.000000,0.785368,JS3,0.854465,gKR_sBM_cAll_d30_mKR2_ch06,0.868509,107.142857
19.384000,match,gKR_sBM_cAll_d30_mKR2_ch06,,,0.452348243,,0.000000,0.754593,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.448000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.457174536,,0.000000,0.701535,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.480000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.459355315,,0.000000,0.682026,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.544000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.464125125,,0.000000,0.645807,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.576000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.465838084,,0.000000,0.635243,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.640000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.470790921,,0.000000,0.609919,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.672000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.471992943,,0.000000,0.604959,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.736000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.476791048,,0.000000,0.588579,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.768000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.461415914,,0.000000,0.585524,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.832000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.466006999,,0.000000,0.575113,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.864000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.467181582,,0.000000,0.572968,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.928000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.472091391,,0.000000,0.565748,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
19.960000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.472799875,,0.000000,0.564910,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
20.056000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.478371667,,0.000000,0.559668,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
20.152000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.483958706,,0.000000,0.556243,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
20.248000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.489885226,,0.000000,0.553916,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
20.280000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.491452004,,0.000000,0.553461,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
20.344000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.495837654,,0.000000,0.552448,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
20.376000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.487882837,,0.000000,0.552256,KR2,0.892163,gKR_sBM_cAll_d30_mKR2_ch06,0.901365,101.351351
20.376000,match,gKR_sBM_cAll_d30_mKR2_ch06,,,0.489455738,,0.000000,0.551992,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
20.472000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.493968473,,0.000000,0.551394,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
20.504000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.495260831,,0.000000,0.551258,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
20.568000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.500543691,,0.000000,0.550828,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
20.600000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.500745192,,0.000000,0.550815,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
20.664000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.504920837,,0.000000,0.550585,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
20.760000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.510665612,,0.000000,0.550371,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
20.856000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.517485018,,0.000000,0.574671,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
20.952000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.523943807,,0.000000,0.607620,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.048000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.530347669,,0.000000,0.627399,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.080000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.531367716,,0.000000,0.629776,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.112000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.533470979,,0.000000,0.634157,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.176000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.537641018,,0.000000,0.641092,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.208000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.539946103,,0.000000,0.644149,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.272000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.544220528,,0.000000,0.648662,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.304000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.546426995,,0.000000,0.650526,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.368000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.562842016,,0.000000,0.751592,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.400000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.565345703,,0.000000,0.799511,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.400000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.565645313,,0.000000,0.804636,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.400000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.565864992,,0.000000,0.808325,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.400000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.566116656,,0.000000,0.812475,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.400000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.566371025,,0.000000,0.816593,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.400000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.566604127,,0.000000,0.820302,KR2,0.918600,gKR_sBM_cAll_d30_mKR2_ch06,0.914045,101.351351
21.400000,match,gKR_sBM_cAll_d30_mKR2_ch06,,,0.566863110,,0.000000,0.824348,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
21.464000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.573031145,,0.000000,0.900113,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
21.592000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.583838984,,0.000000,0.984292,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
21.688000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.594578149,,0.000000,1.033264,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
21.720000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.597589860,,0.000000,1.043272,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
21.784000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.605073230,,0.000000,1.062905,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
21.816000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.608132582,,0.000000,1.069328,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
21.880000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.609838583,,0.000000,1.074231,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
21.912000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.613010002,,0.000000,1.011268,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
21.976000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.619379798,,0.000000,0.895377,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.008000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.622183141,,0.000000,0.852679,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.072000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.628311062,,0.000000,0.771062,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.104000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.630077389,,0.000000,0.751606,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.168000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.635601941,,0.000000,0.699227,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.637033333,,0.000000,0.688031,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.637244965,,0.000000,0.686446,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.637456856,,0.000000,0.684876,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.637644846,,0.000000,0.683498,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.637858339,,0.000000,0.681949,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.638071149,,0.000000,0.680424,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.638260704,,0.000000,0.679079,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.638472761,,0.000000,0.677591,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.638669311,,0.000000,0.676227,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.638850151,,0.000000,0.674986,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.200000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.639026255,,0.000000,0.673788,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.264000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.642574630,,0.000000,0.651708,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.328000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.645676840,,0.000000,0.636081,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.360000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.649685563,,0.000000,0.619701,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.424000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.651994352,,0.000000,0.612103,KR2,0.947347,gKR_sBM_cAll_d30_mKR2_ch06,0.934347,101.351351
22.424000,match,gKR_sBM_cAll_d30_mKR2_ch06,,,0.652409351,,0.000000,0.610855,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.488000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.647867109,,0.000000,0.593791,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.520000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.648975358,,0.000000,0.590354,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.584000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.653479409,,0.000000,0.578759,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.616000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.654601153,,0.000000,0.576422,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.680000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.659630837,,0.000000,0.567972,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.712000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.660416688,,0.000000,0.566918,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.776000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.665597286,,0.000000,0.561319,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.808000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.666027640,,0.000000,0.560947,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.904000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.671787504,,0.000000,0.556976,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
22.968000,,gKR_sBM_cAll_d30_mKR2_ch06,,,0.676928876,,0.000000,0.554657,KR2,0.943829,gKR_sBM_cAll_d30_mKR2_ch06,0.933795,101.351351
