time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
5.766666666666667,0.540625,0.7295452733730627,0.18892027337306272,68.01129841430257,2.015149582646002,0.11528132320951309,1.2296674475681397,187.4999999999707,True,16,8,False
5.783333333333333,0.5421875,0.7314630092163322,0.18927550921633218,68.13918331787958,2.0189387649742097,0.1150641505962715,1.2273509396935627,187.4999999999707,True,16,8,False
5.8,0.5437500000000001,0.733377389594628,0.18962738959462788,68.26586025406604,2.0226921556760304,0.11486282269785056,1.2252034421104059,187.4999999999707,True,16,8,False
5.816666666666666,0.5453125,0.7352886593196122,0.1899761593196122,68.3914173550604,2.0264123660758635,0.11467618349837762,1.2232126239826946,187.4999999999707,True,16,8,False
5.833333333333333,0.546875,0.7371970453416745,0.19032204534167452,68.51593632300282,2.0301018169778615,0.11450316132384226,1.2213670541209842,178.5714285714218,True,17,8,False
5.85,0.5484375,0.7391027580531492,0.19066525805314916,68.6394928991337,2.033762752566924,0.114342762688584,1.219656135344896,178.5714285714218,True,17,8,False
5.866666666666666,0.55,0.7410059924963266,0.19100599249632655,68.76215729867755,2.0373972532941496,0.1141940665907468,1.2180700436346326,178.5714285714218,True,17,8,False
5.883333333333333,0.5515625,0.7429069294833903,0.19134442948339037,68.88399461402054,2.0410072478228303,0.11405621922392593,1.2165996717218766,178.5714285714218,True,17,8,False
5.8999999999999995,0.553125,0.7448057366346328,0.1916807366346328,69.00506518846781,2.0445945241027497,0.11392842907464946,1.215236576796261,178.5714285714218,True,17,8,False
5.916666666666667,0.5546875000000001,0.7467025693409235,0.19201506934092338,69.12542496273242,2.048160739636516,0.11380996237754293,1.2139729320271246,178.5714285714218,True,17,8,False
5.933333333333334,0.55625,0.7485975716559564,0.1923475716559564,69.24512579614431,2.051707430996868,0.11370013890208105,1.212801481622198,178.5714285714218,True,17,8,False
5.95,0.5578125,0.7504908771234132,0.19267837712341318,69.36421576442875,2.0552360226497406,0.1135983280467336,1.2117154991651584,178.5714285714218,True,17,8,False
5.966666666666667,0.5593750000000001,0.7523826095437128,0.19300760954371277,69.48273943573659,2.058747835132936,0.11350394521808203,1.210708748992875,178.5714285714218,True,17,8,False
5.983333333333333,0.5609375000000001,0.7542728836849462,0.19333538368494607,69.60073812658058,2.0622440926394248,0.11341644847410583,1.209775450390462,178.5714285714218,True,17,8,False
6.0,0.5625,0.7561618059418174,0.19366180594181737,69.71825013905425,2.0657259300460518,0.11333533541237825,1.2089102443987014,178.5714285714218,True,17,8,False
6.016666666666667,0.5640625,0.7580494749465705,0.19398697494657047,69.83531098076537,2.069194399430085,0.11326014028529317,1.2081081630431272,178.5714285714218,True,17,8,False
6.033333333333333,0.565625,0.7599359821353315,0.1943109821353315,69.95195356871933,2.0726504761102023,0.11319043132576294,1.207364600808138,178.5714285714218,True,17,8,False
6.05,0.5671875000000001,0.7618214122731304,0.19463391227313032,70.06820841832692,2.076095064246723,0.11312580826803088,1.2066752881923295,178.5714285714218,True,17,8,False
6.066666666666666,0.56875,0.7637058439406309,0.19495584394063092,70.18410381862714,2.0795290020333965,0.1130659000493627,1.2060362671932021,178.5714285714218,True,17,8,False
6.083333333333333,0.5703125,0.7655893499852863,0.19527684998528627,70.29966599470306,2.0829530665097202,0.11301036267942231,1.2054438685805047,178.5714285714218,True,17,8,False
6.1,0.571875,0.7674719979397028,0.19559699793970275,70.414919258293,2.086367978023496,0.11295887726509207,1.2048946908276488,178.5714285714218,True,17,8,False
6.116666666666666,0.5734375,0.7693538504093578,0.19591635040935773,70.52988614736879,2.0897744043664823,0.11291114817940433,1.2043855805803128,178.5714285714218,True,17,8,False
6.133333333333333,0.575,0.7712349654320905,0.1962349654320905,70.64458755555259,2.093172964608965,0.11286690136406405,1.2039136145500164,178.5714285714218,True,17,8,False
6.1499999999999995,0.5765625,0.7731153968113524,0.19655289681135246,70.75904285208689,2.0965642326544263,0.11282588275581823,1.2034760827287279,178.5714285714218,True,17,8,False
6.166666666666667,0.5781250000000001,0.7749951944251446,0.19687019442514453,70.87326999305203,2.0999487405348747,0.11278785682763595,1.2030704728281167,178.5714285714218,True,17,8,False
6.183333333333334,0.5796875,0.7667968170703917,0.1871093170703917,67.359354145341,1.9958327154175113,0.11011986391859888,1.174611881798388,187.4999999999707,True,18,9,True
6.2,0.58125,0.7685909258258513,0.18734092582585127,67.44273329730646,1.9983032088090802,0.10764652532693963,1.148229603487356,187.4999999999707,True,18,9,False
6.216666666666667,0.5828125000000001,0.7703468198133847,0.18753431981338464,67.51235513281847,2.000366078009436,0.10535363925209797,1.1237721520223782,187.4999999999707,True,18,9,False
6.233333333333333,0.5843750000000001,0.7720672871474468,0.18769228714744668,67.5692233730808,2.002051062906098,0.10322804004381764,1.1010990938007215,187.4999999999707,True,18,9,False
6.25,0.5859375,0.7737549125242058,0.1878174125242058,67.61426850871409,2.0033857335915286,0.10125752260563486,1.0800802411267718,187.4999999999707,True,18,9,False
6.266666666666667,0.5875,0.7754120920627666,0.1879120920627666,67.64835314259598,2.0043956486695103,0.09943077231373773,1.060594904679869,187.4999999999707,True,18,9,False
6.283333333333333,0.5890625,0.7770410470635801,0.18797854706358008,67.67227694288883,2.0051045020115206,0.09773730004889765,1.042531200521575,187.4999999999707,True,18,9,False
6.3,0.5906250000000001,0.7786438367630522,0.1880188367630521,67.68678123469876,2.0055342588058886,0.09616738196841154,1.0257854076630564,187.4999999999707,True,18,9,False
6.316666666666666,0.5921875,0.7802223701575984,0.18803487015759845,67.69255325673544,2.00570528168105,0.09471200367221835,1.0102613725036624,187.4999999999707,True,18,9,False
6.333333333333333,0.59375,0.7817784169649745,0.18802841696497452,67.69023010739083,2.0056364476263946,0.09336280844265234,0.9958699567216249,187.4999999999707,True,18,9,False
6.35,0.5953125,0.7833136177859812,0.18800111778598116,67.68040240295322,2.005345256383799,0.09211204926048096,0.9825285254451303,187.4999999999707,True,18,9,False
6.366666666666666,0.596875,0.7848294935246782,0.1879544935246782,67.66361766888414,2.0048479309299005,0.09095254432190418,0.9701604727669779,187.4999999999707,True,18,9,False
6.383333333333333,0.5984375,0.7863274541213593,0.18788995412135934,67.64038348368936,2.004159510627833,0.08987763580094502,0.9586947818767468,187.4999999999707,True,18,9,False
6.3999999999999995,0.6,0.7878088066483664,0.1878088066483664,67.61117039341191,2.003293937582575,0.08888115162050776,0.9480656172854162,187.4999999999707,True,18,9,False
6.416666666666667,0.6015625000000001,0.7892747628152414,0.18771226281524134,67.57641461348688,2.0022641366959073,0.08795737001258484,0.938211946800905,187.4999999999707,True,18,9,False
6.433333333333334,0.603125,0.7907264459263088,0.18760144592630879,67.53652053347116,2.0010820898806267,0.08710098666411845,0.92907719108393,187.4999999999707,True,18,9,False
6.45,0.6046875,0.7921648973306484,0.1874773973306484,67.49186303903342,1.9997589048602493,0.08630708425986476,0.9206088987718908,187.4999999999707,True,18,9,False
6.466666666666667,0.6062500000000001,0.7935910824014373,0.1873410824014372,67.44278966451739,1.9983048789486635,0.08557110424740905,0.9127584453056965,187.4999999999707,True,18,9,False
6.483333333333333,0.6078125000000001,0.7950058960791381,0.18719339607913799,67.38962258848967,1.9967295581774718,0.08488882066212709,0.9054807537293557,187.4999999999707,True,18,9,False
6.5,0.609375,0.7964101680101685,0.1870351680101685,67.33266048366066,1.995041792108464,0.08425631586190578,0.8987340358603283,187.4999999999707,True,18,9,False
6.516666666666667,0.6109375,0.7978046673107041,0.18686716731070407,67.27218023185347,1.9932497846475101,0.08366995803220996,0.8924795523435729,187.4999999999707,True,18,9,False
6.533333333333333,0.6125,0.7991901069829089,0.1866901069829089,67.2084385138472,1.9913611411510281,0.08312638033236437,0.8866813902118866,187.4999999999707,True,18,9,False
6.55,0.6140625000000001,0.8005671480089628,0.18650464800896271,67.14167328322658,1.9893829120956021,0.08262246156330368,0.8813062566752392,187.4999999999707,True,18,9,False
6.566666666666666,0.615625,0.8019364031464006,0.1863114031464006,67.07210513270422,1.9873216335616064,0.08215530824578264,0.8763232879550148,187.4999999999707,True,18,9,False
6.583333333333333,0.6171875,0.803298440446502,0.186110940446502,66.99993856074072,1.985183364762688,0.08172223800615909,0.871703872065697,170.45454545455735,True,19,9,False
6.6,0.61875,0.8046537865160726,0.18590378651607253,66.92536314578611,1.982973722838107,0.08132076417430412,0.8674214845259106,170.45454545455735,True,19,9,False
6.616666666666666,0.6203125,0.806002929541159,0.185690429541159,66.84855463481723,1.9806979151056958,0.08094858150526543,0.8634515360561646,170.45454545455735,True,19,9,False
6.633333333333333,0.621875,0.807346322090202,0.185471322090202,66.76967595247272,1.9783607689621547,0.08060355294264968,0.8597712313882632,170.45454545455735,True,19,9,False
6.6499999999999995,0.6234375,0.808684383712663,0.18524688371266307,66.6888781365587,1.9759667596017394,0.08028369734773932,0.8563594383758861,170.45454545455735,True,19,9,False
6.666666666666667,0.6250000000000001,0.8100175033480599,0.18501750334805978,66.60630120530152,1.9735200357126375,0.07998717812388194,0.8531965666547406,170.45454545455735,True,19,9,False
6.683333333333334,0.6265625,0.8113460415592393,0.18478354155923926,66.52207496132614,1.971024443298552,0.07971229267083356,0.8502644551555579,170.45454545455735,True,19,9,False
6.7,0.628125,0.8126703326027221,0.1845453326027221,66.43631973697995,1.968483547762369,0.07945746260850192,0.8475462678240205,170.45454545455735,True,19,9,False
6.716666666666667,0.6296875000000001,0.8139906863479537,0.18430318634795362,66.3491470852633,1.9659006543781719,0.0792212247139647,0.8450263969489568,170.45454545455735,True,19,9,False
6.733333333333333,0.6312500000000001,0.8153073900566141,0.18405739005661403,66.26066042038106,1.9632788272705497,0.07900222251969789,0.8426903735434442,170.45454545455735,True,19,9,False
6.75,0.6328125,0.8166207100320264,0.1838082100320264,66.17095561152951,1.9606209070082816,0.0787991985248065,0.8405247842646028,170.45454545455735,True,19,9,False
6.766666666666667,0.634375,0.8179308931482671,0.18355589314826704,66.08012153337613,1.9579295269148482,0.07861098697450833,0.8385171943947555,170.45454545455735,True,19,9,False
6.783333333333333,0.6359375,0.8192381682677062,0.1833006682677062,65.98824057637422,1.9552071281888659,0.07843650716642164,0.8366560764418308,170.45454545455735,True,19,9,False
6.8,0.6375000000000001,0.8205427475551254,0.18304274755512528,65.8953891198451,1.9524559739213363,0.07827475724522001,0.8349307439490135,170.45454545455735,True,19,9,False
6.816666666666666,0.6390625,0.8423791841169173,0.20331668411691728,73.19400628209021,2.1687112972471176,0.08373705779372086,0.8931952831330224,187.4999999999707,True,20,10,True
6.833333333333333,0.640625,0.8438591980152564,0.20323419801525644,73.16431128549232,2.1678314454960685,0.0888008339004348,0.9472088949379712,187.4999999999707,True,20,10,False
6.85,0.6421875,0.8454174507076453,0.20322995070764527,73.1627822547523,2.1677861408815495,0.09349516154341779,0.9972817231297898,187.4999999999707,True,20,10,False
6.866666666666666,0.64375,0.8470482339633768,0.20329823396337676,73.18736422681563,2.168514495609352,0.09784699534397945,1.0437012836691142,187.4999999999707,True,20,10,False
6.883333333333333,0.6453125,0.8487462560190246,0.2034337560190247,73.23615216684888,2.1699600642029298,0.10188132333896288,1.086734115615604,187.4999999999707,True,20,10,False
6.8999999999999995,0.646875,0.8505066111933721,0.20363161119337214,73.30738002961397,2.1720705193959695,0.105621310460945,1.1266273115834133,187.4999999999707,True,20,10,False
6.916666666666667,0.6484375000000001,0.852324751719208,0.20388725171920785,73.39941061891483,2.1747973516715504,0.10908843155025284,1.1636099365360304,187.4999999999707,True,20,10,False
6.933333333333334,0.65,0.8541964616302486,0.20419646163024863,73.5107261868895,2.178095590722652,0.11230259466254515,1.1978943430671483,187.4999999999707,True,20,10,False
6.95,0.6515625,0.8561178325532601,0.20455533255326008,73.63991971917363,2.181923547234774,0.11528225538000535,1.229677390720057,187.4999999999707,True,20,10,False
6.966666666666667,0.6531250000000001,0.8580852412662983,0.2049602412662982,73.78568685586735,2.1862425735071804,0.11804452278239684,1.2591415763455662,187.4999999999707,True,20,10,False
6.983333333333333,0.6546875000000001,0.8600953288944091,0.205407828894409,73.94681840198724,2.1910168415403626,0.12060525768676289,1.2864560819921376,187.4999999999707,True,20,10,False
7.0,0.65625,0.8621449816230647,0.20589498162306474,74.1221933843033,2.1962131373126903,0.12297916371945235,1.3117777463408251,187.4999999999707,True,20,10,False
7.016666666666666,0.6578124999999999,0.8642313128187914,0.2064188128187915,74.31077261476493,2.201800670067109,0.1251798717437117,1.3352519652662582,187.4999999999707,True,20,10,False
7.033333333333333,0.659375,0.8663516464542478,0.20697664645424774,74.51159272352919,2.2077508955119756,0.12722001812749786,1.3570135266933105,187.4999999999707,True,20,10,False
7.050000000000001,0.6609375000000001,0.8685035017425948,0.20756600174259476,74.72376062733412,2.214037351921011,0.12911131730094297,1.3771873845433917,187.4999999999707,True,20,10,False
7.066666666666666,0.6625,0.8706845788929428,0.20818457889294284,74.94644840145942,2.22063550819139,0.13086462902010465,1.3958893762144495,187.4999999999707,True,20,10,False
7.083333333333334,0.6640625000000001,0.8728927459049934,0.20883024590499333,75.1788885257976,2.227522622986595,0.1324900207231572,1.4132268877136767,187.4999999999707,True,20,10,False
7.1,0.665625,0.8751260263272789,0.20950102632727885,75.42036947782039,2.2346776141576408,0.13399682533724708,1.4292994702639688,187.4999999999707,True,20,10,False
7.116666666666667,0.6671875,0.8773825879084052,0.21019508790840513,75.67023164702584,2.2420809376896544,0.13539369486769845,1.4441994119221169,187.4999999999707,True,20,10,False
7.133333333333333,0.66875,0.8796607320763608,0.2109107320763608,75.92786354748989,2.2497144754811815,0.1366886500774567,1.4580122674928715,178.5714285714218,True,21,10,False
7.15,0.6703125000000001,0.8819588841853913,0.21164638418539117,76.19269830674082,2.257561431310839,0.13788912654195384,1.470817349780841,178.5714285714218,True,21,10,False
7.166666666666666,0.671875,0.8842755844744533,0.2124005844744533,76.46421041080319,2.2656062343941685,0.13900201734385315,1.4826881850011002,178.5714285714218,True,21,10,False
7.183333333333334,0.6734375,0.8866094796853315,0.21317197968533153,76.74191268671935,2.2738344499768695,0.14003371265282438,1.49369293496346,178.5714285714218,True,21,10,False
7.199999999999999,0.6749999999999999,0.8889593152923058,0.21395931529230583,77.0253535052301,2.282232696451262,0.14099013641762115,1.5038947884546257,178.5714285714218,True,21,10,False
7.216666666666667,0.6765625000000001,0.8913239282986554,0.2147614282986553,77.31411418751591,2.2907885685189897,0.14187678038110657,1.5133523240651368,178.5714285714218,True,21,10,False
7.2333333333333325,0.678125,0.8937022405588805,0.2155772405588805,77.60780660119698,2.299490565961392,0.1426987356136365,1.522119846545456,178.5714285714218,True,21,10,False
7.25,0.6796875,0.8960932525879739,0.2164057525879739,77.9060709316706,2.3083280276050546,0.1434607217457334,1.5302476986211564,178.5714285714218,True,21,10,False
7.266666666666666,0.6812499999999999,0.8984960378224385,0.21724603782243856,78.20857361607789,2.317291070106011,0.14416711406800248,1.537782550058693,178.5714285714218,True,21,10,False
7.283333333333333,0.6828125,0.9009097373000006,0.21809723730000052,78.5150054280002,2.3263705312000056,0.1448219686538563,1.5447676656411338,178.5714285714218,True,21,10,False
7.300000000000001,0.6843750000000001,0.9033335547274869,0.21895855472748682,78.82507970189525,2.3355579170931926,0.14542904564930875,1.5512431535926268,178.5714285714218,True,21,10,False
7.316666666666666,0.6859375,0.9057667519085608,0.21982925190856084,79.1385306870819,2.3448453536913156,0.14599183086357043,1.5572461958780845,178.5714285714218,True,21,10,False
7.333333333333334,0.6875000000000001,0.9082086445049652,0.22070864450496508,79.45511202178743,2.354225541386294,0.14651355578439565,1.5628112617002203,178.5714285714218,True,21,10,False
7.35,0.6890625,0.9106585981071824,0.2215960981071824,79.77459531858567,2.363691713143279,0.14699721613316497,1.5679703054204264,178.5714285714218,True,21,10,False
7.366666666666667,0.690625,0.9131160245916163,0.2224910245916163,80.09676885298187,2.373237595643907,0.1474455890661689,1.5727529500391348,178.5714285714218,True,21,10,False
7.383333333333333,0.6921875,0.9155803787436294,0.22339287874362945,80.4214363477066,2.382857373265381,0.14786124912092033,1.5771866572898168,178.5714285714218,True,21,10,False
7.4,0.6937500000000001,0.9180511551269445,0.22430115512694437,80.74841584569998,2.3925456546874067,0.1482465829990348,1.5812968853230378,178.5714285714218,True,21,10,False
7.416666666666666,0.6953125,0.9205278851814517,0.22521538518145168,81.0775386653226,2.4022974419354846,0.1486038032705654,1.5851072348860311,178.5714285714218,True,21,10,False
7.433333333333334,0.696875,0.9230101345327575,0.22613513453275746,81.40864843179268,2.412108101682746,0.14893496107848206,1.588639584837142,178.5714285714218,True,21,10,False
7.449999999999999,0.6984374999999999,0.9254975004980429,0.22706000049804298,81.74160017929547,2.421973338645792,0.14924195791624545,1.5919142177732848,178.5714285714218,True,21,10,False
7.466666666666667,0.7000000000000001,0.9279896097738088,0.22798960977380878,82.07625951857116,2.431889170920627,0.1495265565460901,1.5949499364916278,178.5714285714218,True,21,10,False
7.4833333333333325,0.7015625,0.9304861162924856,0.2289236162924856,82.41250186529481,2.441851907119846,0.1497903911207395,1.5977641719545546,178.5714285714218,True,21,10,False
7.5,0.703125,0.9329866992352605,0.22986169923526045,82.75021172469377,2.4518581251761113,0.15003497656663023,1.600373083377389,178.5714285714218,True,21,10,False
7.516666666666666,0.7046874999999999,0.9354910611899674,0.23080356118996748,83.0892820283883,2.4619046526929864,0.1502617172825544,1.6027916510139137,178.5714285714218,True,21,10,False
7.533333333333333,0.70625,0.9379989264433594,0.23174892644335932,83.42961351960935,2.4719885487291657,0.15047191520365552,1.6050337621723256,178.5714285714218,True,21,10,False
7.550000000000001,0.7078125000000001,0.9405100393979751,0.232697539397975,83.771114183271,2.482107086911733,0.15066677727708214,1.6071122909555429,178.5714285714218,True,21,10,False
7.566666666666666,0.709375,0.9430241631045271,0.2336491631045271,84.11369871762976,2.492257739781622,0.1508474223922263,1.6090391721837471,178.57142857148222,True,22,10,False
7.583333333333334,0.7109375000000001,0.9455410779012803,0.23460357790128017,84.45728804446087,2.5024381642803215,0.15101488780533187,1.61082546992354,178.57142857148222,True,22,10,False
7.6,0.7125,0.9480605801528676,0.23556058015286763,84.80180885503235,2.5126461882972544,0.15117013509538144,1.612481441017402,178.57142857148222,True,22,10,False
7.616666666666667,0.7140625,0.9505824810809559,0.23651998108095584,85.1471931891441,2.522879798196862,0.1513140556854351,1.6140165939779745,178.57142857148222,True,22,10,False
7.633333333333333,0.715625,0.953106605680306,0.23748160568030607,85.49337804491019,2.533137127256598,0.1514474759611435,1.6154397435855306,178.57142857148222,True,22,10,False
7.65,0.7171875000000001,0.9556327917139007,0.2384452917139006,85.84030501700423,2.543416444948273,0.15157116201581758,1.6167590615020542,178.57142857148222,True,22,10,False
7.666666666666666,0.71875,0.9581608887813867,0.23941088878138672,86.18791996129922,2.553716147001458,0.15168582404930248,1.6179821231925597,178.57142857148222,True,22,10,False
7.683333333333334,0.7203125,0.9606907574554829,0.2403782574554829,86.53617268397385,2.5640347461918176,0.1517921204459135,1.6191159514230773,178.57142857148222,True,22,10,False
7.699999999999999,0.7218749999999999,0.9632222684814121,0.2413472684814122,86.88501665330838,2.5743708638017297,0.15189066155485043,1.6201670565850712,178.57142857148222,True,22,10,False
7.716666666666667,0.7234375000000001,0.9657553020346563,0.24231780203465625,87.23440873247625,2.584723221703,0.15198201319479285,1.6211414740777903,178.57142857148222,True,22,10,False
7.7333333333333325,0.725,0.9682897470330342,0.2432897470330342,87.58430893189231,2.595090635019031,0.15206669990281002,1.6220447989633069,178.57142857148222,True,22,10,False
7.75,0.7265625,0.9708255004988023,0.24426300049880234,87.93468017956884,2.605472005320558,0.15214520794622668,1.6228822180930846,178.57142857148222,True,22,10,False
7.766666666666666,0.7281249999999999,0.9733624669673792,0.24523746696737925,88.28548810825653,2.615866314318712,0.1522179881147493,1.6236585398906591,178.57142857148222,True,22,10,False
7.783333333333333,0.7296875,0.9759005579391915,0.24621305793919146,88.63670085810892,2.6262726180180422,0.15228545830888043,1.6243782219613914,178.57142857148222,True,22,10,False
7.800000000000001,0.7312500000000001,0.978439691371514,0.24718969137151392,88.98828889374501,2.6366900412961485,0.15234800593948505,1.6250453966878406,178.57142857148222,True,22,10,False
7.816666666666666,0.7328125,0.9809797912074004,0.24816729120740044,89.34022483466416,2.647117772878938,0.15240599015228684,1.6256638949577262,178.57142857148222,True,22,10,False
7.833333333333334,0.7343750000000001,0.9835207869388992,0.2491457869388991,89.69248329800368,2.6575550606815903,0.15245974389006547,1.6262372681606985,178.57142857148222,True,22,10,False
7.85,0.7359375,0.9860626132023036,0.2501251132023036,90.04504075282928,2.668001207491238,0.15250957580440178,1.6267688085802856,178.57142857148222,True,22,10,False
7.866666666666667,0.7375,0.988605209402767,0.2511052094027669,90.3978753849961,2.678455566962847,0.15255577202793968,1.6272615682980234,178.57142857148222,True,22,10,False
7.883333333333333,0.7390625,0.9911485193663871,0.2520860193663872,90.75096697189939,2.6889175399081298,0.1525985978173477,1.6277183767183754,178.5714285714218,True,23,10,False
7.9,0.7406250000000001,0.9936924910176583,0.25306749101765824,91.10429676635697,2.699386570855021,0.15263829907641085,1.6281418568150492,178.5714285714218,True,23,10,False
7.916666666666666,0.7421875,0.996237076080456,0.254049576080456,91.45784738896415,2.7098621448581968,0.15267510376799948,1.6285344401919943,178.5714285714218,True,23,10,False
7.933333333333334,0.74375,0.9987822298008373,0.2550322298008373,91.81160272830142,2.720343784542264,0.15270922322302177,1.6288983810455655,178.5714285714218,True,23,10,False
7.949999999999999,0.7453124999999999,0.0013279106900836446,0.2560154106900837,92.16554784843014,2.7308310473608928,0.15274085335387674,1.6292357691080186,178.5714285714218,True,23,10,False
7.966666666666667,0.7468750000000001,0.0038740802864042244,0.25699908028640417,92.5196689031055,2.7413235230549775,0.15277017577937374,1.6295485416466533,178.5714285714218,True,23,10,False
7.9833333333333325,0.7484375,0.006420702934194923,0.25798320293419497,92.87395305631019,2.7518208312980796,0.15279735886758086,1.6298384945875293,178.5714285714218,True,23,10,False
8.0,0.75,0.008967745579235707,0.25896774557923574,93.22838840852486,2.7623226195118478,0.15282255870258604,1.6301072928275844,178.5714285714218,True,23,10,False
8.016666666666666,0.7515624999999999,0.011515177578912144,0.2599526775789123,93.58296392840842,2.772828560841731,0.15284591998072522,1.6303564797944023,178.5714285714218,True,23,10,False
8.033333333333333,0.753125,0.014062970526266864,0.26093797052626677,93.93766938945603,2.783338352280179,0.15286757684142227,1.6305874863085041,178.5714285714218,True,23,10,False
8.05,0.7546875000000001,0.016611098086888074,0.26192359808688803,94.2924953112797,2.7938517129268057,0.15288765363741164,1.6308016387990574,178.5714285714218,True,23,10,False
8.066666666666666,0.75625,0.019159535847715913,0.2629095358477159,94.64743290517774,2.8043683823756362,0.1529062656487664,1.6310001669201748,178.5714285714218,True,23,10,False
8.083333333333334,0.7578125000000001,0.021708261176794107,0.26389576117679403,95.00247402364585,2.814888119219136,0.1529235197448307,1.6311842106115275,178.57142857148222,True,24,10,False
8.1,0.759375,0.024257253093422783,0.2648822530934227,95.35761111363217,2.8254106996631756,0.15293951499785977,1.6313548266438376,178.57142857148222,True,24,10,False
8.116666666666667,0.7609375,0.026806492147618592,0.2658689921476185,95.71283717314266,2.835935916241264,0.1529543432518877,1.631512994686802,178.57142857148222,True,24,10,False
8.133333333333333,0.7625,0.02935596030845114,0.26685596030845116,96.06814571104242,2.8464635766234787,0.152968089650092,1.6316596229343148,178.57142857148222,True,24,10,False
8.15,0.7640625000000001,0.03190564086051019,0.2678431408605101,96.42353070978363,2.8569935025121076,0.1529808331236821,1.6317955533192758,178.57142857148222,True,24,10,False
8.166666666666666,0.765625,0.034455518307926515,0.2688305183079265,96.77898659085353,2.8675255286178825,0.15299264684511862,1.631921566347932,178.57142857148222,True,24,10,False
8.183333333333334,0.7671875,0.0370055782853953,0.2698180782853953,97.1345081827423,2.878059501710883,0.15300359864826654,1.6320383855815097,178.57142857148222,True,24,10,False
8.2,0.7687499999999999,0.03955580747570862,0.2708058074757087,97.49009069125513,2.8885952797408927,0.15301375141789433,1.632146681790873,178.57142857148222,True,24,10,False
8.216666666666667,0.7703125000000001,0.042106193533218886,0.2717936935332188,97.84572967195876,2.8991327310210004,0.15302316345075515,1.6322470768080548,178.57142857148222,True,24,10,False
8.233333333333333,0.771875,0.04465672501305531,0.2727817250130553,98.20142100469991,2.9096717334725897,0.15303188879032467,1.6323401470967964,178.57142857148222,True,24,10,False
8.25,0.7734375,0.047207391305338256,0.27376989130533824,98.55716086992177,2.9202121739236078,0.1530399775371161,1.6324264270625717,178.57142857148222,True,24,10,False
8.266666666666666,0.7749999999999999,0.04975818257427519,0.2747581825742753,98.91294572673911,2.9307539474589364,0.15304747613635505,1.6325064121211206,178.57142857148222,True,24,10,False
8.283333333333333,0.7765625,0.05230908970168397,0.275746589701684,99.26877229260623,2.941296956817962,0.15305442764466612,1.6325805615431053,178.57142857148222,True,24,10,False
8.3,0.7781250000000001,0.054860104234636685,0.27673510423463665,99.6246375244692,2.9518411118361243,0.15306087197730195,1.6326493010912209,178.57142857148222,True,24,10,False
8.316666666666666,0.7796875,0.057411218336940684,0.27772371833694076,99.98053860129868,2.962386328927368,0.153066846137335,1.6327130254649067,178.57142857148222,True,24,10,False
8.333333333333334,0.7812500000000001,0.059962424744073824,0.27871242474407376,100.33647290786655,2.9729325306034533,0.15307238442812743,1.6327721005666926,178.57142857148222,True,24,10,False
8.35,0.7828125,0.06251371672157649,0.27970121672157644,100.69243801976752,2.9834796450301484,0.15307751865029953,1.632826865603195,178.57142857148222,True,24,10,False
8.366666666666667,0.784375,0.06506508802631296,0.2806900880263129,101.04843168947265,2.9940276056140043,0.15308227828432755,1.6328776350328271,178.57142857148222,True,24,10,False
8.383333333333333,0.7859375,0.06761653287064096,0.281679032870641,101.40445183343076,3.0045763506201704,0.15308669065981914,1.6329247003714042,178.57142857148222,True,24,10,False
8.4,0.7875000000000001,0.07016804588917928,0.28266804588917915,101.7604965201045,3.015125822817911,0.15309078111243887,1.6329683318660146,178.57142857148222,True,24,10,False
8.416666666666666,0.7890625,0.07271962210800004,0.283657122108,102.11656395888,3.0256759691519997,0.1530945731293844,1.633008780046767,178.57142857148222,True,24,10,False
8.433333333333334,0.790625,0.07527125691606854,0.2846462569160685,102.47265248978465,3.036226740438064,0.15309808848424902,1.633046277165323,178.5714285714218,True,25,10,False
8.45,0.7921874999999999,0.07782294603878437,0.28563544603878444,102.8287605739624,3.046778091080367,0.15310134736204462,1.633081038528476,178.5714285714218,True,25,10,False
8.466666666666667,0.7937500000000001,0.0803746855133671,0.28662468551336706,103.18488678481214,3.0573299788092485,0.15310436847510303,1.6331132637344323,178.5714285714218,True,25,10,False
8.483333333333333,0.7953125,0.0829264716662068,0.28761397166620684,103.54102979983446,3.0678823644395394,0.15310716917052158,1.633143137818897,178.5714285714218,True,25,10,False
8.5,0.796875,0.08547830109170064,0.2886033010917006,103.89718839301223,3.0784352116448064,0.15310976552976927,1.633170832317539,178.5714285714218,True,25,10,False
8.516666666666666,0.7984374999999999,0.08803017063271541,0.28959267063271554,104.25336142777759,3.0889884867489656,0.15311217246102585,1.6331965062509424,178.5714285714218,True,25,10,False
8.533333333333333,0.8,0.09058207736245949,0.29058207736245945,104.6095478504854,3.0995421585329006,0.15311440378478391,1.6332203070376952,178.5714285714218,True,25,10,False
8.55,0.8015625000000001,0.09313401856767727,0.29157151856767716,104.96574668436378,3.110096198055223,0.15311647231320563,1.6332423713408601,178.5714285714218,True,25,10,False
8.566666666666666,0.803125,0.09568599173308717,0.29256099173308714,105.32195702391137,3.120650578486263,0.15311838992368954,1.6332628258526884,178.5714285714218,True,25,10,False
