audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
13.528000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.260416056,,0.000000,1.288304,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.560000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.264540828,,0.000000,1.329660,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.624000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.272792137,,0.000000,1.314398,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.656000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.276901191,,0.000000,1.307911,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.720000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.284014188,,0.000000,1.298214,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.752000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.288065737,,0.000000,1.293487,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.816000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.295117255,,0.000000,1.286424,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.880000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.303127029,,0.000000,1.279961,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.912000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.307143934,,0.000000,1.277237,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
13.976000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.314086140,,0.000000,1.289745,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.008000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.318269244,,0.000000,1.356760,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.072000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.327192524,,0.000000,1.489736,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.104000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.332004428,,0.000000,1.556758,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.168000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.340790185,,0.000000,1.614048,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.345832773,,0.000000,1.603388,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.347053101,,0.000000,1.600811,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.348331579,,0.000000,1.598459,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.349571657,,0.000000,1.596021,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.232000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.350793694,,0.000000,1.593723,JB1,0.798154,gJB_sBM_cAll_d08_mJB1_ch02,0.755957,144.230769
14.232000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.352041295,,0.000000,1.591530,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.264000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.355724287,,0.000000,1.585148,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.328000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.364369122,,0.000000,1.572115,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.360000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.369318247,,0.000000,1.565808,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.424000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.379013673,,0.000000,1.555064,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.456000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.382657227,,0.000000,1.551604,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.520000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.392581293,,0.000000,1.632354,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.552000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.397643506,,0.000000,1.613601,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.616000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.406253963,,0.000000,1.555155,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.680000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.415841188,,0.000000,1.503388,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.712000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.420471915,,0.000000,1.482682,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.776000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.428453357,,0.000000,1.452628,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.808000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.432951735,,0.000000,1.438489,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.872000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.441908169,,0.000000,1.415398,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.904000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.446315833,,0.000000,1.406113,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
14.968000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.453921512,,0.000000,1.378294,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
15.000000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.458135742,,0.000000,1.320605,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
15.064000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.466360396,,0.000000,1.313650,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
15.128000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.473537090,,0.000000,1.309228,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
15.160000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.477630471,,0.000000,1.307223,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
15.224000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.485742887,,0.000000,1.304164,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
15.256000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.488821699,,0.000000,1.303244,JB1,0.811540,gJB_sBM_cAll_d08_mJB1_ch02,0.758358,144.230769
15.256000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.490849287,,0.000000,1.302691,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.320000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.496952433,,0.000000,1.301318,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.352000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.501045031,,0.000000,1.300587,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.416000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.508126805,,0.000000,1.299577,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.480000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.516057310,,0.000000,1.216086,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.512000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.519719806,,0.000000,1.149557,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.576000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.525988912,,0.000000,1.146848,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.608000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.529556404,,0.000000,1.151221,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.672000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.536778953,,0.000000,1.158735,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.704000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.539514811,,0.000000,1.161176,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.768000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.546801766,,0.000000,1.166825,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.800000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.550459543,,0.000000,1.169221,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.864000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.556820113,,0.000000,1.172910,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.928000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.564179242,,0.000000,1.192449,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
15.960000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.568060215,,0.000000,1.259523,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
16.024000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.575298261,,0.000000,1.375966,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
16.056000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.579728907,,0.000000,1.442640,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
16.120000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.589232082,,0.000000,1.576213,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
16.152000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.594193470,,0.000000,1.583723,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
16.216000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.602814061,,0.000000,1.577896,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
16.280000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.612695481,,0.000000,1.571967,JB1,0.852648,gJB_sBM_cAll_d08_mJB1_ch02,0.783476,144.230769
16.280000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.613874967,,0.000000,1.571234,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.312000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.617597746,,0.000000,1.569300,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.376000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.626142643,,0.000000,1.565052,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.408000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.631031257,,0.000000,1.562844,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.472000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.640583321,,0.000000,1.478203,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.504000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.643960285,,0.000000,1.428346,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.568000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.652610345,,0.000000,1.357709,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.600000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.656823249,,0.000000,1.337133,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.664000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.664034628,,0.000000,1.308022,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.728000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.672122748,,0.000000,1.283003,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.760000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.676105607,,0.000000,1.273117,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.824000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.683007422,,0.000000,1.259089,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.856000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.686917398,,0.000000,1.252612,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.920000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.694731065,,0.000000,1.249786,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
16.952000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.697691287,,0.000000,1.266390,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
17.016000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.705744759,,0.000000,1.302441,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
17.080000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.713946812,,0.000000,1.328968,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
17.112000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.717085831,,0.000000,1.337091,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
17.176000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.725539565,,0.000000,1.354736,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
17.208000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.729749610,,0.000000,1.361663,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
17.272000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.737267114,,0.000000,1.371668,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
17.304000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.741537152,,0.000000,1.376252,JB1,0.865792,gJB_sBM_cAll_d08_mJB1_ch02,0.795080,144.230769
17.304000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.742635066,,0.000000,1.377321,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.368000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.750179371,,0.000000,1.383638,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.754490325,,0.000000,1.368767,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.755564360,,0.000000,1.351817,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.756575119,,0.000000,1.335674,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.432000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.757626486,,0.000000,1.318665,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.464000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.761599921,,0.000000,1.252294,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.528000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.769176075,,0.000000,1.204583,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.560000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.772937134,,0.000000,1.201500,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.624000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.779475732,,0.000000,1.197450,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.656000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.783264305,,0.000000,1.195729,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.720000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.790715838,,0.000000,1.193426,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.752000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.793504877,,0.000000,1.192854,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.816000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.800935658,,0.000000,1.191781,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.880000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.808379157,,0.000000,1.191253,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.912000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.811175030,,0.000000,1.207613,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
17.976000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.819000098,,0.000000,1.265353,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.008000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.822994688,,0.000000,1.285967,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.072000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.830071338,,0.000000,1.315162,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.104000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.834256009,,0.000000,1.328942,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.168000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.842608544,,0.000000,1.350650,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.846847067,,0.000000,1.359319,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.847962178,,0.000000,1.361381,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.848972514,,0.000000,1.363183,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.232000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.850055388,,0.000000,1.365036,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.264000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.854356342,,0.000000,1.371722,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.328000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.862951252,,0.000000,1.382340,JB1,0.853766,gJB_sBM_cAll_d08_mJB1_ch02,0.773936,150.000000
18.328000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.864053999,,0.000000,1.383481,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.360000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.867259192,,0.000000,1.386555,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.424000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.875082417,,0.000000,1.463329,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.456000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.879662888,,0.000000,1.445932,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.520000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.888559191,,0.000000,1.417878,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.552000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.891875295,,0.000000,1.409191,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.616000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.900646276,,0.000000,1.390041,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.680000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.909228261,,0.000000,1.375633,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.712000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.912451635,,0.000000,1.371163,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.776000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.920992070,,0.000000,1.361306,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.808000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.925254614,,0.000000,1.357334,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.872000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.932633055,,0.000000,1.351577,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.904000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.936848144,,0.000000,1.348859,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
18.968000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.945093026,,0.000000,1.264025,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
19.000000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.947957126,,0.000000,1.214387,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
19.064000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.955420144,,0.000000,1.195267,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
19.128000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.962917964,,0.000000,1.201202,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
19.160000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.965734783,,0.000000,1.203197,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
19.224000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.973304173,,0.000000,1.207805,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
19.256000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.977060128,,0.000000,1.209815,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
19.320000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.983665979,,0.000000,1.212901,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
19.352000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.987490077,,0.000000,1.214442,JB1,0.852744,gJB_sBM_cAll_d08_mJB1_ch02,0.742857,163.043478
19.352000,match,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.988411427,,0.000000,1.214785,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.416000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.995113203,,0.000000,1.217081,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.480000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.001766952,,0.000000,1.234637,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.512000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.005771106,,0.000000,1.301557,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.576000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.014337376,,0.000000,1.434343,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.608000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.017758315,,0.000000,1.484074,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.672000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.027528414,,0.000000,1.617745,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.704000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.032679172,,0.000000,1.683973,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.768000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.042259005,,0.000000,1.800710,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.800000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.048060241,,0.000000,1.867873,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.864000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.059885120,,0.000000,1.900000,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.928000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.070341788,,0.000000,1.900000,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
19.960000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.076260810,,0.000000,1.900000,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
20.024000,,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d07_mJB1_ch01,,0.088101135,,0.000000,1.900000,JB1,0.859868,gJB_sBM_cAll_d08_mJB1_ch02,0.799181,104.166667
