audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
22.200000,21.910229600,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,0,0.995304495395299,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.064185354,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.642867,0.550000,,0.000000000,0.194014266,right_wrist_roll,1.740598822,left_wrist_roll,0.194014266,right_wrist_roll,1.836772216,left_wrist_roll,-0.357638,0.101560,0.813322,0.676145,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,3.398591,3.219958,112.023951,,0.001680862,0,1,0,10,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02,,17.186700,222.224500,15.242700,267.073200,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
22.200000,21.918228900,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,0,0.9968213729013243,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.064774277,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.639548,0.550000,,0.000000000,0.193523462,right_wrist_roll,1.716285322,left_wrist_roll,0.193523462,right_wrist_roll,1.891323532,left_wrist_roll,-0.358277,0.101191,0.812501,0.688239,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,3.446058,3.258122,52.640202,,0.001680251,0,1,0,10,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02,,17.186700,222.224500,15.242700,267.073200,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
22.232000,21.927359600,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,0,0.9980376227399708,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.065396717,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.636148,0.550000,,0.000000000,0.193515264,right_wrist_yaw,1.900319981,left_wrist_roll,0.193515264,right_wrist_yaw,1.853920069,left_wrist_roll,-0.358632,0.101173,0.812179,0.701853,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,3.312143,3.107474,66.543739,,0.001679640,0,1,0,10,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02,,17.186700,222.224500,15.242700,267.073200,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
22.264000,21.952080400,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,0,0.9997769172379377,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.067195430,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.626938,0.550000,,0.000000000,0.204493677,right_wrist_yaw,1.680011409,left_wrist_roll,0.204493677,right_wrist_yaw,1.711649539,left_wrist_roll,-0.358844,0.102000,0.813100,0.741167,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,3.377563,3.204512,64.228508,,0.001677810,0,1,0,11,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02,,20.610800,241.848700,17.114100,550.296600,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
22.328000,22.019056800,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,1,1.0,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.071907259,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.606798,0.550000,,0.000000000,0.221422191,right_wrist_yaw,1.191507441,left_wrist_roll,0.221422191,right_wrist_yaw,1.191926999,left_wrist_roll,-0.357647,0.109310,0.834556,0.812925,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,3.739680,3.554415,88.154825,,0.001672951,0,1,0,11,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02,,20.610800,241.848700,17.114100,550.296600,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
22.360000,22.052286700,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,0,1.0,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.074216821,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.598785,0.550000,,0.000000000,0.208062921,left_wrist_roll,1.211592004,right_wrist_roll,0.208062921,left_wrist_roll,1.211088190,right_wrist_roll,-0.357152,0.113636,0.851164,0.838100,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,4.738142,4.499789,50.018581,,0.001670531,0,1,0,11,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02,,20.610800,241.848700,17.114100,550.296600,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
22.424000,22.110313100,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,0,1.0,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.078159479,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.587472,0.550000,,0.000000000,0.197721425,left_wrist_roll,1.164469142,right_wrist_yaw,0.197721425,left_wrist_roll,1.341412135,right_wrist_yaw,-0.355207,0.124037,0.882560,0.856799,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,3.934961,3.711572,68.091824,,0.001666314,0,1,0,11,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02,,20.610800,241.848700,17.114100,550.296600,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
22.456000,22.144037100,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,0,1.0,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.080414744,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.582156,0.550000,,0.000000000,0.182059506,left_wrist_roll,1.251672723,right_wrist_yaw,0.182059506,left_wrist_roll,1.223029374,right_wrist_yaw,-0.354312,0.130378,0.898598,0.878659,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,3.400000,3.236369,75.594839,,0.001663914,0,1,0,11,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02,,20.610800,241.848700,17.114100,550.296600,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
22.520000,22.211300100,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,0,1.0,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.084819314,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.573766,0.550000,,0.000000000,0.127181721,left_wrist_roll,1.058893113,right_wrist_yaw,0.127181721,left_wrist_roll,0.958298593,right_wrist_yaw,-0.355803,0.139419,0.922621,0.900503,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,2.682295,2.555255,59.519867,,0.001659135,0,1,0,11,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02,,20.610800,241.848700,17.114100,550.296600,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
22.552000,22.235463700,,hermite,loading,,6.217248937900877e-15,9.643079985315646e-14,6.815398939652439e-13,0,1.0,2,gMH_sBM_cAll_d24_mMH3_ch08,,,21.464000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01;gPO_sBM_cAll_d10_mPO3_ch02;gPO_sBM_cAll_d12_mPO3_ch01,22.033798,6,,,,0.086452040,0.011472275,0.000000,motion_end,0.011472275,0.067662,0.079865,0.067745,0.000000,0.147908,0.000000,5.385417,0.350000,beat-sync,0.571225,0.550000,,0.000000000,0.110900876,left_wrist_roll,0.816096631,left_wrist_roll,0.110900876,left_wrist_roll,0.801811556,left_wrist_roll,-0.355699,0.142190,0.926681,0.901398,0.000000000,0.000000000,0.000000000,0.002101806,0.007909316,0.005829081,21.880000,0.000000000,0.000000000,,3.227743,3.063580,44.620473,,0.001657349,0,1,0,11,gMH_sBM_cAll_d22_mMH0_ch01;gMH_sBM_cAll_d23_mMH0_ch01;gMH_sBM_cAll_d22_mMH0_ch02;gMH_sBM_cAll_d23_mMH0_ch02;gMH_sBM_cAll_d24_mMH3_ch08;gMH_sBM_cAll_d23_mMH1_ch01;gMH_sBM_cAll_d22_mMH3_ch08;gMH_sBM_cAll_d24_mMH3_ch05;gMH_sBM_cAll_d22_mMH3_ch09;gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO3_ch02,,20.610800,241.848700,17.114100,550.296600,accepted,0.910255,,0.836827,0.191173830,28.954720,0.010230,PO,0.756411,0.024080,0.008307,JS3:0.796154;BR0:0.772073;KR2:0.724740;WA0:0.634083;LH1:0.604002,gPO_sBM_cAll_d12_mPO4_ch02:0.581279;gPO_sBM_cAll_d12_mPO3_ch02:0.572971;gPO_sBM_cAll_d10_mPO3_ch01:0.571892;gPO_sBM_cAll_d10_mPO3_ch02:0.570769;gPO_sBM_cAll_d12_mPO3_ch01:0.570646;gPO_sBM_cAll_d10_mPO0_ch01:0.566505;gPO_sBM_cAll_d12_mPO4_ch01:0.562613;gPO_sFM_cAll_d12_mPO1_ch16:0.560419;gPO_sBM_cAll_d11_mPO0_ch01:0.560282;gPO_sBM_cAll_d11_mPO0_ch02:0.559765,Electronic---Dubstep:0.177437;Electronic---Glitch:0.135876;Electronic---Hip Hop:0.076944;Electronic---House:0.074424;Electronic---Drum n Bass:0.073597,MH:v1:k2:r0,,JS3,0.796154,gPO_sBM_cAll_d12_mPO4_ch02,0.581279,107.142857
