audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.528000,1.502144600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.208056842,,0.000000,,,,,,,,,,0.000000,beat-sync,1.140203,1.199222,,-0.001652557,0.363944143,left_wrist_roll,2.956085969,left_wrist_yaw,0.363944143,left_wrist_roll,3.569608937,left_wrist_yaw,-0.041254,0.002755,0.846344,-0.456536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,7.476730,7.258891,105.562155,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.560000,1.535280200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.211652586,,0.000000,,,,,,,,,,0.000000,beat-sync,1.147120,1.199222,,-0.001445698,0.396291265,left_wrist_yaw,2.824695122,right_wrist_roll,0.396291265,left_wrist_yaw,2.780069447,right_wrist_roll,-0.033148,-0.002762,0.846958,-0.546074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,9.154393,8.932996,67.668380,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.602142800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.218872663,,0.000000,,,,,,,,,,0.000000,beat-sync,1.159039,1.199222,,-0.001107660,0.316138846,left_wrist_yaw,2.980716117,right_wrist_yaw,0.316138846,left_wrist_yaw,3.333664512,right_wrist_yaw,-0.019455,-0.013870,0.841667,-0.677314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,7.555522,7.350094,74.357173,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635017400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.222477125,,0.000000,,,,,,,,,,0.000000,beat-sync,1.163872,1.199222,,-0.000970626,0.203768176,left_wrist_yaw,3.281356354,left_wrist_yaw,0.203768176,left_wrist_yaw,3.331644191,left_wrist_yaw,-0.015105,-0.017389,0.838730,-0.728990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,4.917319,4.776173,143.388076,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.685375200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.227956717,,0.000000,,,,,,,,,,0.000000,beat-sync,1.170128,1.199222,,-0.000794811,0.085112438,right_wrist_yaw,1.825803189,left_wrist_yaw,0.085112438,right_wrist_yaw,1.839830053,left_wrist_yaw,-0.010663,-0.020792,0.837050,-0.814599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.839830,1.794839,87.901138,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.718460800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.231650381,,0.000000,,,,,,,,,,0.000000,beat-sync,1.173670,1.199222,,-0.000695018,0.062116407,right_wrist_yaw,1.024317473,left_wrist_yaw,0.062116407,right_wrist_yaw,1.226195917,left_wrist_yaw,-0.013399,-0.019850,0.837248,-0.857883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,2.722366,2.645986,111.994348,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.787591000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.239040948,,0.000000,,,,,,,,,,0.000000,beat-sync,1.179515,1.199222,,-0.000531947,0.050741144,right_wrist_yaw,0.840631426,left_wrist_yaw,0.050741144,right_wrist_yaw,0.779306258,left_wrist_yaw,-0.027721,-0.015105,0.834837,-0.949851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,4.567502,4.250767,21.857140,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851498500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.246402160,,0.000000,,,,,,,,,,0.000000,beat-sync,1.184018,1.199222,,-0.000408028,0.065562638,left_wrist_yaw,0.609624167,left_wrist_yaw,0.065562638,left_wrist_yaw,0.627084713,left_wrist_yaw,-0.044023,-0.008781,0.822823,-1.036413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,5.775976,5.634849,34.249460,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.884909700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.250115016,,0.000000,,,,,,,,,,0.000000,beat-sync,1.185864,1.199222,,-0.000357061,0.082319999,left_wrist_yaw,0.526904414,left_wrist_roll,0.082319999,left_wrist_yaw,0.532791763,left_wrist_roll,-0.049697,-0.004495,0.814429,-1.077875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,5.820217,5.647727,54.951396,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951911500,,hermite,awaiting_retrieval,,,,,1,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.257591201,,0.000000,,,,,,,,,,0.000000,beat-sync,1.188934,1.199222,,-0.000273086,0.104386783,left_wrist_yaw,0.584610737,right_wrist_yaw,0.104386783,left_wrist_yaw,0.584479813,right_wrist_yaw,-0.058828,0.003489,0.800790,-1.109277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,3.923756,3.830870,98.238394,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.988640100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.261284932,,0.000000,,,,,,,,,,0.000000,beat-sync,1.190188,1.199222,,-0.000239258,0.104412296,left_wrist_yaw,0.353544745,right_wrist_yaw,0.104412296,left_wrist_yaw,0.306754286,right_wrist_yaw,-0.063002,0.005667,0.798575,-1.111890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,2.148495,2.020762,60.698733,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.072000,2.041357800,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.267061275,,0.000000,,,,,,,,,,0.000000,beat-sync,1.191813,1.199222,,-0.000194608,0.103689787,left_wrist_yaw,0.112911336,right_wrist_yaw,0.103689787,left_wrist_yaw,0.092543600,right_wrist_yaw,-0.066622,0.007183,0.799294,-1.104621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.196506,1.125660,32.592387,,0.000000000,0,1,0,0,,,,,,,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.104000,2.070776000,,hermite,loading,,,,,1,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.270618064,,0.000000,,,,,,,,,,0.000000,beat-sync,1.161728,0.829728,,-0.017504392,0.099337117,left_wrist_yaw,0.174861940,right_wrist_yaw,0.099337117,left_wrist_yaw,0.196609729,right_wrist_yaw,-0.067507,0.007408,0.800213,-1.094936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.355300,1.236970,29.746249,,0.000000000,0,1,0,0,,,,,,,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.168000,2.137571100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.277356760,,0.000000,,,,,,,,,,0.000000,beat-sync,1.028637,0.829728,,-0.017264859,0.097189407,left_wrist_yaw,0.102121200,right_wrist_yaw,0.097189407,left_wrist_yaw,0.104185107,right_wrist_yaw,-0.067106,0.007562,0.800760,-1.074981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,1.202532,1.099688,17.247554,,0.000000000,0,1,0,0,,,,,,,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.200000,2.170707400,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.280406429,,0.000000,,,,,,,,,,0.000000,beat-sync,0.962273,0.829728,,-0.017018502,0.097952924,left_wrist_yaw,0.107087975,left_wrist_roll,0.097952924,left_wrist_yaw,0.120201475,left_wrist_roll,-0.066458,0.007014,0.800995,-1.065938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.541917,0.498544,54.356015,,0.000000000,0,1,0,0,,,,,,,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.232000,2.204917200,beat_limiter_result,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.283362317,,0.000000,,,,,,,,,,0.000000,beat-sync,0.893115,0.829728,,-0.016646388,0.100090751,left_wrist_yaw,0.100787446,left_wrist_roll,0.100090751,left_wrist_yaw,0.095524613,left_wrist_roll,-0.066223,0.006876,0.801328,-1.055098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.648258,0.607109,57.172572,,0.000000000,0,1,0,0,,,,,,,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.264000,2.237463000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.285928222,,0.000000,,,,,,,,,,0.000000,beat-sync,0.828396,0.829728,,-0.016180862,0.101610243,left_wrist_yaw,0.141595509,left_wrist_roll,0.101610243,left_wrist_yaw,0.196152068,left_wrist_roll,-0.066190,0.007047,0.801566,-1.046197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.700526,0.629611,59.443471,,0.000000000,0,1,0,0,,,,,,,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.328000,2.286881900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.289471453,,0.000000,,,,,,,,,,0.000000,beat-sync,0.729402,0.829728,,-0.015219852,0.103783209,left_wrist_yaw,0.053823556,right_wrist_yaw,0.103783209,left_wrist_yaw,0.059245073,right_wrist_yaw,-0.066541,0.007481,0.801577,-1.036748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.474460,0.438334,19.443238,,0.000000000,0,1,0,0,,,,,,,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
2.360000,2.320280500,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d27_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d26_mWA4_ch02;gWA_sBM_cAll_d27_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch01;gWA_sBM_cAll_d25_mWA3_ch01,,,,,,,,,,,,,0.291609373,,0.000000,,,,,,,,,,0.000000,beat-sync,0.662315,0.829728,,-0.014382198,0.104453635,left_wrist_yaw,0.051917084,right_wrist_yaw,0.104453635,left_wrist_yaw,0.062041811,right_wrist_yaw,-0.066697,0.007743,0.801332,-1.031073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.354343,0.325261,5.520444,,0.000000000,0,1,0,0,,,,,,,accepted,0.946785,,0.903245,0.138078853,25.882301,0.004568,WA,0.756185,0.015923,0.016738,JB0:0.629904;JB3:0.613981;JB5:0.613496;LO2:0.583949;JB1:0.574761,gWA_sBM_cAll_d26_mWA5_ch02:0.608551;gWA_sBM_cAll_d27_mWA5_ch02:0.591814;gWA_sBM_cAll_d25_mWA3_ch02:0.589716;gWA_sBM_cAll_d26_mWA5_ch01:0.589019;gWA_sBM_cAll_d26_mWA4_ch02:0.580507;gWA_sBM_cAll_d27_mWA3_ch02:0.563278;gWA_sBM_cAll_d26_mWA4_ch01:0.563176;gWA_sBM_cAll_d25_mWA3_ch01:0.562378;gWA_sBM_cAll_d27_mWA4_ch01:0.543671;gWA_sBM_cAll_d25_mWA2_ch02:0.542808;gWA_sBM_cAll_d27_mWA2_ch02:0.503014;gWA_sBM_cAll_d25_mWA2_ch01:0.500586;gWA_sBM_cAll_d25_mWA1_ch02:0.479713;gWA_sBM_cAll_d25_mWA1_ch01:0.472201,"Latin---Ranchera:0.158322;Folk, World, & Country---Folk:0.084892;Latin---Mariachi:0.082514;Rock---Ska:0.075574;Pop---Novelty:0.069397",LO:v0:k1:r0,,JB0,0.629904,gWA_sBM_cAll_d26_mWA5_ch02,0.608551,120.967742
