audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
16.664000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.627009082,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.146729713,right_wrist_yaw,0.624473102,right_wrist_yaw,0.146729713,right_wrist_yaw,0.624473102,right_wrist_yaw,-0.111436,-0.526091,0.924002,-0.254666,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,6.287568,6.287568,98.565710,,0.000082732,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
16.728000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.635251688,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.135723287,right_wrist_yaw,0.703593899,right_wrist_yaw,0.135723287,right_wrist_yaw,0.703593899,right_wrist_yaw,-0.108887,-0.509690,0.908609,-0.320641,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,4.734142,4.734142,31.648086,,0.000082455,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
16.760000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.639942857,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.090860444,right_wrist_yaw,1.583190501,right_wrist_yaw,0.090860444,right_wrist_yaw,1.583190501,right_wrist_yaw,-0.109321,-0.497745,0.887776,-0.346241,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,4.051452,4.051452,24.039709,,0.000082298,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
16.824000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.649344772,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.042175502,right_wrist_yaw,1.850060876,right_wrist_yaw,0.042175502,right_wrist_yaw,1.850060876,right_wrist_yaw,-0.100403,-0.474675,0.843366,-0.443691,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,3.417495,3.417495,21.045438,,0.000081985,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
16.856000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.654023927,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.087555048,right_wrist_yaw,1.129727118,right_wrist_yaw,0.087555048,right_wrist_yaw,1.129727118,right_wrist_yaw,-0.085046,-0.473101,0.830926,-0.503115,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,5.525372,5.525372,55.965042,,0.000081829,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
16.920000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.662241068,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.038317185,right_wrist_yaw,1.953809784,right_wrist_yaw,0.038317185,right_wrist_yaw,1.953809784,right_wrist_yaw,-0.063309,-0.487756,0.828194,-0.497338,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,7.994691,7.994691,186.411810,,0.000081558,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
16.952000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.666919659,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.038828391,left_wrist_roll,2.402339365,right_wrist_yaw,0.038828391,left_wrist_roll,2.402339365,right_wrist_yaw,-0.059292,-0.493401,0.836016,-0.513445,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,5.696972,5.696972,225.789894,,0.000081404,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.016000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.675161138,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.183294107,right_wrist_yaw,2.540666004,right_wrist_yaw,0.183294107,right_wrist_yaw,2.540666004,right_wrist_yaw,-0.067061,-0.495795,0.869431,-0.562057,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,3.020986,3.020986,51.333490,,0.000081136,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.080000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.684529279,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.360436784,right_wrist_yaw,2.390524437,right_wrist_yaw,0.360436784,right_wrist_yaw,2.390524437,right_wrist_yaw,-0.081452,-0.492132,0.901619,-0.566916,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,4.359517,4.359517,31.076599,,0.000080832,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.112000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.689228702,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.422179330,right_wrist_yaw,1.645762323,right_wrist_yaw,0.422179330,right_wrist_yaw,1.645762323,right_wrist_yaw,-0.086713,-0.486732,0.907474,-0.577132,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,16.216000,0.000000000,0.000000000,,4.394613,4.394613,25.676250,,0.000080680,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.176000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.697452983,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.440859608,right_wrist_yaw,1.870153125,right_wrist_roll,0.440859608,right_wrist_yaw,1.870153125,right_wrist_roll,-0.091265,-0.474604,0.893019,-0.613241,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,5.962214,5.962214,105.671939,,0.000080417,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.208000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.702137350,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.389027821,right_wrist_yaw,1.687336107,right_wrist_yaw,0.389027821,right_wrist_yaw,1.687336107,right_wrist_yaw,-0.093899,-0.467606,0.873212,-0.633278,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,4.955142,4.955142,158.579922,,0.000080267,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.240000,beat_limiter_result,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.706836786,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.327771153,right_wrist_roll,1.985134219,right_wrist_yaw,0.327771153,right_wrist_roll,1.985134219,right_wrist_yaw,-0.093175,-0.462364,0.848741,-0.642893,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,3.712313,3.712313,197.080135,,0.000080118,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.272000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.711548800,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.275245155,right_wrist_roll,2.137534879,right_wrist_roll,0.275245155,right_wrist_roll,2.137534879,right_wrist_roll,-0.089420,-0.459933,0.831612,-0.687987,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,6.596857,6.596857,297.961235,,0.000079969,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
