audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.304000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.636804367,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.144555660,left_wrist_yaw,0.001156744,left_wrist_roll,0.144555660,left_wrist_yaw,0.001156744,left_wrist_roll,0.136775,-0.075156,0.906068,1.860266,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.020050,0.020050,2.061592,,0.000369229,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,21.613600,1285.407500,37.545000,1401.077900,accepted,0.639340,,0.809759,0.170470256,25.198496,0.075637,JB,0.693105,0.003847,0.006675,JB1:0.721027;JB5:0.717180;JB3:0.689819;JB4:0.587902;JB2:0.587640,gJB_sBM_cAll_d08_mJB1_ch02:0.724965;gJB_sBM_cAll_d07_mJB1_ch01:0.718289;gJB_sBM_cAll_d08_mJB5_ch03:0.712616;gJB_sBM_cAll_d08_mJB5_ch02:0.711600;gJB_sBM_cAll_d08_mJB1_ch01:0.711228;gJB_sBM_cAll_d08_mJB5_ch08:0.711115;gJB_sBM_cAll_d09_mJB5_ch08:0.710766;gJB_sFM_cAll_d08_mJB5_ch13:0.707893;gJB_sBM_cAll_d08_mJB5_ch01:0.707771;gJB_sBM_cAll_d07_mJB1_ch02:0.706863,"Folk, World, & Country---Folk:0.194606;Folk, World, & Country---Celtic:0.172955;Classical---Medieval:0.104350;Electronic---New Age:0.099417;Electronic---Experimental:0.081149",JB:v2:k2:r0,,JB1,0.721027,gJB_sBM_cAll_d08_mJB1_ch02,0.724965,125.000000
17.304000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.639162873,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.144480507,left_wrist_yaw,0.004560435,left_wrist_roll,0.144480507,left_wrist_yaw,0.004560435,left_wrist_roll,0.155730,-0.054426,0.908231,1.712547,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.010471,0.010471,0.051034,,0.000368714,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,21.613600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.368000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.642297817,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.144341082,left_wrist_yaw,0.012597939,left_wrist_roll,0.144341082,left_wrist_yaw,0.012597939,left_wrist_roll,0.191377,-0.025547,0.916342,1.499670,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.015153,0.015153,2.966119,,0.000368029,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.645423920,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.144143074,left_wrist_yaw,0.014848219,left_wrist_roll,0.144143074,left_wrist_yaw,0.014848219,left_wrist_roll,0.231749,-0.010710,0.927339,1.281323,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.015853,0.015853,1.288040,,0.000367348,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.646206357,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.144097505,left_wrist_yaw,0.007342413,left_wrist_roll,0.144097505,left_wrist_yaw,0.007342413,left_wrist_roll,0.238251,-0.006208,0.936480,1.188551,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.009103,0.009103,1.165950,,0.000367178,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.647012467,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.144053141,left_wrist_yaw,0.007535208,left_wrist_roll,0.144053141,left_wrist_yaw,0.007535208,left_wrist_roll,0.249010,-0.004115,0.936569,1.123915,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.009826,0.009826,0.087187,,0.000367008,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.647746145,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.144011966,left_wrist_yaw,0.007058463,left_wrist_roll,0.144011966,left_wrist_yaw,0.007058463,left_wrist_roll,0.259425,-0.002600,0.935222,1.069707,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.008964,0.008964,0.103377,,0.000366838,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.432000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.648527870,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.143920200,left_wrist_yaw,0.015731442,left_wrist_roll,0.143920200,left_wrist_yaw,0.015731442,left_wrist_roll,0.267581,-0.003050,0.939800,0.990084,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.016300,0.016300,1.282547,,0.000366668,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.464000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.651666554,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.143622446,left_wrist_yaw,0.025763563,left_wrist_roll,0.143622446,left_wrist_yaw,0.025763563,left_wrist_roll,0.298152,-0.013967,0.953250,0.699657,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.053576,0.053576,5.603822,,0.000365991,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.528000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.657138020,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.143089485,left_wrist_yaw,0.022773798,right_wrist_roll,0.143089485,left_wrist_yaw,0.022773798,right_wrist_roll,0.331739,-0.035281,0.944005,0.119719,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.041077,0.041077,4.026344,,0.000364813,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.560000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.660286801,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.142770301,left_wrist_yaw,0.021496955,left_wrist_roll,0.142770301,left_wrist_yaw,0.021496955,left_wrist_roll,0.343445,-0.038714,0.932492,-0.255074,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.035845,0.035845,3.292715,,0.000364143,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.624000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.666531132,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.142101503,left_wrist_yaw,0.020008033,right_wrist_roll,0.142101503,left_wrist_yaw,0.020008033,right_wrist_roll,0.382630,-0.044280,0.917974,-0.947067,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,0.027998,0.027998,2.157960,,0.000362810,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.656000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.668843223,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.108447172,left_wrist_yaw,5.861303108,right_wrist_roll,0.108447172,left_wrist_yaw,5.861303108,right_wrist_roll,0.401634,-0.045038,0.913289,-1.220229,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,7.388997,7.388997,886.057663,,0.000362313,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.720000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.675104982,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.079342056,left_wrist_yaw,1.028462995,right_wrist_yaw,0.079342056,left_wrist_yaw,1.028462995,right_wrist_yaw,0.452528,-0.056436,0.902722,-1.845482,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.112000,0.000000000,0.000000000,,9.182317,9.182317,864.485933,,0.000360994,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
