audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.064000,,gBR_sBM_cAll_d06_mBR3_ch01,,,gBR_sBM_cAll_d04_mBR0_ch03,,0.993990174,0.127837547,0.938410,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,1.000000,0.000000000,0.317476576,left_wrist_roll,0.143488330,left_wrist_roll,0.317476576,left_wrist_roll,0.143488330,left_wrist_roll,-0.174914,-0.311822,0.858265,0.257049,0.000000000,0.000000000,0.000000000,0.003942611,0.007575484,0.002373251,18.872000,0.000000000,0.000000000,,0.806173,0.806173,21.773241,,0.000263674,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.891021,,0.801857,0.087602766,24.417471,0.021057,BR,1.000000,0.062452,0.009923,BR3:0.661891;BR0:0.599439;JB0:0.597740;BR4:0.593499;JB2:0.590478,gBR_sBM_cAll_d06_mBR3_ch01:0.689096;gBR_sBM_cAll_d06_mBR3_ch02:0.679174;gBR_sBM_cAll_d04_mBR3_ch02:0.669593;gBR_sBM_cAll_d04_mBR3_ch01:0.664101;gBR_sBM_cAll_d04_mBR0_ch03:0.602717;gBR_sBM_cAll_d05_mBR1_ch01:0.600689;gBR_sBM_cAll_d05_mBR4_ch02:0.597989;gBR_sBM_cAll_d06_mBR4_ch01:0.588025;gBR_sBM_cAll_d06_mBR4_ch02:0.583621;gBR_sBM_cAll_d05_mBR4_ch01:0.577489,Rock---Hardcore:0.068954;Rock---Alternative Rock:0.054481;Rock---Punk:0.049694;Electronic---Illbient:0.047784;Electronic---Downtempo:0.047402,BR:v2:k2:r0,,BR3,0.661891,gBR_sBM_cAll_d06_mBR3_ch01,0.689096,150.000000
19.096000,switch_complete,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.132719439,0.132719439,1.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.321117252,left_wrist_roll,0.002806860,left_wrist_roll,0.321117252,left_wrist_roll,0.002806860,left_wrist_roll,-0.174679,-0.311783,0.886769,0.106484,0.000000000,0.000000000,0.000000000,0.003942611,0.007575484,0.002373251,18.872000,0.000000000,0.000000000,,0.014494,0.014494,10.683372,,0.000262893,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.891021,,0.801857,0.087602766,24.417471,0.021057,BR,1.000000,0.062452,0.009923,BR3:0.661891;BR0:0.599439;JB0:0.597740;BR4:0.593499;JB2:0.590478,gBR_sBM_cAll_d06_mBR3_ch01:0.689096;gBR_sBM_cAll_d06_mBR3_ch02:0.679174;gBR_sBM_cAll_d04_mBR3_ch02:0.669593;gBR_sBM_cAll_d04_mBR3_ch01:0.664101;gBR_sBM_cAll_d04_mBR0_ch03:0.602717;gBR_sBM_cAll_d05_mBR1_ch01:0.600689;gBR_sBM_cAll_d05_mBR4_ch02:0.597989;gBR_sBM_cAll_d06_mBR4_ch01:0.588025;gBR_sBM_cAll_d06_mBR4_ch02:0.583621;gBR_sBM_cAll_d05_mBR4_ch01:0.577489,Rock---Hardcore:0.068954;Rock---Alternative Rock:0.054481;Rock---Punk:0.049694;Electronic---Illbient:0.047784;Electronic---Downtempo:0.047402,BR:v1:k2:r0,,BR3,0.661891,gBR_sBM_cAll_d06_mBR3_ch01,0.689096,150.000000
19.128000,post_switch_continuity,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.133403256,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.321189717,left_wrist_roll,0.008695748,right_wrist_roll,0.321189717,left_wrist_roll,0.008695748,right_wrist_roll,-0.174400,-0.312073,0.889581,0.084412,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.116746,0.116746,13.936796,,0.000262781,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.891021,,0.801857,0.087602766,24.417471,0.021057,BR,1.000000,0.062452,0.009923,BR3:0.661891;BR0:0.599439;JB0:0.597740;BR4:0.593499;JB2:0.590478,gBR_sBM_cAll_d06_mBR3_ch01:0.689096;gBR_sBM_cAll_d06_mBR3_ch02:0.679174;gBR_sBM_cAll_d04_mBR3_ch02:0.669593;gBR_sBM_cAll_d04_mBR3_ch01:0.664101;gBR_sBM_cAll_d04_mBR0_ch03:0.602717;gBR_sBM_cAll_d05_mBR1_ch01:0.600689;gBR_sBM_cAll_d05_mBR4_ch02:0.597989;gBR_sBM_cAll_d06_mBR4_ch01:0.588025;gBR_sBM_cAll_d06_mBR4_ch02:0.583621;gBR_sBM_cAll_d05_mBR4_ch01:0.577489,Rock---Hardcore:0.068954;Rock---Alternative Rock:0.054481;Rock---Punk:0.049694;Electronic---Illbient:0.047784;Electronic---Downtempo:0.047402,BR:v1:k2:r0,,BR3,0.661891,gBR_sBM_cAll_d06_mBR3_ch01,0.689096,150.000000
19.160000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.135485222,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.321285093,left_wrist_roll,0.006766429,right_wrist_roll,0.321285093,left_wrist_roll,0.006766429,right_wrist_roll,-0.172865,-0.312944,0.894282,0.032792,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.109954,0.109954,12.954809,,0.000262448,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.891021,,0.801857,0.087602766,24.417471,0.021057,BR,1.000000,0.062452,0.009923,BR3:0.661891;BR0:0.599439;JB0:0.597740;BR4:0.593499;JB2:0.590478,gBR_sBM_cAll_d06_mBR3_ch01:0.689096;gBR_sBM_cAll_d06_mBR3_ch02:0.679174;gBR_sBM_cAll_d04_mBR3_ch02:0.669593;gBR_sBM_cAll_d04_mBR3_ch01:0.664101;gBR_sBM_cAll_d04_mBR0_ch03:0.602717;gBR_sBM_cAll_d05_mBR1_ch01:0.600689;gBR_sBM_cAll_d05_mBR4_ch02:0.597989;gBR_sBM_cAll_d06_mBR4_ch01:0.588025;gBR_sBM_cAll_d06_mBR4_ch02:0.583621;gBR_sBM_cAll_d05_mBR4_ch01:0.577489,Rock---Hardcore:0.068954;Rock---Alternative Rock:0.054481;Rock---Punk:0.049694;Electronic---Illbient:0.047784;Electronic---Downtempo:0.047402,BR:v1:k2:r0,,BR3,0.661891,gBR_sBM_cAll_d06_mBR3_ch01,0.689096,150.000000
19.224000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.141045656,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.321582494,left_wrist_roll,0.007795199,right_wrist_roll,0.321582494,left_wrist_roll,0.007795199,right_wrist_roll,-0.172116,-0.314925,0.878992,-0.040861,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.109562,0.109562,13.509184,,0.000261563,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.891021,,0.801857,0.087602766,24.417471,0.021057,BR,1.000000,0.062452,0.009923,BR3:0.661891;BR0:0.599439;JB0:0.597740;BR4:0.593499;JB2:0.590478,gBR_sBM_cAll_d06_mBR3_ch01:0.689096;gBR_sBM_cAll_d06_mBR3_ch02:0.679174;gBR_sBM_cAll_d04_mBR3_ch02:0.669593;gBR_sBM_cAll_d04_mBR3_ch01:0.664101;gBR_sBM_cAll_d04_mBR0_ch03:0.602717;gBR_sBM_cAll_d05_mBR1_ch01:0.600689;gBR_sBM_cAll_d05_mBR4_ch02:0.597989;gBR_sBM_cAll_d06_mBR4_ch01:0.588025;gBR_sBM_cAll_d06_mBR4_ch02:0.583621;gBR_sBM_cAll_d05_mBR4_ch01:0.577489,Rock---Hardcore:0.068954;Rock---Alternative Rock:0.054481;Rock---Punk:0.049694;Electronic---Illbient:0.047784;Electronic---Downtempo:0.047402,BR:v1:k2:r0,,BR3,0.661891,gBR_sBM_cAll_d06_mBR3_ch01,0.689096,150.000000
19.256000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.143810647,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.321755551,left_wrist_roll,0.007755082,right_wrist_roll,0.321755551,left_wrist_roll,0.007755082,right_wrist_roll,-0.176065,-0.314661,0.857099,-0.052975,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.066842,0.066842,8.319506,,0.000261123,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.891021,,0.801857,0.087602766,24.417471,0.021057,BR,1.000000,0.062452,0.009923,BR3:0.661891;BR0:0.599439;JB0:0.597740;BR4:0.593499;JB2:0.590478,gBR_sBM_cAll_d06_mBR3_ch01:0.689096;gBR_sBM_cAll_d06_mBR3_ch02:0.679174;gBR_sBM_cAll_d04_mBR3_ch02:0.669593;gBR_sBM_cAll_d04_mBR3_ch01:0.664101;gBR_sBM_cAll_d04_mBR0_ch03:0.602717;gBR_sBM_cAll_d05_mBR1_ch01:0.600689;gBR_sBM_cAll_d05_mBR4_ch02:0.597989;gBR_sBM_cAll_d06_mBR4_ch01:0.588025;gBR_sBM_cAll_d06_mBR4_ch02:0.583621;gBR_sBM_cAll_d05_mBR4_ch01:0.577489,Rock---Hardcore:0.068954;Rock---Alternative Rock:0.054481;Rock---Punk:0.049694;Electronic---Illbient:0.047784;Electronic---Downtempo:0.047402,BR:v1:k2:r0,,BR3,0.661891,gBR_sBM_cAll_d06_mBR3_ch01,0.689096,150.000000
19.320000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.148704489,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.322105936,left_wrist_roll,0.007726154,left_wrist_roll,0.322105936,left_wrist_roll,0.007726154,left_wrist_roll,-0.188113,-0.310173,0.820047,-0.067153,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.061188,0.061188,7.561248,,0.000260356,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.891021,,0.801857,0.087602766,24.417471,0.021057,BR,1.000000,0.062452,0.009923,BR3:0.661891;BR0:0.599439;JB0:0.597740;BR4:0.593499;JB2:0.590478,gBR_sBM_cAll_d06_mBR3_ch01:0.689096;gBR_sBM_cAll_d06_mBR3_ch02:0.679174;gBR_sBM_cAll_d04_mBR3_ch02:0.669593;gBR_sBM_cAll_d04_mBR3_ch01:0.664101;gBR_sBM_cAll_d04_mBR0_ch03:0.602717;gBR_sBM_cAll_d05_mBR1_ch01:0.600689;gBR_sBM_cAll_d05_mBR4_ch02:0.597989;gBR_sBM_cAll_d06_mBR4_ch01:0.588025;gBR_sBM_cAll_d06_mBR4_ch02:0.583621;gBR_sBM_cAll_d05_mBR4_ch01:0.577489,Rock---Hardcore:0.068954;Rock---Alternative Rock:0.054481;Rock---Punk:0.049694;Electronic---Illbient:0.047784;Electronic---Downtempo:0.047402,BR:v1:k2:r0,,BR3,0.661891,gBR_sBM_cAll_d06_mBR3_ch01,0.689096,150.000000
19.352000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.151450489,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.322328148,left_wrist_roll,0.008271100,right_wrist_roll,0.322328148,left_wrist_roll,0.008271100,right_wrist_roll,-0.197259,-0.308000,0.807988,-0.048781,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.041148,0.041148,4.748568,,0.000259920,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.891021,,0.801857,0.087602766,24.417471,0.021057,BR,1.000000,0.062452,0.009923,BR3:0.661891;BR0:0.599439;JB0:0.597740;BR4:0.593499;JB2:0.590478,gBR_sBM_cAll_d06_mBR3_ch01:0.689096;gBR_sBM_cAll_d06_mBR3_ch02:0.679174;gBR_sBM_cAll_d04_mBR3_ch02:0.669593;gBR_sBM_cAll_d04_mBR3_ch01:0.664101;gBR_sBM_cAll_d04_mBR0_ch03:0.602717;gBR_sBM_cAll_d05_mBR1_ch01:0.600689;gBR_sBM_cAll_d05_mBR4_ch02:0.597989;gBR_sBM_cAll_d06_mBR4_ch01:0.588025;gBR_sBM_cAll_d06_mBR4_ch02:0.583621;gBR_sBM_cAll_d05_mBR4_ch01:0.577489,Rock---Hardcore:0.068954;Rock---Alternative Rock:0.054481;Rock---Punk:0.049694;Electronic---Illbient:0.047784;Electronic---Downtempo:0.047402,BR:v1:k2:r0,,BR3,0.661891,gBR_sBM_cAll_d06_mBR3_ch01,0.689096,150.000000
19.352000,match,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.153552347,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.322500719,left_wrist_roll,0.006742742,right_wrist_roll,0.322500719,left_wrist_roll,0.006742742,right_wrist_roll,-0.202002,-0.305278,0.807261,-0.032645,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.013354,0.013354,0.113791,,0.000259594,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.416000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.157029681,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.322643558,left_wrist_roll,0.000061179,right_wrist_roll,0.322643558,left_wrist_roll,0.000061179,right_wrist_roll,-0.206665,-0.295092,0.815520,-0.031142,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.017796,0.017796,0.900568,,0.000259052,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.480000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.161871647,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.323053127,left_wrist_roll,0.003101117,right_wrist_roll,0.323053127,left_wrist_roll,0.003101117,right_wrist_roll,-0.207657,-0.275239,0.834911,0.032133,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.248339,0.248339,29.593232,,0.000258298,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.512000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.164672264,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.323333669,left_wrist_roll,0.005221508,right_wrist_roll,0.323333669,left_wrist_roll,0.005221508,right_wrist_roll,-0.213844,-0.258562,0.843702,0.098365,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.157401,0.157401,18.609143,,0.000257869,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.576000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.170224539,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.323975113,left_wrist_roll,0.008379666,right_wrist_roll,0.323975113,left_wrist_roll,0.008379666,right_wrist_roll,-0.231273,-0.225079,0.839886,0.281387,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.148089,0.148089,17.419787,,0.000257014,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.608000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.172317581,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.183447365,left_wrist_roll,9.613815680,right_wrist_yaw,0.183447365,left_wrist_roll,9.613815680,right_wrist_yaw,-0.239181,-0.214111,0.830943,0.347484,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,9.633965,9.633965,283.657247,,0.000256695,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
