audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
16.664000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.363106958,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365659049,right_wrist_roll,0.012128223,left_wrist_roll,0.365659049,right_wrist_roll,0.012128223,left_wrist_roll,-0.147926,-0.156818,1.143312,-0.527190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.012128,0.012128,1.437230,,0.000316203,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
16.728000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.364321028,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365773333,right_wrist_roll,0.005107799,right_wrist_roll,0.365773333,right_wrist_roll,0.005107799,right_wrist_roll,-0.148909,-0.152266,1.131195,-0.486364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.005108,0.005108,0.596168,,0.000315138,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
16.728000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.364498543,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365774560,right_wrist_roll,0.000147163,right_wrist_roll,0.365774560,right_wrist_roll,0.000147163,right_wrist_roll,-0.147512,-0.151922,1.131834,-0.478651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.002640,0.002640,0.595276,,0.000314987,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
16.760000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.365021039,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365825145,right_wrist_roll,0.005789744,right_wrist_roll,0.365825145,right_wrist_roll,0.005789744,right_wrist_roll,-0.143423,-0.149057,1.137645,-0.468193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.005790,0.005790,0.678078,,0.000314533,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
16.824000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.366401372,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365904449,right_wrist_roll,0.003996815,right_wrist_roll,0.365904449,right_wrist_roll,0.003996815,right_wrist_roll,-0.134117,-0.147055,1.181823,-0.502547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.003997,0.003997,0.465586,,0.000313330,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
16.856000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.367099687,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365935407,right_wrist_roll,0.003358160,right_wrist_roll,0.365935407,right_wrist_roll,0.003358160,right_wrist_roll,-0.134641,-0.144970,1.209107,-0.511561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.003358,0.003358,0.389334,,0.000312731,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
16.920000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.368318170,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365978204,right_wrist_roll,0.001835906,left_wrist_roll,0.365978204,right_wrist_roll,0.001835906,left_wrist_roll,-0.140182,-0.142547,1.244505,-0.497705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.002807,0.002807,0.208934,,0.000311690,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
16.952000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.369011325,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365997397,right_wrist_roll,0.002025386,right_wrist_roll,0.365997397,right_wrist_roll,0.002025386,right_wrist_roll,-0.143968,-0.141844,1.249035,-0.459853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.002643,0.002643,0.232278,,0.000311098,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
17.016000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.370399987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365834208,right_wrist_roll,0.009103028,right_wrist_roll,0.365834208,right_wrist_roll,0.009103028,right_wrist_roll,-0.139421,-0.132453,1.220178,-0.379069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.009103,0.009103,1.100726,,0.000309921,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
17.080000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.371618491,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365849430,right_wrist_roll,0.007400531,right_wrist_roll,0.365849430,right_wrist_roll,0.007400531,right_wrist_roll,-0.130125,-0.126262,1.177233,-0.269193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.007401,0.007401,0.882660,,0.000308898,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
17.112000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.372314610,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365890896,right_wrist_roll,0.004842278,right_wrist_roll,0.365890896,right_wrist_roll,0.004842278,right_wrist_roll,-0.126207,-0.123698,1.154636,-0.294028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.004842,0.004842,0.575853,,0.000308316,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
17.176000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.373705332,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365847946,right_wrist_roll,0.009352314,right_wrist_roll,0.365847946,right_wrist_roll,0.009352314,right_wrist_roll,-0.128426,-0.116743,1.139809,-0.260052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.009352,0.009352,1.125402,,0.000307160,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
17.208000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.374228131,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365798461,right_wrist_roll,0.005971923,right_wrist_roll,0.365798461,right_wrist_roll,0.005971923,right_wrist_roll,-0.124739,-0.115528,1.149381,-0.226013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.005972,0.005972,0.718579,,0.000306729,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
17.272000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.375611372,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365695769,right_wrist_roll,0.005606516,right_wrist_roll,0.365695769,right_wrist_roll,0.005606516,right_wrist_roll,-0.116593,-0.111646,1.182495,-0.064366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.005607,0.005607,0.672416,,0.000305584,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
