audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.512000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.415907784,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.074110967,left_wrist_yaw,0.000574332,left_wrist_roll,0.074110967,left_wrist_yaw,0.000574332,left_wrist_roll,-0.209728,0.077071,0.804824,1.789778,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.020128,0.020128,0.934698,,0.000214356,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.576000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.423222534,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.074388012,left_wrist_yaw,0.004273375,left_wrist_roll,0.074388012,left_wrist_yaw,0.004273375,left_wrist_roll,-0.216684,0.076222,0.805804,1.830889,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.004273,0.004273,1.881954,,0.000213736,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.608000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.427357072,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.074574379,left_wrist_yaw,0.005510865,left_wrist_roll,0.074574379,left_wrist_yaw,0.005510865,left_wrist_roll,-0.222015,0.076870,0.806765,1.869483,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.056204,0.056204,5.205321,,0.000213383,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.672000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.435716734,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.075108743,left_wrist_yaw,0.015930170,right_wrist_roll,0.075108743,left_wrist_yaw,0.015930170,right_wrist_roll,-0.237115,0.084277,0.806401,1.945607,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.015930,0.015930,0.708562,,0.000212681,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.704000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.438851997,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.075314162,left_wrist_yaw,0.014343106,right_wrist_roll,0.075314162,left_wrist_yaw,0.014343106,right_wrist_roll,-0.245963,0.089260,0.805792,1.974417,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.057415,0.057415,5.795859,,0.000212419,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.768000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.447194847,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.075881393,left_wrist_yaw,0.014790425,left_wrist_roll,0.075881393,left_wrist_yaw,0.014790425,left_wrist_roll,-0.274078,0.104422,0.807126,2.058148,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.066932,0.066932,6.862312,,0.000211724,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.800000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.451335097,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.079530130,left_wrist_yaw,0.427137324,right_wrist_yaw,0.079530130,left_wrist_yaw,0.427137324,right_wrist_yaw,-0.288420,0.114963,0.811341,2.104071,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,9.037728,9.037728,691.615105,,0.000211378,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.864000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.458652284,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.073865053,right_wrist_yaw,1.845634314,right_wrist_yaw,0.073865053,right_wrist_yaw,1.845634314,right_wrist_yaw,-0.321338,0.131006,0.814847,2.188020,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,6.002022,6.002022,245.152187,,0.000210775,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.928000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.466944709,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.199636434,right_wrist_yaw,1.152793879,right_wrist_yaw,0.199636434,right_wrist_yaw,1.152793879,right_wrist_yaw,-0.358921,0.149998,0.813072,2.352681,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,7.352765,7.352765,195.635176,,0.000210090,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.960000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.471147672,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.234735308,right_wrist_yaw,0.793091236,right_wrist_yaw,0.234735308,right_wrist_yaw,0.793091236,right_wrist_yaw,-0.379741,0.155509,0.808600,2.453408,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,6.346536,6.346536,84.872818,,0.000209749,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.024000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.478434797,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.239415464,right_wrist_yaw,0.013413607,right_wrist_roll,0.239415464,right_wrist_yaw,0.013413607,right_wrist_roll,-0.415284,0.161182,0.803129,2.564060,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.067983,0.067983,8.603061,,0.000209155,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.056000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.482577609,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.239756425,right_wrist_yaw,0.013725473,left_wrist_roll,0.239756425,right_wrist_yaw,0.013725473,left_wrist_roll,-0.433420,0.162731,0.801995,2.591725,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.044326,0.044326,5.656124,,0.000208818,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.120000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.490945522,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.240481823,right_wrist_yaw,0.016223395,left_wrist_roll,0.240481823,right_wrist_yaw,0.016223395,left_wrist_roll,-0.457976,0.165634,0.802785,2.609507,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.085744,0.085744,10.464352,,0.000208145,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.152000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.494072147,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.240749350,right_wrist_yaw,0.015787677,right_wrist_roll,0.240749350,right_wrist_yaw,0.015787677,right_wrist_roll,-0.464306,0.166324,0.802946,2.605668,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.016496,0.016496,1.332543,,0.000207894,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
