audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
18.200000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.444498551,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319402996,left_wrist_yaw,0.000227742,left_wrist_roll,0.319402996,left_wrist_yaw,0.000227742,left_wrist_roll,-0.392498,0.655315,0.941743,-0.790134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.002069,0.002069,5.711023,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,PO:v0:k0:r1,,JB5,0.681297,,,117.187500
18.200000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.444688447,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319401728,left_wrist_yaw,0.000217323,left_wrist_roll,0.319401728,left_wrist_yaw,0.000217323,left_wrist_roll,-0.392808,0.648492,0.941477,-0.794837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001958,0.001958,0.013346,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,PO:v0:k0:r1,,JB5,0.681297,,,117.187500
18.200000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.444889370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319400384,left_wrist_yaw,0.000230415,left_wrist_roll,0.319400384,left_wrist_yaw,0.000230415,left_wrist_roll,-0.392507,0.640238,0.941552,-0.806455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.002065,0.002065,0.013201,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,PO:v0:k0:r1,,JB5,0.681297,,,117.187500
18.232000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.445077183,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319371574,left_wrist_yaw,0.004938895,left_wrist_roll,0.319371574,left_wrist_yaw,0.004938895,left_wrist_roll,-0.392220,0.632641,0.941586,-0.817053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.033045,0.033045,3.717588,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,PO:v0:k0:r1,,JB5,0.681297,,,117.187500
18.264000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.445664306,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319350350,left_wrist_yaw,0.003209946,left_wrist_roll,0.319350350,left_wrist_yaw,0.003209946,left_wrist_roll,-0.391107,0.611116,0.941438,-0.844945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.010259,0.010259,0.975116,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,PO:v0:k0:r1,,JB5,0.681297,,,117.187500
18.328000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.447228729,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319305315,left_wrist_yaw,0.002927039,left_wrist_roll,0.319305315,left_wrist_yaw,0.002927039,left_wrist_roll,-0.382005,0.554179,0.939030,-0.878806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.069777,0.069777,8.635526,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,PO:v0:k0:r1,,JB5,0.681297,,,117.187500
18.328000,match,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.447812496,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319302043,left_wrist_yaw,0.000185874,left_wrist_roll,0.319302043,left_wrist_yaw,0.000185874,left_wrist_roll,-0.375466,0.534542,0.934786,-0.873936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001911,0.001911,0.003433,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.360000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.448013118,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319287672,left_wrist_yaw,0.002463550,left_wrist_roll,0.319287672,left_wrist_yaw,0.002463550,left_wrist_roll,-0.372722,0.527601,0.932669,-0.873728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.057621,0.057621,7.143903,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.424000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.449375941,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319260673,left_wrist_yaw,0.001285324,left_wrist_roll,0.319260673,left_wrist_yaw,0.001285324,left_wrist_roll,-0.351270,0.477139,0.911493,-0.892132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.014232,0.014232,1.945417,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.456000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.450166942,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.319249192,left_wrist_yaw,0.001446628,left_wrist_roll,0.319249192,left_wrist_yaw,0.001446628,left_wrist_roll,-0.330539,0.438835,0.893232,-0.922488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.097468,0.097468,11.464150,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.520000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.451731432,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.308717342,left_wrist_yaw,8.371016131,right_wrist_yaw,0.308717342,left_wrist_yaw,8.371016131,right_wrist_yaw,-0.290513,0.357060,0.867444,-0.983532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.829266,9.829266,103.768444,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.552000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.452319096,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.325951889,left_wrist_yaw,0.610849070,right_wrist_roll,0.325951889,left_wrist_yaw,0.610849070,right_wrist_roll,-0.276312,0.328025,0.861045,-1.015940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.767683,9.767683,1023.122835,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.616000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.453878998,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.348568620,left_wrist_yaw,1.675875455,left_wrist_yaw,0.348568620,left_wrist_yaw,1.675875455,left_wrist_yaw,-0.246063,0.255446,0.866169,-1.048599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.667171,9.667171,853.515816,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.680000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.455442772,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.287654054,left_wrist_yaw,1.157509321,left_wrist_yaw,0.287654054,left_wrist_yaw,1.157509321,left_wrist_yaw,-0.222077,0.187737,0.899992,-1.026372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,4.245683,4.245683,223.839187,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.712000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.456021359,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.257235801,left_wrist_yaw,1.231266211,left_wrist_yaw,0.257235801,left_wrist_yaw,1.231266211,left_wrist_yaw,-0.212295,0.161388,0.913257,-1.030924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,4.139112,4.139112,27.695523,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.776000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.457590284,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157499183,left_wrist_yaw,1.620894749,left_wrist_yaw,0.157499183,left_wrist_yaw,1.620894749,left_wrist_yaw,-0.186997,0.098207,0.939136,-1.055772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,4.957085,4.957085,13.938561,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.808000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.458369550,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.134231750,right_wrist_yaw,1.460436643,left_wrist_yaw,0.134231750,right_wrist_yaw,1.460436643,left_wrist_yaw,-0.175650,0.070085,0.945496,-1.083376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,6.014777,6.014777,46.731557,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.872000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.459749859,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.137836546,right_wrist_yaw,1.108554005,left_wrist_yaw,0.137836546,right_wrist_yaw,1.108554005,left_wrist_yaw,-0.156803,0.025369,0.948287,-1.166322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,5.723461,5.723461,215.629005,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.904000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.460525628,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.133823439,right_wrist_yaw,1.050438181,left_wrist_yaw,0.133823439,right_wrist_yaw,1.050438181,left_wrist_yaw,-0.147015,0.002564,0.947066,-1.176705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,5.994650,5.994650,57.616302,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
18.968000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.462081593,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129330344,right_wrist_yaw,0.001052555,left_wrist_roll,0.129330344,right_wrist_yaw,0.001052555,left_wrist_roll,-0.132941,-0.034344,0.950623,-1.176666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.072504,0.072504,8.482480,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
19.000000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.462866683,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129329778,right_wrist_yaw,0.000802080,right_wrist_roll,0.129329778,right_wrist_yaw,0.000802080,right_wrist_roll,-0.128893,-0.047557,0.953627,-1.192209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.022747,0.022747,2.500849,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
19.064000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.464231275,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129272987,right_wrist_yaw,0.004321115,left_wrist_roll,0.129272987,right_wrist_yaw,0.004321115,left_wrist_roll,-0.123247,-0.065456,0.957210,-1.205758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.076835,0.076835,9.429046,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
19.128000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.465801856,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129256932,right_wrist_yaw,0.002379162,left_wrist_roll,0.129256932,right_wrist_yaw,0.002379162,left_wrist_roll,-0.116058,-0.083395,0.963211,-1.117300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.020554,0.020554,2.279158,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
19.160000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.466381944,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129261800,right_wrist_yaw,0.001368778,right_wrist_roll,0.129261800,right_wrist_yaw,0.001368778,right_wrist_roll,-0.115647,-0.086998,0.963502,-1.077055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.014700,0.014700,1.962390,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
19.224000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.467954301,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129238681,right_wrist_yaw,0.003832137,left_wrist_roll,0.129238681,right_wrist_yaw,0.003832137,left_wrist_roll,-0.118714,-0.095896,0.965828,-1.038565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.004257,0.004257,0.692477,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
19.256000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.468737578,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129215739,right_wrist_yaw,0.003137174,left_wrist_roll,0.129215739,right_wrist_yaw,0.003137174,left_wrist_roll,-0.122088,-0.098215,0.968803,-1.030772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.048322,0.048322,5.973840,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
19.320000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.470095539,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129204871,right_wrist_yaw,0.001908655,left_wrist_roll,0.129204871,right_wrist_yaw,0.001908655,left_wrist_roll,-0.129022,-0.100457,0.975068,-1.014096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.065377,0.065377,8.018469,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
