audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.000000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.916083633,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.214914037,left_wrist_roll,0.011987234,left_wrist_roll,0.214914037,left_wrist_roll,0.011987234,left_wrist_roll,-0.702448,-0.605831,1.002596,3.068982,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,0.076312,0.076312,8.577427,,0.000983125,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.895751,,0.810457,0.093858213,29.936293,0.004066,JB,0.795325,0.006943,0.011342,JB3:0.628215;JB5:0.621273;JB1:0.592204;LO4:0.590556;JB0:0.589947,gJB_sBM_cAll_d08_mJB0_ch02:0.636023;gJB_sBM_cAll_d07_mJB0_ch01:0.624681;gJB_sBM_cAll_d08_mJB0_ch01:0.618904;gJB_sBM_cAll_d07_mJB0_ch02:0.614073;gJB_sBM_cAll_d09_mJB3_ch02:0.603031;gJB_sBM_cAll_d09_mJB3_ch01:0.601556;gJB_sBM_cAll_d07_mJB3_ch02:0.594011;gJB_sBM_cAll_d07_mJB2_ch01:0.591436;gJB_sBM_cAll_d08_mJB5_ch03:0.589425;gJB_sBM_cAll_d08_mJB5_ch02:0.588156,Jazz---Hard Bop:0.215730;Jazz---Modal:0.167955;Jazz---Post Bop:0.149831;Jazz---Bop:0.116194;Jazz---Soul-Jazz:0.101107,JB:v1:k2:r0,,JB3,0.628215,gJB_sBM_cAll_d08_mJB0_ch02,0.636023,178.571429
19.064000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.920964825,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.214256950,left_wrist_roll,0.022943308,left_wrist_roll,0.214256950,left_wrist_roll,0.022943308,left_wrist_roll,-0.669141,-0.616599,0.995596,2.616419,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,0.048821,0.048821,5.681619,,0.000980206,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.895751,,0.810457,0.093858213,29.936293,0.004066,JB,0.795325,0.006943,0.011342,JB3:0.628215;JB5:0.621273;JB1:0.592204;LO4:0.590556;JB0:0.589947,gJB_sBM_cAll_d08_mJB0_ch02:0.636023;gJB_sBM_cAll_d07_mJB0_ch01:0.624681;gJB_sBM_cAll_d08_mJB0_ch01:0.618904;gJB_sBM_cAll_d07_mJB0_ch02:0.614073;gJB_sBM_cAll_d09_mJB3_ch02:0.603031;gJB_sBM_cAll_d09_mJB3_ch01:0.601556;gJB_sBM_cAll_d07_mJB3_ch02:0.594011;gJB_sBM_cAll_d07_mJB2_ch01:0.591436;gJB_sBM_cAll_d08_mJB5_ch03:0.589425;gJB_sBM_cAll_d08_mJB5_ch02:0.588156,Jazz---Hard Bop:0.215730;Jazz---Modal:0.167955;Jazz---Post Bop:0.149831;Jazz---Bop:0.116194;Jazz---Soul-Jazz:0.101107,JB:v1:k2:r0,,JB3,0.628215,gJB_sBM_cAll_d08_mJB0_ch02,0.636023,178.571429
19.128000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.926513575,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.213421127,left_wrist_roll,0.018854215,left_wrist_roll,0.213421127,left_wrist_roll,0.018854215,left_wrist_roll,-0.631805,-0.642274,0.979606,2.069570,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,0.052020,0.052020,6.770676,,0.000976890,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.895751,,0.810457,0.093858213,29.936293,0.004066,JB,0.795325,0.006943,0.011342,JB3:0.628215;JB5:0.621273;JB1:0.592204;LO4:0.590556;JB0:0.589947,gJB_sBM_cAll_d08_mJB0_ch02:0.636023;gJB_sBM_cAll_d07_mJB0_ch01:0.624681;gJB_sBM_cAll_d08_mJB0_ch01:0.618904;gJB_sBM_cAll_d07_mJB0_ch02:0.614073;gJB_sBM_cAll_d09_mJB3_ch02:0.603031;gJB_sBM_cAll_d09_mJB3_ch01:0.601556;gJB_sBM_cAll_d07_mJB3_ch02:0.594011;gJB_sBM_cAll_d07_mJB2_ch01:0.591436;gJB_sBM_cAll_d08_mJB5_ch03:0.589425;gJB_sBM_cAll_d08_mJB5_ch02:0.588156,Jazz---Hard Bop:0.215730;Jazz---Modal:0.167955;Jazz---Post Bop:0.149831;Jazz---Bop:0.116194;Jazz---Soul-Jazz:0.101107,JB:v1:k2:r0,,JB3,0.628215,gJB_sBM_cAll_d08_mJB0_ch02,0.636023,178.571429
19.160000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.929299266,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.103408078,left_wrist_roll,7.612698535,right_wrist_roll,0.103408078,left_wrist_roll,7.612698535,right_wrist_roll,-0.618028,-0.661469,0.972811,1.801930,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,9.712106,9.712106,333.298179,,0.000975241,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.895751,,0.810457,0.093858213,29.936293,0.004066,JB,0.795325,0.006943,0.011342,JB3:0.628215;JB5:0.621273;JB1:0.592204;LO4:0.590556;JB0:0.589947,gJB_sBM_cAll_d08_mJB0_ch02:0.636023;gJB_sBM_cAll_d07_mJB0_ch01:0.624681;gJB_sBM_cAll_d08_mJB0_ch01:0.618904;gJB_sBM_cAll_d07_mJB0_ch02:0.614073;gJB_sBM_cAll_d09_mJB3_ch02:0.603031;gJB_sBM_cAll_d09_mJB3_ch01:0.601556;gJB_sBM_cAll_d07_mJB3_ch02:0.594011;gJB_sBM_cAll_d07_mJB2_ch01:0.591436;gJB_sBM_cAll_d08_mJB5_ch03:0.589425;gJB_sBM_cAll_d08_mJB5_ch02:0.588156,Jazz---Hard Bop:0.215730;Jazz---Modal:0.167955;Jazz---Post Bop:0.149831;Jazz---Bop:0.116194;Jazz---Soul-Jazz:0.101107,JB:v1:k2:r0,,JB3,0.628215,gJB_sBM_cAll_d08_mJB0_ch02,0.636023,178.571429
19.192000,switch_start,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.932784458,0.686367140,0.010199,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.096559444,right_wrist_yaw,0.629855512,right_wrist_yaw,0.096559444,right_wrist_yaw,0.629855512,right_wrist_yaw,-0.608395,-0.668018,0.960859,1.531637,0.000000000,0.227479829,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,9.387693,9.387693,599.003931,,0.000973187,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.895751,,0.810457,0.093858213,29.936293,0.004066,JB,0.795325,0.006943,0.011342,JB3:0.628215;JB5:0.621273;JB1:0.592204;LO4:0.590556;JB0:0.589947,gJB_sBM_cAll_d08_mJB0_ch02:0.636023;gJB_sBM_cAll_d07_mJB0_ch01:0.624681;gJB_sBM_cAll_d08_mJB0_ch01:0.618904;gJB_sBM_cAll_d07_mJB0_ch02:0.614073;gJB_sBM_cAll_d09_mJB3_ch02:0.603031;gJB_sBM_cAll_d09_mJB3_ch01:0.601556;gJB_sBM_cAll_d07_mJB3_ch02:0.594011;gJB_sBM_cAll_d07_mJB2_ch01:0.591436;gJB_sBM_cAll_d08_mJB5_ch03:0.589425;gJB_sBM_cAll_d08_mJB5_ch02:0.588156,Jazz---Hard Bop:0.215730;Jazz---Modal:0.167955;Jazz---Post Bop:0.149831;Jazz---Bop:0.116194;Jazz---Soul-Jazz:0.101107,JB:v1:k2:r0,,JB3,0.628215,gJB_sBM_cAll_d08_mJB0_ch02,0.636023,178.571429
19.224000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.934141283,0.687723965,0.030179,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.106442561,right_wrist_yaw,1.060708933,left_wrist_yaw,0.106442561,right_wrist_yaw,1.060708933,left_wrist_yaw,-0.601280,-0.665915,0.959019,1.450467,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,9.294451,9.294451,503.323538,,0.000972367,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.895751,,0.810457,0.093858213,29.936293,0.004066,JB,0.795325,0.006943,0.011342,JB3:0.628215;JB5:0.621273;JB1:0.592204;LO4:0.590556;JB0:0.589947,gJB_sBM_cAll_d08_mJB0_ch02:0.636023;gJB_sBM_cAll_d07_mJB0_ch01:0.624681;gJB_sBM_cAll_d08_mJB0_ch01:0.618904;gJB_sBM_cAll_d07_mJB0_ch02:0.614073;gJB_sBM_cAll_d09_mJB3_ch02:0.603031;gJB_sBM_cAll_d09_mJB3_ch01:0.601556;gJB_sBM_cAll_d07_mJB3_ch02:0.594011;gJB_sBM_cAll_d07_mJB2_ch01:0.591436;gJB_sBM_cAll_d08_mJB5_ch03:0.589425;gJB_sBM_cAll_d08_mJB5_ch02:0.588156,Jazz---Hard Bop:0.215730;Jazz---Modal:0.167955;Jazz---Post Bop:0.149831;Jazz---Bop:0.116194;Jazz---Soul-Jazz:0.101107,JB:v1:k2:r0,,JB3,0.628215,gJB_sBM_cAll_d08_mJB0_ch02,0.636023,178.571429
19.256000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.936948866,0.690531548,0.071523,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.132644723,right_wrist_yaw,1.101775282,left_wrist_roll,0.132644723,right_wrist_yaw,1.101775282,left_wrist_roll,-0.588791,-0.662473,0.958268,1.324003,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,3.523889,3.523889,569.763631,,0.000970733,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.895751,,0.810457,0.093858213,29.936293,0.004066,JB,0.795325,0.006943,0.011342,JB3:0.628215;JB5:0.621273;JB1:0.592204;LO4:0.590556;JB0:0.589947,gJB_sBM_cAll_d08_mJB0_ch02:0.636023;gJB_sBM_cAll_d07_mJB0_ch01:0.624681;gJB_sBM_cAll_d08_mJB0_ch01:0.618904;gJB_sBM_cAll_d07_mJB0_ch02:0.614073;gJB_sBM_cAll_d09_mJB3_ch02:0.603031;gJB_sBM_cAll_d09_mJB3_ch01:0.601556;gJB_sBM_cAll_d07_mJB3_ch02:0.594011;gJB_sBM_cAll_d07_mJB2_ch01:0.591436;gJB_sBM_cAll_d08_mJB5_ch03:0.589425;gJB_sBM_cAll_d08_mJB5_ch02:0.588156,Jazz---Hard Bop:0.215730;Jazz---Modal:0.167955;Jazz---Post Bop:0.149831;Jazz---Bop:0.116194;Jazz---Soul-Jazz:0.101107,JB:v1:k2:r0,,JB3,0.628215,gJB_sBM_cAll_d08_mJB0_ch02,0.636023,178.571429
19.320000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.942494550,0.696077231,0.153188,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.169734869,right_wrist_yaw,1.647515557,left_wrist_yaw,0.169734869,right_wrist_yaw,1.647515557,left_wrist_yaw,-0.574487,-0.653236,0.961189,1.068393,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,4.810415,4.810415,72.917145,,0.000967481,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.895751,,0.810457,0.093858213,29.936293,0.004066,JB,0.795325,0.006943,0.011342,JB3:0.628215;JB5:0.621273;JB1:0.592204;LO4:0.590556;JB0:0.589947,gJB_sBM_cAll_d08_mJB0_ch02:0.636023;gJB_sBM_cAll_d07_mJB0_ch01:0.624681;gJB_sBM_cAll_d08_mJB0_ch01:0.618904;gJB_sBM_cAll_d07_mJB0_ch02:0.614073;gJB_sBM_cAll_d09_mJB3_ch02:0.603031;gJB_sBM_cAll_d09_mJB3_ch01:0.601556;gJB_sBM_cAll_d07_mJB3_ch02:0.594011;gJB_sBM_cAll_d07_mJB2_ch01:0.591436;gJB_sBM_cAll_d08_mJB5_ch03:0.589425;gJB_sBM_cAll_d08_mJB5_ch02:0.588156,Jazz---Hard Bop:0.215730;Jazz---Modal:0.167955;Jazz---Post Bop:0.149831;Jazz---Bop:0.116194;Jazz---Soul-Jazz:0.101107,JB:v1:k2:r0,,JB3,0.628215,gJB_sBM_cAll_d08_mJB0_ch02,0.636023,178.571429
19.352000,,gJB_sBM_cAll_d08_mJB0_ch02,,,gJB_sBM_cAll_d07_mJB0_ch01,,0.944581975,0.698164656,0.183927,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.177909672,right_wrist_yaw,1.143935565,left_wrist_yaw,0.177909672,right_wrist_yaw,1.143935565,left_wrist_yaw,-0.568292,-0.646274,0.964531,0.974251,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,4.316763,4.316763,38.807383,,0.000966267,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.895751,,0.810457,0.093858213,29.936293,0.004066,JB,0.795325,0.006943,0.011342,JB3:0.628215;JB5:0.621273;JB1:0.592204;LO4:0.590556;JB0:0.589947,gJB_sBM_cAll_d08_mJB0_ch02:0.636023;gJB_sBM_cAll_d07_mJB0_ch01:0.624681;gJB_sBM_cAll_d08_mJB0_ch01:0.618904;gJB_sBM_cAll_d07_mJB0_ch02:0.614073;gJB_sBM_cAll_d09_mJB3_ch02:0.603031;gJB_sBM_cAll_d09_mJB3_ch01:0.601556;gJB_sBM_cAll_d07_mJB3_ch02:0.594011;gJB_sBM_cAll_d07_mJB2_ch01:0.591436;gJB_sBM_cAll_d08_mJB5_ch03:0.589425;gJB_sBM_cAll_d08_mJB5_ch02:0.588156,Jazz---Hard Bop:0.215730;Jazz---Modal:0.167955;Jazz---Post Bop:0.149831;Jazz---Bop:0.116194;Jazz---Soul-Jazz:0.101107,JB:v1:k2:r0,,JB3,0.628215,gJB_sBM_cAll_d08_mJB0_ch02,0.636023,178.571429
19.384000,match,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.947331975,0.700914656,0.224422,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.177202766,left_wrist_yaw,0.555051345,left_wrist_pitch,0.177202766,left_wrist_yaw,0.555051345,left_wrist_pitch,-0.559696,-0.638326,0.970548,0.847487,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,18.776000,0.000000000,0.000000000,,4.686411,4.686411,36.652548,,0.000964653,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.416000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.950135500,0.703718181,0.265707,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.180577380,left_wrist_yaw,0.554644734,left_wrist_roll,0.180577380,left_wrist_yaw,0.554644734,left_wrist_roll,-0.552499,-0.629350,0.978149,0.692431,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,3.576926,3.576926,67.526064,,0.000963045,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.480000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.954976891,0.708559573,0.337000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.161810447,left_wrist_yaw,0.348055669,left_wrist_roll,0.161810447,left_wrist_yaw,0.348055669,left_wrist_roll,-0.545564,-0.610622,0.995550,0.403711,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,3.416278,3.416278,99.754505,,0.000960243,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.480000,beat_limiter_result,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.955661158,0.709243840,0.347076,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.160225836,left_wrist_yaw,0.328268006,left_wrist_roll,0.160225836,left_wrist_yaw,0.328268006,left_wrist_roll,-0.545150,-0.606903,0.997694,0.356408,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,3.664462,3.664462,38.896841,,0.000959844,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.512000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.957766166,0.711348848,0.378074,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.153416430,left_wrist_yaw,0.839664805,right_wrist_yaw,0.153416430,left_wrist_yaw,0.839664805,right_wrist_yaw,-0.543923,-0.595732,1.005401,0.184122,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,2.410172,2.410172,206.247229,,0.000958649,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
