audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
23.064000,,gBR_sBM_cAll_d05_mBR1_ch01,,,gBR_sBM_cAll_d04_mBR0_ch05,,0.989930397,0.589611009,0.903029,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,1.000000,0.000000000,0.443047675,left_wrist_roll,2.352165892,left_wrist_yaw,0.443047675,left_wrist_roll,2.352165892,left_wrist_yaw,0.341622,0.605580,0.933732,1.351659,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.912000,0.000000000,0.000000000,,10.120482,10.120482,163.018244,,0.001145320,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v2:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.128000,,gBR_sBM_cAll_d05_mBR1_ch01,,,gBR_sBM_cAll_d04_mBR0_ch05,,0.996178572,0.595164943,0.963199,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,1.000000,0.000000000,0.485648158,left_wrist_yaw,1.490770384,left_wrist_roll,0.485648158,left_wrist_yaw,1.490770384,left_wrist_roll,0.352738,0.583569,0.957146,1.593232,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.912000,0.000000000,0.000000000,,4.196355,4.196355,46.769048,,0.001142057,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v2:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.160000,,gBR_sBM_cAll_d05_mBR1_ch01,,,gBR_sBM_cAll_d04_mBR0_ch05,,0.999300765,0.597940226,0.993266,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,1.000000,0.000000000,0.472458347,left_wrist_yaw,1.970813218,left_wrist_roll,0.472458347,left_wrist_yaw,1.970813218,left_wrist_roll,0.364019,0.573330,0.954255,1.717487,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.912000,0.000000000,0.000000000,,4.555410,4.555410,46.370915,,0.001140433,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v2:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.160000,switch_complete,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.598648726,0.598648726,1.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.463524958,left_wrist_yaw,2.164887052,left_wrist_roll,0.463524958,left_wrist_yaw,2.164887052,left_wrist_roll,0.365313,0.570701,0.952792,1.733907,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.912000,0.000000000,0.000000000,,6.585093,6.585093,251.950645,,0.001140027,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v1:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.160000,post_switch_continuity,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.599322651,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.454485998,left_wrist_yaw,2.097366783,left_wrist_roll,0.454485998,left_wrist_yaw,2.097366783,left_wrist_roll,0.366245,0.568228,0.951361,1.747425,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,21.912000,0.000000000,0.000000000,,6.634317,6.634317,32.595556,,0.001139622,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v1:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.224000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.602822126,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.416860951,left_wrist_yaw,0.938941130,left_wrist_yaw,0.416860951,left_wrist_yaw,0.938941130,left_wrist_yaw,0.377686,0.556110,0.931606,1.729188,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,21.912000,0.000000000,0.000000000,,6.922819,6.922819,132.817841,,0.001137601,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v1:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.256000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.605567701,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.396387232,left_wrist_yaw,0.313521847,right_wrist_pitch,0.396387232,left_wrist_yaw,0.313521847,right_wrist_pitch,0.387976,0.550034,0.918093,1.707132,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,21.912000,0.000000000,0.000000000,,5.333600,5.333600,207.348061,,0.001135989,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v1:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.320000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.611122384,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.367582017,right_wrist_yaw,2.333873078,right_wrist_yaw,0.367582017,right_wrist_yaw,2.333873078,right_wrist_yaw,0.394263,0.541237,0.903192,1.732789,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,7.976332,7.976332,307.607078,,0.001132779,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v1:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.352000,beat_limiter_result,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.613903934,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.292144270,left_wrist_yaw,2.736739191,left_wrist_yaw,0.292144270,left_wrist_yaw,2.736739191,left_wrist_yaw,0.387463,0.539775,0.910769,1.767105,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.091719,9.091719,237.514190,,0.001131180,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v1:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.416000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.618776801,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.201765808,right_wrist_roll,9.605820417,right_wrist_roll,0.201765808,right_wrist_roll,9.605820417,right_wrist_roll,0.362876,0.547550,0.923174,1.774664,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.605820,9.605820,105.591059,,0.001128394,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.957544,,0.922806,0.153212886,25.031236,0.020102,BR,0.896445,0.005420,0.055527,JB3:0.606955;JB5:0.601535;JB1:0.600090;BR0:0.573648;BR1:0.571693,gBR_sBM_cAll_d05_mBR1_ch01:0.691200;gBR_sBM_cAll_d04_mBR0_ch03:0.635674;gBR_sBM_cAll_d04_mBR1_ch01:0.615119;gBR_sBM_cAll_d05_mBR1_ch02:0.614009;gBR_sBM_cAll_d04_mBR0_ch05:0.611294;gBR_sBM_cAll_d04_mBR1_ch02:0.611195;gBR_sBM_cAll_d05_mBR0_ch05:0.608405;gBR_sBM_cAll_d05_mBR0_ch03:0.604918;gBR_sBM_cAll_d05_mBR0_ch09:0.603618;gBR_sBM_cAll_d06_mBR3_ch01:0.598198,Stage & Screen---Soundtrack:0.129426;Electronic---Experimental:0.115747;Electronic---Industrial:0.069492;Stage & Screen---Score:0.062856;Rock---Neofolk:0.044706,BR:v1:k2:r0,,JB3,0.606955,gBR_sBM_cAll_d05_mBR1_ch01,0.691200,89.285714
23.448000,match,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.623620693,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.748663751,right_wrist_roll,9.050032714,left_wrist_roll,0.748663751,right_wrist_roll,9.050032714,left_wrist_roll,0.335684,0.563023,0.917940,1.732157,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.050033,9.050033,551.532449,,0.001125622,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.480000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.624328793,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.828531620,right_wrist_roll,9.584144208,right_wrist_roll,0.828531620,right_wrist_roll,9.584144208,right_wrist_roll,0.331732,0.564873,0.916192,1.721414,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.584144,9.584144,108.718589,,0.001125227,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.512000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.626429659,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,1.065735969,right_wrist_roll,9.455957940,right_wrist_roll,1.065735969,right_wrist_roll,9.455957940,right_wrist_roll,0.318348,0.569411,0.907088,1.691545,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.455958,9.455958,279.150911,,0.001124044,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.576000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.631984859,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,1.656473001,left_wrist_roll,9.488217831,right_wrist_pitch,1.656473001,left_wrist_roll,9.488217831,right_wrist_pitch,0.285980,0.587711,0.886083,1.720290,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.488232,9.488232,1806.760794,,0.001120901,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
