audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
15.512000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.833871944,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,1.535825705,right_wrist_yaw,9.143271766,right_wrist_roll,1.535825705,right_wrist_yaw,9.143271766,right_wrist_roll,-0.077469,-0.235859,0.843720,-0.853828,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.320000,0.000000000,0.000000000,,9.163017,9.163017,1314.943812,,0.000248077,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.576000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.841143681,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.988059421,right_wrist_yaw,9.095178954,right_wrist_yaw,0.988059421,right_wrist_yaw,9.095178954,right_wrist_yaw,-0.080104,-0.233424,0.838298,-0.726547,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.320000,0.000000000,0.000000000,,9.095179,9.095179,123.290128,,0.000247188,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.608000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.845345919,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.671563069,right_wrist_yaw,9.686518566,right_wrist_yaw,0.671563069,right_wrist_yaw,9.686518566,right_wrist_yaw,-0.082640,-0.231814,0.834045,-0.678705,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.320000,0.000000000,0.000000000,,9.686519,9.686519,74.808631,,0.000246683,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.672000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.853642194,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.700301516,left_wrist_roll,6.467706855,right_wrist_roll,0.700301516,left_wrist_roll,6.467706855,right_wrist_roll,-0.085010,-0.231875,0.837950,-0.612758,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.320000,0.000000000,0.000000000,,9.042937,9.042937,72.053781,,0.000245679,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.704000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.856787744,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.644593527,left_wrist_roll,4.753004379,right_wrist_yaw,0.644593527,left_wrist_roll,4.753004379,right_wrist_yaw,-0.086856,-0.232550,0.839006,-0.567760,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.320000,0.000000000,0.000000000,,9.063249,9.063249,352.198905,,0.000245304,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.768000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.865152081,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.662664283,left_wrist_roll,3.020425221,left_wrist_roll,0.662664283,left_wrist_roll,3.020425221,left_wrist_roll,-0.069842,-0.230982,0.836869,-0.472721,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.320000,0.000000000,0.000000000,,9.346983,9.346983,1245.997238,,0.000244311,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.800000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.869296894,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.771044964,left_wrist_roll,4.216444694,left_wrist_roll,0.771044964,left_wrist_roll,4.216444694,left_wrist_roll,-0.047956,-0.236763,0.837372,-0.439064,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.320000,0.000000000,0.000000000,,9.171030,9.171030,382.144754,,0.000243817,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.864000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.876583994,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.973739682,left_wrist_roll,2.719046586,left_wrist_roll,0.973739682,left_wrist_roll,2.719046586,left_wrist_roll,-0.033078,-0.239952,0.837225,-0.444455,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,4.910962,4.910962,122.762346,,0.000242959,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.896000,beat_limiter_result,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.881799044,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.982777862,left_wrist_roll,3.003788599,left_wrist_yaw,0.982777862,left_wrist_roll,3.003788599,left_wrist_yaw,-0.034775,-0.238690,0.836755,-0.464035,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,3.003789,3.003789,301.483995,,0.000242349,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.928000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.884933119,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.911091758,left_wrist_roll,5.411241139,left_wrist_yaw,0.911091758,left_wrist_roll,5.411241139,left_wrist_yaw,-0.037454,-0.238067,0.837309,-0.477349,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,5.411241,5.411241,92.571491,,0.000241984,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
15.960000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.889056319,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.830889398,left_wrist_roll,2.636472521,left_wrist_yaw,0.830889398,left_wrist_roll,2.636472521,left_wrist_yaw,-0.050696,-0.233500,0.839495,-0.522984,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,8.400142,8.400142,84.190943,,0.000241500,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.024000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.896369281,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.779364420,left_wrist_roll,8.063023484,left_wrist_yaw,0.779364420,left_wrist_roll,8.063023484,left_wrist_yaw,-0.088752,-0.220771,0.836386,-0.674866,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,9.467744,9.467744,448.750305,,0.000240657,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.056000,switch_start,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.900515619,0.220816239,0.010112,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.737081829,left_wrist_roll,6.628775165,left_wrist_yaw,0.737081829,left_wrist_roll,6.628775165,left_wrist_yaw,-0.089231,-0.221753,0.838620,-0.716142,0.000000000,0.031411634,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,8.407878,8.407878,786.719412,,0.000240178,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.120000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.908906506,0.228502548,0.093603,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.836177829,left_wrist_roll,7.892005135,right_wrist_roll,0.836177829,left_wrist_roll,7.892005135,right_wrist_roll,-0.091392,-0.216838,0.833049,-0.794836,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,10.236186,10.236186,232.034204,,0.000239226,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
