audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.960000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.821819729,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.300931540,left_wrist_yaw,2.848531678,right_wrist_pitch,0.300931540,left_wrist_yaw,2.848531678,right_wrist_pitch,-0.290226,0.070353,0.860533,1.899913,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,19.224000,0.000000000,0.000000000,,4.135637,4.135637,863.903207,,0.000617016,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.024000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.830820081,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.101005264,left_wrist_pitch,3.521538794,left_wrist_yaw,0.101005264,left_wrist_pitch,3.521538794,left_wrist_yaw,-0.328932,0.004824,0.855640,1.730364,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,19.992000,0.000000000,0.000000000,,9.156874,9.156874,505.081277,,0.000615015,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.056000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.834234487,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.065252577,right_wrist_yaw,4.296513224,right_wrist_yaw,0.065252577,right_wrist_yaw,4.296513224,right_wrist_yaw,-0.338589,-0.016497,0.851881,1.698908,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,19.992000,0.000000000,0.000000000,,9.806333,9.806333,321.033168,,0.000614268,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.056000,beat_limiter_result,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.835319187,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.099343048,right_wrist_yaw,4.090856538,right_wrist_yaw,0.099343048,right_wrist_yaw,4.090856538,right_wrist_yaw,-0.339707,-0.023815,0.851412,1.700831,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,19.992000,0.000000000,0.000000000,,9.037192,9.037192,826.595248,,0.000614019,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.120000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.843244970,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.355913956,right_wrist_yaw,2.855847749,left_wrist_yaw,0.355913956,right_wrist_yaw,2.855847749,left_wrist_yaw,-0.325853,-0.076381,0.842889,1.683715,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,19.992000,0.000000000,0.000000000,,9.616742,9.616742,567.829467,,0.000612285,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.152000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.847789462,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.354931358,right_wrist_yaw,4.186234795,left_wrist_yaw,0.354931358,right_wrist_yaw,4.186234795,left_wrist_yaw,-0.331559,-0.094908,0.840115,1.646396,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,19.992000,0.000000000,0.000000000,,9.748313,9.748313,465.335798,,0.000611298,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.216000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.855667422,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.359429799,right_wrist_yaw,2.805792616,right_wrist_roll,0.359429799,right_wrist_yaw,2.805792616,right_wrist_roll,-0.359195,-0.118114,0.826086,1.496907,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,19.992000,0.000000000,0.000000000,,9.620569,9.620569,288.552475,,0.000609579,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.280000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.864685706,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.469997382,left_wrist_yaw,9.089236506,left_wrist_roll,0.469997382,left_wrist_yaw,9.089236506,left_wrist_roll,-0.399822,-0.129649,0.803939,1.168950,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,19.992000,0.000000000,0.000000000,,9.106146,9.106146,687.720108,,0.000607626,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.312000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.869205020,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.746831485,left_wrist_roll,9.585188335,left_wrist_roll,0.746831485,left_wrist_roll,9.585188335,left_wrist_roll,-0.429468,-0.094591,0.796590,1.047483,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,19.992000,0.000000000,0.000000000,,9.598324,9.598324,421.951591,,0.000606654,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.376000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.877136410,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.619045644,left_wrist_roll,9.589106183,left_wrist_roll,0.619045644,left_wrist_roll,9.589106183,left_wrist_roll,-0.437634,-0.115656,0.798669,0.862825,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,9.589106,9.589106,729.687452,,0.000604961,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.958825,,0.925137,0.144415392,26.160388,0.012813,WA,0.658055,0.028955,0.019959,JB3:0.656886;JB5:0.627931;JB1:0.619633;JB2:0.593817;JB0:0.575010,gWA_sBM_cAll_d26_mWA5_ch02:0.573521;gWA_sBM_cAll_d27_mWA5_ch02:0.553563;gWA_sBM_cAll_d25_mWA1_ch02:0.549786;gWA_sBM_cAll_d26_mWA5_ch01:0.547730;gWA_sBM_cAll_d25_mWA1_ch01:0.539573;gWA_sBM_cAll_d26_mWA4_ch02:0.521194;gWA_sBM_cAll_d26_mWA4_ch01:0.499598;gWA_sBM_cAll_d25_mWA2_ch02:0.492208;gWA_sBM_cAll_d27_mWA4_ch01:0.480127;gWA_sBM_cAll_d25_mWA2_ch01:0.475556,"Folk, World, & Country---Folk:0.332135;Latin---Tango:0.134385;Folk, World, & Country---Éntekhno:0.085073;Stage & Screen---Soundtrack:0.080275;Folk, World, & Country---Romani:0.071702",WA:v2:k1:r0,,JB3,0.656886,gWA_sBM_cAll_d26_mWA5_ch02,0.573521,156.250000
20.376000,match,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.880791521,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.365296035,left_wrist_roll,11.927383070,left_wrist_roll,0.365296035,left_wrist_roll,11.927383070,left_wrist_roll,-0.437137,-0.126186,0.802604,0.816963,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,11.930163,11.930163,530.771828,,0.000604238,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.408000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.881595995,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.309416943,left_wrist_roll,6.705491061,left_wrist_roll,0.309416943,left_wrist_roll,6.705491061,left_wrist_roll,-0.437483,-0.128492,0.804333,0.819461,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,6.705491,6.705491,751.247692,,0.000603997,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.408000,beat_limiter_result,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.882752600,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.246171111,left_wrist_roll,7.589499908,left_wrist_roll,0.246171111,left_wrist_roll,7.589499908,left_wrist_roll,-0.437643,-0.132140,0.807043,0.826484,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,9.637864,9.637864,352.219393,,0.000603757,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.472000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.889535959,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.057141594,left_wrist_yaw,3.035548639,left_wrist_roll,0.057141594,left_wrist_yaw,3.035548639,left_wrist_roll,-0.430635,-0.170138,0.816009,0.852579,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,9.595184,9.595184,591.267656,,0.000602319,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
