audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.528000,1.502307700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.190852518,,0.000000,,,,,,,,,,0.000000,beat-sync,0.639747,1.300000,,-0.014332071,0.158295136,left_wrist_yaw,0.681743439,right_wrist_roll,0.158295136,left_wrist_yaw,0.665954978,right_wrist_roll,-0.068865,0.022527,0.811541,-0.118282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.998219,1.951630,12.963933,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.560000,1.535113400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192998887,,0.000000,,,,,,,,,,0.000000,beat-sync,0.706055,1.300000,,-0.012438940,0.123911127,left_wrist_yaw,1.159144665,left_wrist_yaw,0.123911127,left_wrist_yaw,1.299539069,left_wrist_yaw,-0.067633,0.021857,0.816850,-0.146916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.317970,2.231205,40.082216,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.602368400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.197960613,,0.000000,,,,,,,,,,0.000000,beat-sync,0.839883,1.300000,,-0.009244969,0.204323250,right_wrist_roll,2.475091155,left_wrist_roll,0.204323250,right_wrist_roll,2.343530065,left_wrist_roll,-0.062800,0.017803,0.830567,-0.225413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.371122,3.295211,31.431469,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.634852800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.200720227,,0.000000,,,,,,,,,,0.000000,beat-sync,0.905967,1.300000,,-0.007976144,0.273158567,right_wrist_roll,2.901847202,left_wrist_roll,0.273158567,right_wrist_roll,3.367928025,left_wrist_roll,-0.057973,0.014284,0.837151,-0.277307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,4.677479,4.541888,67.648204,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.701662500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.206929250,,0.000000,,,,,,,,,,0.000000,beat-sync,1.033588,1.300000,,-0.006023644,0.364279605,right_wrist_roll,3.212069728,left_wrist_yaw,0.364279605,right_wrist_roll,3.264159180,left_wrist_yaw,-0.043898,0.004534,0.845549,-0.426015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,6.048649,5.870154,104.196530,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.737129500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.210257137,,0.000000,,,,,,,,,,0.000000,beat-sync,1.066787,1.300000,,-0.005268822,0.372704118,left_wrist_yaw,2.520031952,left_wrist_yaw,0.372704118,left_wrist_yaw,2.796493278,left_wrist_yaw,-0.036240,-0.000603,0.847099,-0.512424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,9.380366,8.717836,182.192911,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.784993400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.215387974,,0.000000,,,,,,,,,,0.000000,beat-sync,1.109073,1.300000,,-0.004315992,0.394555392,left_wrist_yaw,3.246959902,right_wrist_roll,0.394555392,left_wrist_yaw,3.265823297,right_wrist_roll,-0.025623,-0.008722,0.844789,-0.622615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,9.212486,8.954924,76.920572,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851568100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.222482658,,0.000000,,,,,,,,,,0.000000,beat-sync,1.153756,1.300000,,-0.003309254,0.202465988,left_wrist_yaw,3.226144109,left_wrist_yaw,0.202465988,left_wrist_yaw,3.625573546,left_wrist_yaw,-0.015157,-0.017385,0.838727,-0.729090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,5.342582,5.174817,101.746194,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885378800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.226190200,,0.000000,,,,,,,,,,0.000000,beat-sync,1.172071,1.300000,,-0.002890582,0.112587101,left_wrist_yaw,2.364942116,left_wrist_yaw,0.112587101,left_wrist_yaw,2.315927820,left_wrist_yaw,-0.011626,-0.019870,0.837314,-0.785704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.703495,2.638219,129.156920,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.954965200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.233753611,,0.000000,,,,,,,,,,0.000000,beat-sync,1.202263,1.300000,,-0.002205793,0.056445663,right_wrist_yaw,0.986698860,left_wrist_yaw,0.056445663,right_wrist_yaw,0.907554649,left_wrist_yaw,-0.017193,-0.017868,0.837236,-0.879088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.377683,3.134871,62.811936,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.985265500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.237424783,,0.000000,,,,,,,,,,0.000000,beat-sync,1.214225,1.300000,,-0.001938666,0.051366800,right_wrist_yaw,0.837064028,left_wrist_yaw,0.051366800,right_wrist_yaw,0.826372422,left_wrist_yaw,-0.024152,-0.015964,0.836012,-0.927230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,4.844448,4.727782,36.764883,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.022976000,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02,,,,,,,,,,,,,0.241267300,,0.000000,,,,,,,,,,0.000000,beat-sync,1.224993,1.300000,,-0.001695695,0.049762989,right_wrist_yaw,0.926692331,left_wrist_yaw,0.049762989,right_wrist_yaw,0.768103531,left_wrist_yaw,-0.033162,-0.013616,0.832139,-0.978193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,5.111462,4.797234,51.965196,,0.000000000,0,1,0,0,,,,,,,accepted,0.456846,,0.618851,0.059395079,141.537051,0.082825,JS,0.713804,0.001152,0.001084,JB1:0.690545;JB5:0.689394;JB2:0.676337;JB3:0.674610;JB4:0.672633,gJS_sBM_cAll_d02_mJS0_ch02:0.537194;gJS_sBM_cAll_d02_mJS0_ch01:0.536110;gJS_sBM_cAll_d01_mJS0_ch01:0.530991;gJS_sBM_cAll_d01_mJS0_ch02:0.529552;gJS_sBM_cAll_d02_mJS5_ch02:0.518890;gJS_sBM_cAll_d02_mJS5_ch01:0.518019;gJS_sBM_cAll_d03_mJS5_ch02:0.517901;gJS_sBM_cAll_d03_mJS5_ch01:0.517371;gJS_sBM_cAll_d02_mJS4_ch01:0.500577;gJS_sBM_cAll_d03_mJS4_ch02:0.499336;gJS_sBM_cAll_d03_mJS4_ch01:0.498210;gJS_sBM_cAll_d02_mJS4_ch02:0.497110;gJS_sBM_cAll_d01_mJS3_ch08:0.480291;gJS_sBM_cAll_d01_mJS3_ch04:0.475160;gJS_sFM_cAll_d02_mJS3_ch04:0.473146;gJS_sFM_cAll_d01_mJS3_ch04:0.472548;gJS_sFM_cAll_d03_mJS3_ch04:0.469845;gJS_sBM_cAll_d03_mJS3_ch04:0.469513;gJS_sBM_cAll_d03_mJS3_ch08:0.468809;gJS_sBM_cAll_d01_mJS3_ch09:0.468080,Electronic---Experimental:0.321645;Electronic---Glitch:0.106699;Electronic---Chiptune:0.103472;Electronic---IDM:0.089407;Electronic---Musique Concrète:0.083515,LO:v0:k1:r0,,JB1,0.690545,gJS_sBM_cAll_d02_mJS0_ch02,0.537194,144.230769
2.072000,2.053911600,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02,,,,,,,,,,,,,0.245118512,,0.000000,,,,,,,,,,0.000000,beat-sync,1.234418,1.300000,,-0.001484294,0.058812623,left_wrist_yaw,0.738750223,left_wrist_yaw,0.058812623,left_wrist_yaw,0.825672019,left_wrist_yaw,-0.041723,-0.010127,0.825487,-1.022044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,6.624736,6.114866,46.177545,,0.000000000,0,1,0,0,,,,,,,accepted,0.456846,,0.618851,0.059395079,141.537051,0.082825,JS,0.713804,0.001152,0.001084,JB1:0.690545;JB5:0.689394;JB2:0.676337;JB3:0.674610;JB4:0.672633,gJS_sBM_cAll_d02_mJS0_ch02:0.537194;gJS_sBM_cAll_d02_mJS0_ch01:0.536110;gJS_sBM_cAll_d01_mJS0_ch01:0.530991;gJS_sBM_cAll_d01_mJS0_ch02:0.529552;gJS_sBM_cAll_d02_mJS5_ch02:0.518890;gJS_sBM_cAll_d02_mJS5_ch01:0.518019;gJS_sBM_cAll_d03_mJS5_ch02:0.517901;gJS_sBM_cAll_d03_mJS5_ch01:0.517371;gJS_sBM_cAll_d02_mJS4_ch01:0.500577;gJS_sBM_cAll_d03_mJS4_ch02:0.499336;gJS_sBM_cAll_d03_mJS4_ch01:0.498210;gJS_sBM_cAll_d02_mJS4_ch02:0.497110;gJS_sBM_cAll_d01_mJS3_ch08:0.480291;gJS_sBM_cAll_d01_mJS3_ch04:0.475160;gJS_sFM_cAll_d02_mJS3_ch04:0.473146;gJS_sFM_cAll_d01_mJS3_ch04:0.472548;gJS_sFM_cAll_d03_mJS3_ch04:0.469845;gJS_sBM_cAll_d03_mJS3_ch04:0.469513;gJS_sBM_cAll_d03_mJS3_ch08:0.468809;gJS_sBM_cAll_d01_mJS3_ch09:0.468080,Electronic---Experimental:0.321645;Electronic---Glitch:0.106699;Electronic---Chiptune:0.103472;Electronic---IDM:0.089407;Electronic---Musique Concrète:0.083515,LO:v0:k1:r0,,JB1,0.690545,gJS_sBM_cAll_d02_mJS0_ch02,0.537194,144.230769
2.104000,2.070122900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02,,,,,,,,,,,,,0.247012646,,0.000000,,,,,,,,,,0.000000,beat-sync,1.238566,1.300000,,-0.001390678,0.068683876,left_wrist_yaw,0.592275183,left_wrist_yaw,0.068683876,left_wrist_yaw,0.654457840,left_wrist_yaw,-0.045145,-0.008109,0.821532,-1.043093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,6.398876,5.950033,35.956464,,0.000000000,0,1,0,0,,,,,,,accepted,0.456846,,0.618851,0.059395079,141.537051,0.082825,JS,0.713804,0.001152,0.001084,JB1:0.690545;JB5:0.689394;JB2:0.676337;JB3:0.674610;JB4:0.672633,gJS_sBM_cAll_d02_mJS0_ch02:0.537194;gJS_sBM_cAll_d02_mJS0_ch01:0.536110;gJS_sBM_cAll_d01_mJS0_ch01:0.530991;gJS_sBM_cAll_d01_mJS0_ch02:0.529552;gJS_sBM_cAll_d02_mJS5_ch02:0.518890;gJS_sBM_cAll_d02_mJS5_ch01:0.518019;gJS_sBM_cAll_d03_mJS5_ch02:0.517901;gJS_sBM_cAll_d03_mJS5_ch01:0.517371;gJS_sBM_cAll_d02_mJS4_ch01:0.500577;gJS_sBM_cAll_d03_mJS4_ch02:0.499336;gJS_sBM_cAll_d03_mJS4_ch01:0.498210;gJS_sBM_cAll_d02_mJS4_ch02:0.497110;gJS_sBM_cAll_d01_mJS3_ch08:0.480291;gJS_sBM_cAll_d01_mJS3_ch04:0.475160;gJS_sFM_cAll_d02_mJS3_ch04:0.473146;gJS_sFM_cAll_d01_mJS3_ch04:0.472548;gJS_sFM_cAll_d03_mJS3_ch04:0.469845;gJS_sBM_cAll_d03_mJS3_ch04:0.469513;gJS_sBM_cAll_d03_mJS3_ch08:0.468809;gJS_sBM_cAll_d01_mJS3_ch09:0.468080,Electronic---Experimental:0.321645;Electronic---Glitch:0.106699;Electronic---Chiptune:0.103472;Electronic---IDM:0.089407;Electronic---Musique Concrète:0.083515,LO:v0:k1:r0,,JB1,0.690545,gJS_sBM_cAll_d02_mJS0_ch02,0.537194,144.230769
2.168000,2.138234900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02,,,,,,,,,,,,,0.254882386,,0.000000,,,,,,,,,,0.000000,beat-sync,1.253006,1.300000,,-0.001063039,0.100237315,left_wrist_yaw,0.774383424,right_wrist_yaw,0.100237315,left_wrist_yaw,0.753380678,right_wrist_yaw,-0.055626,0.001202,0.804583,-1.102630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,5.280162,4.897272,88.169317,,0.000000000,0,1,0,0,,,,,,,accepted,0.456846,,0.618851,0.059395079,141.537051,0.082825,JS,0.713804,0.001152,0.001084,JB1:0.690545;JB5:0.689394;JB2:0.676337;JB3:0.674610;JB4:0.672633,gJS_sBM_cAll_d02_mJS0_ch02:0.537194;gJS_sBM_cAll_d02_mJS0_ch01:0.536110;gJS_sBM_cAll_d01_mJS0_ch01:0.530991;gJS_sBM_cAll_d01_mJS0_ch02:0.529552;gJS_sBM_cAll_d02_mJS5_ch02:0.518890;gJS_sBM_cAll_d02_mJS5_ch01:0.518019;gJS_sBM_cAll_d03_mJS5_ch02:0.517901;gJS_sBM_cAll_d03_mJS5_ch01:0.517371;gJS_sBM_cAll_d02_mJS4_ch01:0.500577;gJS_sBM_cAll_d03_mJS4_ch02:0.499336;gJS_sBM_cAll_d03_mJS4_ch01:0.498210;gJS_sBM_cAll_d02_mJS4_ch02:0.497110;gJS_sBM_cAll_d01_mJS3_ch08:0.480291;gJS_sBM_cAll_d01_mJS3_ch04:0.475160;gJS_sFM_cAll_d02_mJS3_ch04:0.473146;gJS_sFM_cAll_d01_mJS3_ch04:0.472548;gJS_sFM_cAll_d03_mJS3_ch04:0.469845;gJS_sBM_cAll_d03_mJS3_ch04:0.469513;gJS_sBM_cAll_d03_mJS3_ch08:0.468809;gJS_sBM_cAll_d01_mJS3_ch09:0.468080,Electronic---Experimental:0.321645;Electronic---Glitch:0.106699;Electronic---Chiptune:0.103472;Electronic---IDM:0.089407;Electronic---Musique Concrète:0.083515,LO:v0:k1:r0,,JB1,0.690545,gJS_sBM_cAll_d02_mJS0_ch02,0.537194,144.230769
2.200000,2.171200500,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02,,,,,,,,,,,,,0.258844744,,0.000000,,,,,,,,,,0.000000,beat-sync,1.258891,1.300000,,-0.000929505,0.105031865,left_wrist_yaw,0.527850658,right_wrist_yaw,0.105031865,left_wrist_yaw,0.525626208,right_wrist_yaw,-0.060391,0.004381,0.799704,-1.111140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.684886,3.447149,81.569428,,0.000000000,0,1,0,0,,,,,,,accepted,0.456846,,0.618851,0.059395079,141.537051,0.082825,JS,0.713804,0.001152,0.001084,JB1:0.690545;JB5:0.689394;JB2:0.676337;JB3:0.674610;JB4:0.672633,gJS_sBM_cAll_d02_mJS0_ch02:0.537194;gJS_sBM_cAll_d02_mJS0_ch01:0.536110;gJS_sBM_cAll_d01_mJS0_ch01:0.530991;gJS_sBM_cAll_d01_mJS0_ch02:0.529552;gJS_sBM_cAll_d02_mJS5_ch02:0.518890;gJS_sBM_cAll_d02_mJS5_ch01:0.518019;gJS_sBM_cAll_d03_mJS5_ch02:0.517901;gJS_sBM_cAll_d03_mJS5_ch01:0.517371;gJS_sBM_cAll_d02_mJS4_ch01:0.500577;gJS_sBM_cAll_d03_mJS4_ch02:0.499336;gJS_sBM_cAll_d03_mJS4_ch01:0.498210;gJS_sBM_cAll_d02_mJS4_ch02:0.497110;gJS_sBM_cAll_d01_mJS3_ch08:0.480291;gJS_sBM_cAll_d01_mJS3_ch04:0.475160;gJS_sFM_cAll_d02_mJS3_ch04:0.473146;gJS_sFM_cAll_d01_mJS3_ch04:0.472548;gJS_sFM_cAll_d03_mJS3_ch04:0.469845;gJS_sBM_cAll_d03_mJS3_ch04:0.469513;gJS_sBM_cAll_d03_mJS3_ch08:0.468809;gJS_sBM_cAll_d01_mJS3_ch09:0.468080,Electronic---Experimental:0.321645;Electronic---Glitch:0.106699;Electronic---Chiptune:0.103472;Electronic---IDM:0.089407;Electronic---Musique Concrète:0.083515,LO:v0:k1:r0,,JB1,0.690545,gJS_sBM_cAll_d02_mJS0_ch02,0.537194,144.230769
2.264000,2.240540800,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gJS_sBM_cAll_d02_mJS0_ch02;gJS_sBM_cAll_d02_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch01;gJS_sBM_cAll_d01_mJS0_ch02;gJS_sBM_cAll_d02_mJS5_ch02;gJS_sBM_cAll_d02_mJS5_ch01;gJS_sBM_cAll_d03_mJS5_ch02;gJS_sBM_cAll_d03_mJS5_ch01;gJS_sBM_cAll_d02_mJS4_ch01;gJS_sBM_cAll_d03_mJS4_ch02,,,,,,,,,,,,,0.266790732,,0.000000,,,,,,,,,,0.000000,beat-sync,1.268558,1.300000,,-0.000711300,0.103104333,left_wrist_yaw,0.099116543,right_wrist_yaw,0.103104333,left_wrist_yaw,0.097424666,right_wrist_yaw,-0.066581,0.007151,0.799222,-1.105242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.420584,1.293932,34.417607,,0.000000000,0,1,0,0,,,,,,,accepted,0.456846,,0.618851,0.059395079,141.537051,0.082825,JS,0.713804,0.001152,0.001084,JB1:0.690545;JB5:0.689394;JB2:0.676337;JB3:0.674610;JB4:0.672633,gJS_sBM_cAll_d02_mJS0_ch02:0.537194;gJS_sBM_cAll_d02_mJS0_ch01:0.536110;gJS_sBM_cAll_d01_mJS0_ch01:0.530991;gJS_sBM_cAll_d01_mJS0_ch02:0.529552;gJS_sBM_cAll_d02_mJS5_ch02:0.518890;gJS_sBM_cAll_d02_mJS5_ch01:0.518019;gJS_sBM_cAll_d03_mJS5_ch02:0.517901;gJS_sBM_cAll_d03_mJS5_ch01:0.517371;gJS_sBM_cAll_d02_mJS4_ch01:0.500577;gJS_sBM_cAll_d03_mJS4_ch02:0.499336;gJS_sBM_cAll_d03_mJS4_ch01:0.498210;gJS_sBM_cAll_d02_mJS4_ch02:0.497110;gJS_sBM_cAll_d01_mJS3_ch08:0.480291;gJS_sBM_cAll_d01_mJS3_ch04:0.475160;gJS_sFM_cAll_d02_mJS3_ch04:0.473146;gJS_sFM_cAll_d01_mJS3_ch04:0.472548;gJS_sFM_cAll_d03_mJS3_ch04:0.469845;gJS_sBM_cAll_d03_mJS3_ch04:0.469513;gJS_sBM_cAll_d03_mJS3_ch08:0.468809;gJS_sBM_cAll_d01_mJS3_ch09:0.468080,Electronic---Experimental:0.321645;Electronic---Glitch:0.106699;Electronic---Chiptune:0.103472;Electronic---IDM:0.089407;Electronic---Musique Concrète:0.083515,LO:v0:k1:r0,,JB1,0.690545,gJS_sBM_cAll_d02_mJS0_ch02,0.537194,144.230769
