audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.560000,1.536884600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.213761975,,0.000000,,,,,,,,,,0.000000,beat-sync,1.148035,0.857406,,-0.023643916,0.408016424,left_wrist_yaw,3.434863205,right_wrist_roll,0.408016424,left_wrist_yaw,3.632262121,right_wrist_roll,-0.028851,-0.006077,0.846026,-0.591868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,10.408984,9.701998,68.347502,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.585126300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.218832222,,0.000000,,,,,,,,,,0.000000,beat-sync,1.048174,0.857406,,-0.023273318,0.317036270,left_wrist_yaw,2.708178155,right_wrist_yaw,0.317036270,left_wrist_yaw,2.808625849,right_wrist_yaw,-0.019575,-0.013811,0.841702,-0.676741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,6.298135,6.136723,84.277822,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.619117200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.221962158,,0.000000,,,,,,,,,,0.000000,beat-sync,0.981377,0.857406,,-0.022929141,0.218948483,left_wrist_yaw,2.883098173,left_wrist_yaw,0.218948483,left_wrist_yaw,2.798809234,left_wrist_yaw,-0.015706,-0.017000,0.839087,-0.721772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,4.186648,4.060724,116.586240,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.636418600,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.223444527,,0.000000,,,,,,,,,,0.000000,beat-sync,0.948074,0.857406,,-0.022721766,0.174592066,left_wrist_yaw,2.661384992,left_wrist_yaw,0.174592066,left_wrist_yaw,2.755964171,left_wrist_yaw,-0.014258,-0.017935,0.838172,-0.742605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,4.061051,3.765058,49.260461,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.685093600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.227576245,,0.000000,,,,,,,,,,0.000000,beat-sync,0.848239,0.857406,,-0.021933759,0.088991715,right_wrist_yaw,1.388028287,left_wrist_yaw,0.088991715,right_wrist_yaw,1.398624265,left_wrist_yaw,-0.010859,-0.020603,0.837101,-0.808438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,1.398624,1.366075,54.452323,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.718915600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.230091364,,0.000000,,,,,,,,,,0.000000,beat-sync,0.781096,0.857406,,-0.021246038,0.069448079,right_wrist_yaw,0.884558041,left_wrist_yaw,0.069448079,right_wrist_yaw,0.880015401,left_wrist_yaw,-0.013075,-0.019127,0.837125,-0.834198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,1.311577,1.279879,68.754700,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.786975200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.234444980,,0.000000,,,,,,,,,,0.000000,beat-sync,0.648256,0.857406,,-0.019462538,0.055521920,right_wrist_yaw,0.438632330,left_wrist_yaw,0.055521920,right_wrist_yaw,0.411129416,left_wrist_yaw,-0.018341,-0.017532,0.837130,-0.887399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,1.933008,1.818036,20.747125,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.854149700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.238051175,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.857406,,-0.017096449,0.051390612,right_wrist_yaw,0.369199955,left_wrist_yaw,0.051390612,right_wrist_yaw,0.391104962,left_wrist_yaw,-0.025502,-0.015622,0.835607,-0.936083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.332966,2.176402,23.752868,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.884963600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.239758835,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.857406,,-0.015912291,0.050364073,right_wrist_yaw,0.405759240,left_wrist_yaw,0.050364073,right_wrist_yaw,0.408392556,left_wrist_yaw,-0.029477,-0.014668,0.834119,-0.959458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.521681,2.461420,24.861011,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.936076300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.242346846,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.857406,,-0.014177791,0.050922605,right_wrist_yaw,0.386938822,left_wrist_yaw,0.050922605,right_wrist_yaw,0.393374427,left_wrist_yaw,-0.035736,-0.012810,0.830518,-0.990553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.742669,2.676755,9.819708,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.971966500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.244067256,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.857406,,-0.013058259,0.052649814,right_wrist_yaw,0.358939566,left_wrist_yaw,0.052649814,right_wrist_yaw,0.343212210,left_wrist_yaw,-0.039654,-0.011185,0.827599,-1.009891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.572728,2.401500,9.774270,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.018953300,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02,,,,,,,,,,,,,0.246637775,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.857406,,-0.011426303,0.066721225,left_wrist_yaw,0.244301881,left_wrist_yaw,0.066721225,left_wrist_yaw,0.296392940,left_wrist_yaw,-0.044490,-0.008518,0.822324,-1.039005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.967471,2.874909,24.837490,,0.000000000,0,1,0,0,,,,,,,accepted,0.956827,,0.921504,0.140105648,27.637506,0.096350,PO,0.691873,0.033587,0.021895,JB2:0.708777;JB5:0.675190;JB4:0.623393;JB1:0.617851;JS0:0.613640,gPO_sBM_cAll_d12_mPO4_ch02:0.603041;gPO_sBM_cAll_d12_mPO5_ch02:0.581145;gPO_sBM_cAll_d12_mPO5_ch01:0.580072;gPO_sBM_cAll_d12_mPO4_ch01:0.579867;gPO_sBM_cAll_d10_mPO0_ch01:0.571501;gPO_sBM_cAll_d11_mPO5_ch01:0.568042;gPO_sBM_cAll_d11_mPO4_ch02:0.567427;gPO_sBM_cAll_d11_mPO4_ch01:0.566360;gPO_sBM_cAll_d12_mPO3_ch02:0.565671;gPO_sBM_cAll_d11_mPO5_ch02:0.565305;gPO_sBM_cAll_d10_mPO3_ch01:0.565069;gPO_sBM_cAll_d11_mPO0_ch02:0.564785;gPO_sBM_cAll_d11_mPO0_ch01:0.564555;gPO_sBM_cAll_d10_mPO0_ch02:0.564117;gPO_sBM_cAll_d10_mPO3_ch02:0.563087;gPO_sBM_cAll_d12_mPO3_ch01:0.562680;gPO_sBM_cAll_d10_mPO2_ch02:0.550077;gPO_sBM_cAll_d12_mPO2_ch01:0.533298;gPO_sBM_cAll_d12_mPO2_ch02:0.532867;gPO_sBM_cAll_d10_mPO2_ch01:0.528840,Electronic---Grime:0.173198;Electronic---Bassline:0.136236;Electronic---Glitch:0.133096;Electronic---Experimental:0.128831;Electronic---IDM:0.105790,LO:v0:k1:r0,,JB2,0.708777,gPO_sBM_cAll_d12_mPO4_ch02,0.603041,120.967742
2.072000,2.039465900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02,,,,,,,,,,,,,0.247513411,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.857406,,-0.010879998,0.070939756,left_wrist_yaw,0.253111877,left_wrist_yaw,0.070939756,left_wrist_yaw,0.240913006,left_wrist_yaw,-0.045963,-0.007559,0.820430,-1.048847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.427240,2.062964,39.409822,,0.000000000,0,1,0,0,,,,,,,accepted,0.956827,,0.921504,0.140105648,27.637506,0.096350,PO,0.691873,0.033587,0.021895,JB2:0.708777;JB5:0.675190;JB4:0.623393;JB1:0.617851;JS0:0.613640,gPO_sBM_cAll_d12_mPO4_ch02:0.603041;gPO_sBM_cAll_d12_mPO5_ch02:0.581145;gPO_sBM_cAll_d12_mPO5_ch01:0.580072;gPO_sBM_cAll_d12_mPO4_ch01:0.579867;gPO_sBM_cAll_d10_mPO0_ch01:0.571501;gPO_sBM_cAll_d11_mPO5_ch01:0.568042;gPO_sBM_cAll_d11_mPO4_ch02:0.567427;gPO_sBM_cAll_d11_mPO4_ch01:0.566360;gPO_sBM_cAll_d12_mPO3_ch02:0.565671;gPO_sBM_cAll_d11_mPO5_ch02:0.565305;gPO_sBM_cAll_d10_mPO3_ch01:0.565069;gPO_sBM_cAll_d11_mPO0_ch02:0.564785;gPO_sBM_cAll_d11_mPO0_ch01:0.564555;gPO_sBM_cAll_d10_mPO0_ch02:0.564117;gPO_sBM_cAll_d10_mPO3_ch02:0.563087;gPO_sBM_cAll_d12_mPO3_ch01:0.562680;gPO_sBM_cAll_d10_mPO2_ch02:0.550077;gPO_sBM_cAll_d12_mPO2_ch01:0.533298;gPO_sBM_cAll_d12_mPO2_ch02:0.532867;gPO_sBM_cAll_d10_mPO2_ch01:0.528840,Electronic---Grime:0.173198;Electronic---Bassline:0.136236;Electronic---Glitch:0.133096;Electronic---Experimental:0.128831;Electronic---IDM:0.105790,LO:v0:k1:r0,,JB2,0.708777,gPO_sBM_cAll_d12_mPO4_ch02,0.603041,120.967742
2.104000,2.071548100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02,,,,,,,,,,,,,0.249265221,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.857406,,-0.009799578,0.078784179,left_wrist_yaw,0.235730076,left_wrist_roll,0.078784179,left_wrist_yaw,0.239122749,left_wrist_roll,-0.048577,-0.005555,0.816409,-1.069186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.685521,2.496825,41.645761,,0.000000000,0,1,0,0,,,,,,,accepted,0.956827,,0.921504,0.140105648,27.637506,0.096350,PO,0.691873,0.033587,0.021895,JB2:0.708777;JB5:0.675190;JB4:0.623393;JB1:0.617851;JS0:0.613640,gPO_sBM_cAll_d12_mPO4_ch02:0.603041;gPO_sBM_cAll_d12_mPO5_ch02:0.581145;gPO_sBM_cAll_d12_mPO5_ch01:0.580072;gPO_sBM_cAll_d12_mPO4_ch01:0.579867;gPO_sBM_cAll_d10_mPO0_ch01:0.571501;gPO_sBM_cAll_d11_mPO5_ch01:0.568042;gPO_sBM_cAll_d11_mPO4_ch02:0.567427;gPO_sBM_cAll_d11_mPO4_ch01:0.566360;gPO_sBM_cAll_d12_mPO3_ch02:0.565671;gPO_sBM_cAll_d11_mPO5_ch02:0.565305;gPO_sBM_cAll_d10_mPO3_ch01:0.565069;gPO_sBM_cAll_d11_mPO0_ch02:0.564785;gPO_sBM_cAll_d11_mPO0_ch01:0.564555;gPO_sBM_cAll_d10_mPO0_ch02:0.564117;gPO_sBM_cAll_d10_mPO3_ch02:0.563087;gPO_sBM_cAll_d12_mPO3_ch01:0.562680;gPO_sBM_cAll_d10_mPO2_ch02:0.550077;gPO_sBM_cAll_d12_mPO2_ch01:0.533298;gPO_sBM_cAll_d12_mPO2_ch02:0.532867;gPO_sBM_cAll_d10_mPO2_ch01:0.528840,Electronic---Grime:0.173198;Electronic---Bassline:0.136236;Electronic---Glitch:0.133096;Electronic---Experimental:0.128831;Electronic---IDM:0.105790,LO:v0:k1:r0,,JB2,0.708777,gPO_sBM_cAll_d12_mPO4_ch02,0.603041,120.967742
2.168000,2.138467100,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02,,,,,,,,,,,,,0.252731548,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.857406,,-0.007702949,0.092833012,left_wrist_yaw,0.381849491,right_wrist_yaw,0.092833012,left_wrist_yaw,0.363576846,right_wrist_yaw,-0.053017,-0.001263,0.808657,-1.094612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.623158,2.457072,27.619795,,0.000000000,0,1,0,0,,,,,,,accepted,0.956827,,0.921504,0.140105648,27.637506,0.096350,PO,0.691873,0.033587,0.021895,JB2:0.708777;JB5:0.675190;JB4:0.623393;JB1:0.617851;JS0:0.613640,gPO_sBM_cAll_d12_mPO4_ch02:0.603041;gPO_sBM_cAll_d12_mPO5_ch02:0.581145;gPO_sBM_cAll_d12_mPO5_ch01:0.580072;gPO_sBM_cAll_d12_mPO4_ch01:0.579867;gPO_sBM_cAll_d10_mPO0_ch01:0.571501;gPO_sBM_cAll_d11_mPO5_ch01:0.568042;gPO_sBM_cAll_d11_mPO4_ch02:0.567427;gPO_sBM_cAll_d11_mPO4_ch01:0.566360;gPO_sBM_cAll_d12_mPO3_ch02:0.565671;gPO_sBM_cAll_d11_mPO5_ch02:0.565305;gPO_sBM_cAll_d10_mPO3_ch01:0.565069;gPO_sBM_cAll_d11_mPO0_ch02:0.564785;gPO_sBM_cAll_d11_mPO0_ch01:0.564555;gPO_sBM_cAll_d10_mPO0_ch02:0.564117;gPO_sBM_cAll_d10_mPO3_ch02:0.563087;gPO_sBM_cAll_d12_mPO3_ch01:0.562680;gPO_sBM_cAll_d10_mPO2_ch02:0.550077;gPO_sBM_cAll_d12_mPO2_ch01:0.533298;gPO_sBM_cAll_d12_mPO2_ch02:0.532867;gPO_sBM_cAll_d10_mPO2_ch01:0.528840,Electronic---Grime:0.173198;Electronic---Bassline:0.136236;Electronic---Glitch:0.133096;Electronic---Experimental:0.128831;Electronic---IDM:0.105790,LO:v0:k1:r0,,JB2,0.708777,gPO_sBM_cAll_d12_mPO4_ch02,0.603041,120.967742
2.200000,2.171462000,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02,,,,,,,,,,,,,0.254488245,,0.000000,,,,,,,,,,0.000000,beat-sync,0.578707,0.857406,,-0.006755070,0.099242860,left_wrist_yaw,0.365105287,right_wrist_yaw,0.099242860,left_wrist_yaw,0.357150125,right_wrist_yaw,-0.055150,0.000773,0.805315,-1.101306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.531096,2.326656,30.610513,,0.000000000,0,1,0,0,,,,,,,accepted,0.956827,,0.921504,0.140105648,27.637506,0.096350,PO,0.691873,0.033587,0.021895,JB2:0.708777;JB5:0.675190;JB4:0.623393;JB1:0.617851;JS0:0.613640,gPO_sBM_cAll_d12_mPO4_ch02:0.603041;gPO_sBM_cAll_d12_mPO5_ch02:0.581145;gPO_sBM_cAll_d12_mPO5_ch01:0.580072;gPO_sBM_cAll_d12_mPO4_ch01:0.579867;gPO_sBM_cAll_d10_mPO0_ch01:0.571501;gPO_sBM_cAll_d11_mPO5_ch01:0.568042;gPO_sBM_cAll_d11_mPO4_ch02:0.567427;gPO_sBM_cAll_d11_mPO4_ch01:0.566360;gPO_sBM_cAll_d12_mPO3_ch02:0.565671;gPO_sBM_cAll_d11_mPO5_ch02:0.565305;gPO_sBM_cAll_d10_mPO3_ch01:0.565069;gPO_sBM_cAll_d11_mPO0_ch02:0.564785;gPO_sBM_cAll_d11_mPO0_ch01:0.564555;gPO_sBM_cAll_d10_mPO0_ch02:0.564117;gPO_sBM_cAll_d10_mPO3_ch02:0.563087;gPO_sBM_cAll_d12_mPO3_ch01:0.562680;gPO_sBM_cAll_d10_mPO2_ch02:0.550077;gPO_sBM_cAll_d12_mPO2_ch01:0.533298;gPO_sBM_cAll_d12_mPO2_ch02:0.532867;gPO_sBM_cAll_d10_mPO2_ch01:0.528840,Electronic---Grime:0.173198;Electronic---Bassline:0.136236;Electronic---Glitch:0.133096;Electronic---Experimental:0.128831;Electronic---IDM:0.105790,LO:v0:k1:r0,,JB2,0.708777,gPO_sBM_cAll_d12_mPO4_ch02,0.603041,120.967742
2.264000,2.220971800,,hermite,loading,,,,,1,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d10_mPO0_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d11_mPO5_ch02,,,,,,,,,,,,,0.257365144,,0.000000,,,,,,,,,,0.000000,beat-sync,0.628958,0.857406,,-0.005531278,0.104139269,left_wrist_yaw,0.301494564,right_wrist_yaw,0.104139269,left_wrist_yaw,0.319173589,right_wrist_yaw,-0.058613,0.003324,0.801034,-1.108863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,2.168185,2.017555,15.137488,,0.000000000,0,1,0,0,,,,,,,accepted,0.956827,,0.921504,0.140105648,27.637506,0.096350,PO,0.691873,0.033587,0.021895,JB2:0.708777;JB5:0.675190;JB4:0.623393;JB1:0.617851;JS0:0.613640,gPO_sBM_cAll_d12_mPO4_ch02:0.603041;gPO_sBM_cAll_d12_mPO5_ch02:0.581145;gPO_sBM_cAll_d12_mPO5_ch01:0.580072;gPO_sBM_cAll_d12_mPO4_ch01:0.579867;gPO_sBM_cAll_d10_mPO0_ch01:0.571501;gPO_sBM_cAll_d11_mPO5_ch01:0.568042;gPO_sBM_cAll_d11_mPO4_ch02:0.567427;gPO_sBM_cAll_d11_mPO4_ch01:0.566360;gPO_sBM_cAll_d12_mPO3_ch02:0.565671;gPO_sBM_cAll_d11_mPO5_ch02:0.565305;gPO_sBM_cAll_d10_mPO3_ch01:0.565069;gPO_sBM_cAll_d11_mPO0_ch02:0.564785;gPO_sBM_cAll_d11_mPO0_ch01:0.564555;gPO_sBM_cAll_d10_mPO0_ch02:0.564117;gPO_sBM_cAll_d10_mPO3_ch02:0.563087;gPO_sBM_cAll_d12_mPO3_ch01:0.562680;gPO_sBM_cAll_d10_mPO2_ch02:0.550077;gPO_sBM_cAll_d12_mPO2_ch01:0.533298;gPO_sBM_cAll_d12_mPO2_ch02:0.532867;gPO_sBM_cAll_d10_mPO2_ch01:0.528840,Electronic---Grime:0.173198;Electronic---Bassline:0.136236;Electronic---Glitch:0.133096;Electronic---Experimental:0.128831;Electronic---IDM:0.105790,LO:v0:k1:r0,,JB2,0.708777,gPO_sBM_cAll_d12_mPO4_ch02,0.603041,120.967742
