motion_id,sha256,frames,fps,duration_s,raw_step_rad,raw_speed_rad_s,raw_acceleration_rad_s2,raw_jerk_rad_s3,raw_acceleration_p99_rad_s2,raw_position_excess_rad,raw_speed_violating_intervals,export_speed_clamp_fraction,fast_reversal_samples,fast_reversal_frames,gmr_limited_joints,gmr_limited_joint_limits,gmr_limited_collision_frames_adjusted,v2_speed_rad_s,v2_acceleration_rad_s2,v2_jerk_rad_s3,v2_speed_bad_segments,v2_acceleration_bad_segments,worst_acceleration_joint,worst_acceleration_time_s,v2_position_excess_rad,v2_jerk_jump_rad_s3,root_speed_m_s,root_acceleration_m_s2,root_jerk_m_s3,root_angular_speed_rad_s,root_angular_acceleration_rad_s2,root_speed_violation,root_angular_speed_violation
gLH_sBM_cAll_d16_mLH3_ch01,66c18f4b53c4f1f5727f672195eb6cd036ef3dd0e03d66add4f1e363da261919,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,89767.20728926144,569.8441313054542,0.0,0,0.11188765082086108,49,40,2043,1,72,14.844491587843274,2478.8039112381516,1266563.3895993233,0,50,left_wrist_roll,8.353505133607156,0.019761862530231378,2523824.6642947197,1.9438943728303841,71.5691389778935,7538.950049611798,10.407828706366258,779.693719781724,False,False
gLH_sBM_cAll_d16_mLH3_ch02,bbe10f213e3a8e34c806c2637cf1c469e20c0f3b155fbb44f6588a0d984dc4d0,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,1108.1088696616284,112671.58968209852,565.4866776461629,0.0,0,0.08399815388672777,38,32,3077,2,177,14.017207505177863,2637.9903249466415,1553968.116760254,0,55,right_elbow,5.653451017549674,0.014480953740637403,2636126.2350082397,3.0000000000000004,96.25289111901724,10771.925144536388,12.29570820053187,724.7584181183768,False,False
gLH_sBM_cAll_d17_mLH0_ch01,9d7c85f0b9c41cd88853a88911ca622de4d44be0b8d84e1edd676865d1bd3d2a,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.973355292326,101787.60197630935,545.4029762833308,0.0,0,0.06455325883650664,25,20,2479,0,173,15.458701951822617,2649.947847353095,1399579.5661211014,0,32,right_elbow,8.029847703780284,0.014392058050990864,2442902.5057554245,1.2941468845327633,62.490820393715566,6444.707722883163,12.5663706143591,844.1662829887539,False,False
gLH_sBM_cAll_d17_mLH0_ch02,58aab847a9a7beeb1ef0a5f97e5ef72d3324682e54bb699df2a762b9c2af6bb9,720,60.0,11.983333333333333,0.1570796326794897,9.424777960769383,984.3194918086094,84187.06748419972,488.64850539998014,0.0,0,0.015442904417054338,1,1,4154,12,368,14.3579784925065,2240.5605488860356,1170155.970454216,0,6,right_elbow,5.5798372600267365,0.009433199613871235,2145734.659552574,1.1740137821436627,101.6024119802234,11433.068884581968,5.661246260111052,424.66577349285046,False,False
gLH_sBM_cAll_d17_mLH1_ch01,ce13515c894bb2b377ad3683e81e48fe2b8fdb9e9c33af945820513d90e42c75,640,60.0,10.65,0.15707963267948988,9.424777960769394,1130.9733552923256,81899.61418134431,565.4866776461628,0.0,0,0.08234849711294587,56,43,2252,2,112,16.683478206396103,2222.089671860216,1125102.604687214,1,55,right_elbow,3.9535544460307372,0.012871525236583636,2202177.2502064705,1.819525131904461,67.7690829701248,6406.363334718174,12.566370614359194,879.9546709422448,False,False
gLH_sBM_cAll_d17_mLH1_ch02,784e61b120c7f68b5c9659a500e2506ee42baa8a00bd07289e7c5b01dc4e1e1d,640,60.0,10.65,0.15707963267948977,9.424777960769386,1076.2397258986898,77113.9776595336,541.3772906437483,0.0,0,0.027737305056391992,4,4,1621,1,166,13.901436474457178,2138.0896335826064,1015591.8456315994,0,9,right_shoulder_pitch,4.903553715067557,0.010184905590318982,1952775.8558392525,1.9709086616626417,58.07528910201934,6085.920676140911,5.626721117738352,275.7694681205872,False,False
gLH_sBM_cAll_d17_mLH4_ch01,faeca480f3b5649a463e2ef0d5ff46613ac0df3fad8acee95be10b23e112b665,480,60.0,7.983333333333333,0.15707963267948988,9.424777960769394,1124.527279125646,81607.59362108998,549.8200052545146,0.0,0,0.08393924123533222,25,22,1780,2,80,14.254007520922578,2271.053271971088,1114691.023260355,0,30,right_wrist_roll,0.7701958068928882,0.013518245398536521,2072089.036077261,1.7664582421579171,40.03525571978318,3989.559933018244,11.380304318696593,501.5120076235011,False,False
gLH_sBM_cAll_d17_mLH4_ch02,2cf85d14bb7e4482ff9e2da6f358f4fb99a44c816c26ce48e7260fb25c62f7e0,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,930.5309580421526,89761.05814129893,565.4570223205033,0.0,0,0.02483622489381614,4,3,1620,2,229,14.708940123341774,2267.644140922941,1220723.8023877144,0,7,right_elbow,3.5132033964211735,0.013268285077875197,2054576.3004999608,1.2591417815493133,74.04497890176917,8116.9046491962845,4.967236847162016,360.0700394298174,False,False
gLH_sBM_cAll_d17_mLH4_ch03,a8ae6bb85052a9b6765bbdc95044e9028dc0705a91f2bb24b35cb3b082d3a215,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,1023.6052031952055,70288.04092423177,476.3385415254336,0.0,0,0.02634799510474408,4,4,1805,0,161,13.518786011394827,1925.4784525637194,946843.0610150099,0,8,left_elbow,2.8464339121669013,0.0,1733620.0789511204,1.4319767554872636,76.01385316733429,8269.216711671448,6.827987553580953,530.9359866404959,False,False
gLH_sBM_cAll_d17_mLH4_ch04,e964d7118f4fa38dd9ba17d5960520d0e50c4bca67927765e7d433c54bdb052b,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,901.762768714535,72879.6802833056,561.2880262147029,0.0,0,0.018789144050104383,3,3,2862,0,274,13.47343689896552,1796.2484734884113,1002212.6792147756,0,6,left_elbow,1.1965262635128697,0.0,1829732.7332496643,0.6671924019788398,52.04287794672888,5820.972001586849,6.814700898224408,243.62331032144525,False,False
gLH_sBM_cAll_d17_mLH4_ch05,47b89f22d971c5df3cb8a491f5aca40ee6dee3afe08b09f2e588dc4a39b12561,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,1123.0315187481128,80222.04577356907,525.4718345295029,0.0,0,0.020876826722338204,3,2,1798,0,205,14.11482288441062,2128.4226214564296,1071137.2776031494,0,8,left_elbow,5.97975038386028,0.0,1906873.7125396729,1.1704450821227854,40.56987178012547,4511.502520391026,6.841643146007798,355.53139631578193,False,False
gLH_sBM_cAll_d17_mLH4_ch06,3b182b68d0fc16dbf1cbc9961a23a403dad2d0ee6a6fa30f59f7a7d9987497cd,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,1006.9472114073341,77408.19878233812,518.5345646962926,0.0,0,0.025052192066805846,2,2,3421,1,273,14.045255184173584,1904.130023700684,1049965.8607542515,0,7,right_elbow,0.5797698298113823,0.0015081801568929687,1734497.0760047436,1.1075666622156235,42.59591262529421,4512.612162616219,6.049835242526499,307.1972058631756,False,False
gLH_sBM_cAll_d17_mLH4_ch07,b16990c955af944d9b25b3df66f0b2e286a4fd6fe9baaef17672242bff57dffd,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,1014.5065516449323,75383.12340326211,441.45918789538433,0.0,0,0.016989417608523506,1,1,645,0,55,17.878998890519142,2048.2504217938404,1029174.5142638683,1,5,right_wrist_pitch,0.01999600299502648,0.0,1726948.3698159456,0.7426507631027579,60.35416294228469,6112.388615832019,6.258521121340835,240.46290731910472,False,False
gLH_sBM_cAll_d17_mLH4_ch08,8f163ff6408ca70a95d0f7c8df65e5840ee78574a378d9897d0bce965ca4c9bc,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,565.4866776461631,67004.19209566756,150.15128028374363,0.0,0,0.0002879562306529408,0,0,1507,1,477,13.349036530666945,1565.259200677629,904557.3096871376,0,0,left_knee,0.05343805401572284,0.01240120700343278,1497834.8207473755,0.45058277708183336,25.995469347287376,2801.43784806219,6.210277342296102,347.7450632758075,False,False
gLH_sBM_cAll_d17_mLH4_ch09,e24fa2d42cab5c8c29695d1294dbfcf3dd3d047efd77007cabd8afeb02c9decf,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,799.7715620109755,75609.57583921998,531.1494603181453,0.0,0,0.014181844359657332,1,1,3594,9,301,14.71593976020813,1828.7062225711206,1042240.9370541573,0,5,left_wrist_roll,5.3298601818523155,0.010875180424363973,1800903.4170806408,1.525402649466534,101.6977257369264,10936.118458493038,7.162220167997539,490.51647419775907,False,False
gLH_sBM_cAll_d17_mLH4_ch10,f645074dd3d5fbfdcbc8befb88db305f6727e4fa45c1107917efb76f035acb1e,480,60.0,7.983333333333333,0.15707963267948968,9.424777960769381,627.0014612616377,71549.28833446802,280.6033235775695,0.0,0,0.0030955294795191133,0,0,1834,0,333,13.60507945647707,1690.860967125049,958710.4812562466,0,1,left_knee,7.02991050135083,0.0,1526846.8661606312,0.5776750669013785,56.62868700767354,5824.960409195494,4.509216265161862,246.41290064776817,False,False
gLH_sBM_cAll_d17_mLH5_ch01,2c19b815190a8fe7c86cf7964fbe76ce2e04f2e0591080a3822f006f0bafb733,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,101787.60197630929,565.4866776461628,0.0,0,0.059915743485723205,15,12,1949,0,115,15.458701951822617,2649.947847353095,1399579.5661211014,0,18,left_wrist_yaw,5.496514370446951,0.006454325361879398,2442902.515411377,1.587534301695529,33.293260309348625,3435.862890597867,10.54126324677556,744.5644286483741,False,False
gLH_sBM_cAll_d17_mLH5_ch02,0bc0f8c14e0aca8ec2e749b039385bcab807942b42cc7ad7bfc216a5f43a0db8,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1050.0548694473305,73505.60930747972,558.1952636343809,0.0,0,0.018333593384303324,3,3,1305,1,156,13.868904411792755,2077.5324724215343,997094.1354632378,0,10,left_elbow,0.5368774031743629,0.011030135401989105,1814638.9008164406,1.3696354741038772,51.524983817495205,4807.97749615443,7.126832525550737,349.07157600014466,False,False
gLH_sBM_cAll_d18_mLH2_ch01,6ef53efa8c8298af0ee90651092ff6489f931f572a88814bdd4aca769428a332,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,884.3097805791617,85080.93586884892,531.1506161352452,0.0,0,0.01937031484257871,3,2,2167,1,192,14.471581897994158,2135.1814724975366,1198387.2814178467,0,11,right_elbow,4.779821694087644,0.014253190250780146,2211993.196964264,1.4784431313916386,49.58242623574346,5258.925793326102,6.897523088901163,439.5391076481393,False,False
gLH_sBM_cAll_d18_mLH2_ch02,dcf50c01df79b41532812069e51d67535887d5d7dfbeb3eab0c3ca3b4918f66c,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,772.8080154141264,77340.22730901754,368.4324584635802,0.0,0,0.012893553223388306,0,0,1140,9,107,14.690821766853333,1887.9446343075463,1056347.6221561432,0,1,left_hip_roll,0.8465379955573336,0.0037420229598042476,1783258.5737407207,1.3371877650933843,45.62654131381006,5087.400385735328,7.369837516299349,439.854285979561,False,False
gLH_sBM_cAll_d18_mLH3_ch01,69fff7c2c2e787a2db5703d8b6e3b91793d6928e62f3d0a6f44976ddaf15a8df,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,885.6833464549425,75445.73821174122,465.4142991630148,0.0,0,0.020834706929518033,1,1,802,2,96,14.100274443626404,1813.0874114711316,1008556.5379858017,0,4,right_knee,5.529905375132599,0.009961964581521932,1893562.9250518978,1.2918415700091543,37.82697882551118,3368.2479571949398,5.154261615870067,301.6522797911054,False,False
gLH_sBM_cAll_d18_mLH3_ch02,c368e9efb8fa371a4a30f2b24fca994f3261f6b242a04c86e1707e8537cf54b8,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,837.3634094208179,72800.68902445746,471.81396436151175,0.0,0,0.019120458891013385,1,1,1191,20,121,15.1625257730484,1779.2972385259634,987237.6439645886,0,2,right_shoulder_pitch,0.019978506309698836,0.012926092782433563,1613711.8258997798,1.2647814055428637,49.17138883410562,5131.931368521802,7.752117156481374,368.1187100133236,False,False
gLH_sBM_cAll_d18_mLH4_ch01,5a01a5b04203628ed956b38ee46ab18c4dd803330d0669784a00f736f14fb3b5,480,60.0,7.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,101787.60197630929,565.4866776461628,0.0,0,0.056799366496292567,12,9,2067,1,152,15.510810008871914,2665.8317761367784,1444659.594386816,0,13,left_wrist_pitch,6.179801508856533,0.013923016290810608,2752947.9115605354,1.4327431949688663,44.83460618716868,3609.6454647173587,10.302719508145678,514.1928436885477,False,False
gLH_sBM_cAll_d18_mLH4_ch02,f3b432f7dd22f2de9f9353d8c9660ac2dce3de9bb2a9b2172b59641fa8ba6085,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,1089.2631634901843,90982.93472384465,565.107017401161,0.0,0,0.02706788568137643,3,3,1723,1,146,13.966779013066713,2334.5245872119235,1308823.7711191177,0,9,right_shoulder_pitch,6.013125340200572,0.006817049557144961,2534769.5029377937,1.4743444893974755,41.54187190619616,4419.043855159179,9.983272865347663,617.2790275111627,False,False
gLH_sBM_cAll_d18_mLH4_ch03,79ae4624fad8e81ac1aaab6e909c1f4e131ba15bb6daf684a7a06923bfc841cf,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,782.4968817085784,78203.72849517556,402.53021356305504,0.0,0,0.01914908933842056,2,2,670,7,73,14.536421075463295,1906.9636531007445,1068464.5123779774,0,4,right_shoulder_pitch,1.3465377930981481,0.011709686849275036,1803796.7496067286,1.1166463469539465,43.59119074138671,3935.9149071124593,12.566370614359215,495.87747926410293,False,False
gLH_sBM_cAll_d18_mLH4_ch04,829d926c9250290503734e46f6efd282c16adf41361dde343b8f1a218e85a9dd,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,981.9174484931868,87266.27068114626,422.50054344365606,0.0,0,0.011662227341444101,2,1,904,0,94,13.86667137610178,2282.6081801075024,1196499.0375861526,0,11,right_shoulder_yaw,2.0131840115697432,0.0009075987907510297,2155553.9846867323,0.7971119712003952,53.49894213021283,5991.602222299596,5.14621854536816,272.7747567844034,False,False
gLH_sBM_cAll_d18_mLH4_ch05,16e30aeeea82f8b01cce5c906404761091c04572c30798a5a8a98a608d332180,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,971.6713625159496,79425.16888101905,541.7957338748048,0.0,0,0.018069253473472033,5,5,2212,0,222,14.115956565110269,1957.0986988107586,1113420.929968357,0,14,right_elbow,7.246593161443611,0.00023939419121093986,2019992.2782182693,1.1950433030254821,31.952800356267705,2514.8639886323344,4.370881964970115,266.0991456272029,False,False
gLH_sBM_cAll_d18_mLH4_ch06,c30c740bfe453b8e29c9aa9d493d49b742001acb4347c732b65cf311c4abba65,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,837.5592165719995,84038.51505919873,503.01871649238245,0.0,0,0.020372903318695557,0,0,755,13,73,14.682205840945244,2050.273780020796,1068226.8914580345,0,1,right_elbow,0.019982832604988246,0.005562893486111817,1800764.386754483,1.1289970885708351,82.72457235599755,8241.011266363685,5.9800435760986,319.4898821969245,False,False
gLH_sBM_cAll_d18_mLH4_ch07,4555732792017f5172fbf6942e67f5fb9e6bb76ed6c61d14c190d332def73191,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,912.3388466112676,68387.92812936168,400.9499498534703,0.0,0,0.02080483766467497,2,2,707,3,63,14.788295924663544,1792.6890491189174,920105.0949990749,0,2,right_elbow,6.636904219252121,0.0015776226308812369,1624288.575410843,1.334664655281304,35.37239013678517,2822.769054768057,6.028495281723467,261.44835203607164,False,False
gLH_sBM_cAll_d18_mLH4_ch08,3fd529a7464a6fa2abb6b3a027faff801df087aeadf3744c63504c0028cccb72,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,668.7439869688492,74049.69812877342,533.4259938462236,0.0,0,0.018789144050104383,0,0,1380,1,174,13.78092944746287,1778.8976902668169,1018190.6824707985,0,3,left_wrist_roll,0.6298651452556243,0.006197673654918356,1743052.698880434,0.6383047448772048,33.4946501194868,3800.9068734012003,5.927420665591637,340.0502531950862,False,False
gLH_sBM_cAll_d18_mLH4_ch09,4e02d9844ca4acda2642e3a43bf394c95c7733560ec93c8d829799dbfa11d9d8,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,1045.3078558881914,115076.75963763012,565.3144184475743,0.0,0,0.020516881434022027,14,7,3008,3,242,15.791873149573803,2832.718914116347,1697530.5414497852,0,18,right_ankle_pitch,2.436814412366599,0.013923121247760517,3344319.954380393,2.481610979729062,190.6216584628656,22321.628951573362,8.657253647274073,697.4188807103383,False,False
gLH_sBM_cAll_d18_mLH4_ch10,947f19a03b0d1915de30fbaac1b92a0689e684e447914557cb9aa4e872804d8f,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,911.286579176502,88569.11967621426,460.96159356694227,0.0,0,0.01374991001367792,5,5,931,0,100,14.93131399154663,2228.0874121575807,1212391.5458321571,0,10,right_shoulder_yaw,1.663214040859877,5.870793989160017e-05,2259457.3643803596,1.3638762366764103,105.6929847343493,10512.041225028377,7.344113145509107,579.3433540808124,False,False
gLH_sBM_cAll_d18_mLH5_ch01,7ecc794b06313ed62b7440603b429c12d8af4cdf4dbc06cf4089acd4948d78cb,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,84696.44830664985,565.4866776461628,0.0,0,0.07629895459510064,23,22,2493,5,141,14.074184707559576,2247.4953616533603,1242692.0356750488,0,33,left_elbow,2.4868681800473222,0.01440856657991857,2437773.621082306,2.379489701715093,92.15167969186356,8255.680779637054,11.567040072049236,691.1144842771602,False,False
gLH_sBM_cAll_d18_mLH5_ch02,95ea0f6ff92a879241a9d20fb9fbf95703d05802c01d2bd3585ddca739da73e1,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,90610.05658659324,565.4521630784353,0.0,0,0.04618505227024497,15,14,2581,7,178,14.624492265515249,2317.9468223634963,1250544.615894556,0,21,right_wrist_roll,2.4965130116822123,0.003034006070245232,2187727.472215891,1.8986902428127592,56.301022705608794,5330.918428129232,10.798254602766237,488.4899896823153,False,False
gLH_sFM_cAll_d16_mLH4_ch05,448c71d7350c9dd096b522bef9e5edce2e81125fb0ccb63901ac3cfe6499f7bb,1919,60.0,31.966666666666665,0.15707963267948988,9.424777960769394,1130.9733552923256,98419.27853027088,565.4866776461628,0.0,0,0.04557549171191255,95,69,10824,29,826,15.120255187776156,2581.6593130527854,1382822.136797011,0,107,right_ankle_roll,29.479815392876503,0.013923124066687831,2547618.0270910263,2.9999999999999987,275.6680246055312,27975.93891780696,12.566370614359323,1454.3835978725945,False,False
gLH_sFM_cAll_d17_mLH4_ch12,110ed795fb3fc943d5efaf0c1bb39ff894d2bf02e93bbde9c7242a1512e5fcfa,1919,60.0,31.966666666666665,0.15707963267948988,9.424777960769394,1084.493417631872,101291.12298613382,504.00222596390546,0.0,0,0.026841897091079068,27,23,24084,58,1289,14.712955075555026,2470.671618686728,1434935.446768999,0,42,left_elbow,16.220156267647187,0.014322922796486282,2645947.1907913685,3.0000000000000013,286.52455307524235,26840.8181199539,12.5663706143593,1466.7780946951764,False,False
gLH_sFM_cAll_d18_mLH4_ch19,eff78e703231e6a4c7cd2050a405cff5a7cf218243a4580459f3c0b77d1295a2,1919,60.0,31.966666666666665,0.15707963267948988,9.424777960769394,1130.9733552923258,101424.61084138975,565.3831339429805,0.0,0,0.03507604904534177,34,28,12312,19,852,15.435248783254071,2638.20261697158,1393589.9015665054,0,56,right_elbow,12.146515584593756,0.01588283273392599,2427111.7597818375,3.0000000000000004,260.10158764334227,26951.669155580934,12.566370614359256,913.9090502899122,False,False
gLO_sBM_cAll_d13_mLO0_ch01,28f6d53b4aeb7fb3efdf38745e54e24e7f2669380dd4833ab5b801ba5152746e,720,60.0,11.983333333333333,0.15707963267948966,9.42477796076938,468.70363377232405,39003.0751079263,199.34083913436183,0.0,0,0.00019183732195098555,0,0,4,0,0,13.330641500651836,936.1801460595395,558406.5064787865,0,0,right_hip_pitch,7.513154004915236,0.0,1059249.9938607216,0.5263883098065334,41.88553886652521,4713.646874134567,5.507496264569024,304.7290506820092,False,False
gLO_sBM_cAll_d13_mLO0_ch02,3733efa17daa6705cb8f49e982f51de66748dc3369d45d23e73cb76d4a5cb685,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,931.8291407622539,84695.16699604673,183.42225136905878,0.0,0,0.005179607692676611,3,2,2789,0,398,14.13390111886128,2081.3451511393787,1125938.6568814516,0,5,right_wrist_yaw,0.01999163857501858,0.0,1893179.8619516194,0.5025742364658518,40.17633507131762,4817.887376135556,7.273339843415368,473.25100378793854,False,False
gLO_sBM_cAll_d13_mLO1_ch01,7b4a512b7f3c44135d56db17e82fb995b996c17c7df5b52885d6626a5564b535,640,60.0,10.65,0.15707963267948968,9.424777960769381,443.48264182141196,44029.03276520161,214.08714671936124,0.0,0,0.0005935999136581943,0,0,11,0,0,11.912732720375061,1055.0156129118843,651439.4985437393,0,0,right_hip_pitch,7.129803833019553,0.002716221347586645,1294373.1699585915,0.6776538875666707,32.21310177450189,3809.150716854676,2.939006252831439,251.97709235470646,False,False
gLO_sBM_cAll_d13_mLO1_ch02,a99bc6e6dffdf2d6df2959a6da86b0e0708ceb9e5d1de78af590cdecc4a11c54,640,60.0,10.65,0.15707963267948977,9.424777960769386,1130.9733552923258,80433.25293404641,298.57274824028855,0.0,0,0.00911985321893044,4,4,2287,0,307,18.849560022354126,2251.11865420681,1017683.8849782944,1,7,right_wrist_yaw,0.020016383686037184,0.010928656789552349,1874945.8326101303,0.6484888491964943,60.23755558209927,7078.620128781857,8.708987971021667,645.3736021869627,False,False
gLO_sBM_cAll_d13_mLO2_ch01,d2b037ec67e2cb45896f0e102ac590bc454598deca8256654126c0eb77124082,576,60.0,9.583333333333334,0.1570796326794897,9.424777960769383,563.8726040041297,55226.81504266304,54.688987099317195,0.0,0,0.0008395802098950524,0,0,14,0,0,14.014938175678253,1363.3488339978958,708798.4004616737,0,0,left_elbow,0.019979937338106688,0.000653219526863591,1077862.6436591148,0.4944213930015823,17.282329859754647,1300.1002387988215,5.428946277710924,282.5283872708636,False,False
gLO_sBM_cAll_d13_mLO2_ch02,e329b4f29d0cee68eab362a0ce8d3ddb5674ac31675cecad07b03549bf7ff769,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,688.0405992055578,75165.21035356884,264.9583398838914,0.0,0,0.008695652173913044,0,0,3638,5,516,13.811929647377458,1807.3303397691382,1011799.1625219584,0,1,left_wrist_roll,6.946561997124817,0.012799558190899063,1629966.5228873491,0.40377759661341334,36.05823608732961,3635.0081427395103,2.30747594784963,169.3018123724794,False,False
gLO_sBM_cAll_d13_mLO2_ch03,ccb123bcfbf6dd269dacd669fdda4c16f78f8dc5e3cf8d1409c9464bf775334a,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,888.3892764351268,78612.40780255142,215.85689724236786,0.0,0,0.00719640179910045,2,2,120,0,0,15.982066690921783,2041.5466420287526,1064567.4882531166,0,3,left_shoulder_roll,0.029822485717501356,0.0013916173544958887,1872482.010126114,1.4711135178190597,79.13588975207118,9361.986172153318,9.862011465344404,544.5680691199904,False,False
gLO_sBM_cAll_d13_mLO2_ch04,b6a88fadd631426ee6bf29923f3d69668c369d4f2723b9a702177963685de4b2,576,60.0,9.583333333333334,0.1570796326794897,9.424777960769383,856.3914369458375,82850.52113113708,116.42118875317037,0.0,0,0.002458770614692654,3,1,2400,0,407,15.535776615142822,2054.3198280330375,1059469.0119847655,0,1,waist_yaw,0.019981030190384195,0.0002886793931398124,1592105.3999438882,0.46437582793324267,23.724250413153403,2604.444357231498,3.6835944956479603,288.7550917559576,False,False
gLO_sBM_cAll_d13_mLO2_ch05,06327688fe7a6be1c0384c2b589806c36357d9ef5a9b199c09b95f9e4569de20,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1130.9733552923256,95116.99780736845,563.0164347420276,0.0,0,0.03952023988005997,31,26,3077,0,324,14.39335584640503,2494.8114226250655,1309526.2271761894,0,43,right_elbow,0.8465108571653962,0.00039807936502000985,2297841.2286043167,1.3085232147839387,64.23190932521608,7173.495311968345,9.88824974639174,855.200536089957,False,False
gLO_sBM_cAll_d13_mLO2_ch06,83465c988f5c41e4be7313a1afef858749baaf709a0f9a53c8f261cd73abaf65,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1127.1818500566335,96832.37633018043,565.4537384679512,0.0,0,0.03712143928035982,13,8,4513,3,322,14.965118036894182,2501.5924033228607,1321761.883199215,0,13,left_wrist_roll,2.26319315654515,0.013923121306868791,2255940.371990204,1.1315952582525803,71.40610864405652,7836.156289802461,7.399080875743555,684.5378644760516,False,False
gLO_sBM_cAll_d13_mLO2_ch07,5ff1d06fb2077c8e3b2fc3911099c10ab35705ee854162512ffbc2d8cab3f1b1,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,939.963401869158,76676.20106572412,511.40045502833595,0.0,0,0.017331334332833584,3,3,5832,0,460,17.257805429399014,1981.0153272425096,998340.6181409955,1,4,left_wrist_pitch,0.019989798292669506,0.012574144579854174,1574057.742040779,1.0810821925202105,114.1275357643595,11330.879831169956,11.69866329012042,936.0879283993759,False,False
gLO_sBM_cAll_d13_mLO2_ch08,eb0608c384ac1181150dd406e9c0b454e69161d9dddae5771f7bd57e28b31935,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1130.9733552923256,101787.60197630929,524.5168603884327,0.0,0,0.028425787106446776,6,5,2826,6,220,15.458701951822617,2649.947847353095,1399579.5661211014,0,10,left_knee,6.813181037113618,0.012745663363633253,2442902.515411377,1.4614023126135305,74.29816669148389,8193.36775341838,12.137347607429682,949.3324841839386,False,False
gLO_sBM_cAll_d13_mLO2_ch09,40b4e2c5f4ad2b656ed250deae8c63ce8267c1e25ec1b28188d0263bfa682826,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,815.0945652080471,81372.73522775964,434.2803977738794,0.0,0,0.023148425787106446,2,2,1045,12,183,16.21723160147667,2023.9174570779146,1146278.55681628,1,6,right_elbow,4.713156805136754,0.013306783325516047,2108694.1371671855,2.185638820714328,101.51441503574736,11920.795391759326,12.566370614359142,741.7761709430567,False,False
gLO_sBM_cAll_d13_mLO2_ch10,afb903fe01821e2ce2379198d56fb57aad6c80c21a1e787c93c100abe657f320,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,1130.9733552923256,104410.24511460692,480.5164615351003,0.0,0,0.03550224887556222,28,19,5557,0,383,16.895828247070312,2649.947857353388,1399579.5950889587,1,28,right_elbow,1.4465143704167032,0.010738744228854014,2562814.9561285973,1.0741770678856755,45.96850940347314,3677.9456787164186,7.38494607179607,539.268580298505,False,False
gLO_sBM_cAll_d13_mLO3_ch01,e5fe59a0efb8898ca832def598684063d88d0e74bb77f76ebaf95557ed21dc90,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,863.4718844567305,62108.04863167311,125.82280429739797,0.0,0,0.005999868134766269,1,1,91,1,0,16.620376110076904,1741.619806633315,743751.8644630909,1,1,left_elbow,0.02000184675355201,0.0014157399369838508,1052762.0000839233,0.5662177224904852,23.81736237659548,2558.4553058683655,5.400827549502257,427.8264161965443,False,False
gLO_sBM_cAll_d13_mLO3_ch02,876b3de87e5ae83e60767d512ab99c31bb399ecf76166215df76e79c9ff4b03f,524,60.0,8.716666666666667,0.1570796326794897,9.424777960769383,1078.3818888081869,100039.7175392383,296.4578511934115,0.0,0,0.014834838794751764,5,4,1583,0,212,18.411290645599365,2515.316948021302,1253621.3909983635,1,4,right_wrist_yaw,0.019987103008791876,0.013706077935246697,1746665.9249067307,0.6918929279829376,40.54870842704235,3983.0499629759975,8.629334092878647,648.6294342417017,False,False
