group,metric,id,song_balanced_share,songs_present,review_flag
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d12_mPO4_ch02,0.07523776652901296,3,False
all,runtime.dwell_after_first_switch,gLO_sFM_cAll_d13_mLO2_ch03,0.0484026716021566,1,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d11_mPO1_ch09,0.04836643562124019,3,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d10_mPO1_ch02,0.0435784336052471,3,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d11_mPO1_ch02,0.04334156753847707,3,False
all,runtime.dwell_after_first_switch,gPO_sFM_cAll_d11_mPO1_ch09,0.04118415147032975,3,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d12_mPO4_ch01,0.038597215076803665,2,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d11_mPO5_ch01,0.035082726940119525,1,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d11_mPO4_ch02,0.03457342484672514,2,False
all,runtime.dwell_after_first_switch,gHO_sBM_cAll_d20_mHO5_ch05,0.03168787460277023,2,False
all,runtime.dwell_after_first_switch,gJB_sBM_cAll_d07_mJB0_ch02,0.03164705882352942,1,False
all,runtime.dwell_after_first_switch,gHO_sBM_cAll_d20_mHO5_ch04,0.030547398657054182,2,False
all,runtime.dwell_after_first_switch,gBR_sBM_cAll_d05_mBR0_ch03,0.02775881273392526,2,False
all,runtime.dwell_after_first_switch,gBR_sBM_cAll_d06_mBR3_ch01,0.02737033116588538,1,False
all,runtime.dwell_after_first_switch,gHO_sBM_cAll_d21_mHO2_ch02,0.026474504582125784,1,False
all,runtime.dwell_after_first_switch,gWA_sBM_cAll_d26_mWA4_ch01,0.02597969636575519,2,False
all,runtime.dwell_after_first_switch,gWA_sBM_cAll_d27_mWA3_ch02,0.025580082267051135,2,False
all,runtime.dwell_after_first_switch,gJS_sBM_cAll_d01_mJS3_ch04,0.025170257676530333,1,False
all,runtime.dwell_after_first_switch,gWA_sBM_cAll_d26_mWA4_ch02,0.02493167948091593,2,False
all,runtime.dwell_after_first_switch,gHO_sBM_cAll_d20_mHO5_ch06,0.02485236173338723,2,False
all,runtime.dwell_after_first_switch,gJB_sBM_cAll_d07_mJB2_ch01,0.02290196078431372,1,False
all,runtime.dwell_after_first_switch,gWA_sBM_cAll_d27_mWA5_ch02,0.022531450721760885,2,False
all,runtime.dwell_after_first_switch,gJS_sBM_cAll_d03_mJS3_ch04,0.021466406467800386,1,False
all,runtime.dwell_after_first_switch,gBR_sBM_cAll_d05_mBR0_ch04,0.020899377715157912,1,False
all,runtime.dwell_after_first_switch,gWA_sBM_cAll_d26_mWA5_ch01,0.018624149988046266,2,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d11_mPO4_ch01,0.01677586823743013,2,False
all,runtime.dwell_after_first_switch,gHO_sBM_cAll_d20_mHO5_ch10,0.016650608271573965,2,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d10_mPO0_ch02,0.016060629859420403,1,False
all,runtime.dwell_after_first_switch,gBR_sBM_cAll_d04_mBR0_ch04,0.015420140111933,1,False
all,runtime.dwell_after_first_switch,gBR_sBM_cAll_d04_mBR3_ch01,0.015386360199606833,1,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d11_mPO0_ch02,0.015000392680436665,1,False
all,runtime.dwell_after_first_switch,gHO_sBM_cAll_d19_mHO2_ch02,0.014803791023733066,1,False
all,runtime.dwell_after_first_switch,gHO_sBM_cAll_d21_mHO5_ch09,0.013908815558743825,1,False
all,runtime.dwell_after_first_switch,gJS_sBM_cAll_d03_mJS3_ch09,0.012186865267433986,1,False
all,runtime.dwell_after_first_switch,gBR_sBM_cAll_d06_mBR3_ch02,0.01081203689702102,1,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d10_mPO2_ch02,0.01042085780960811,1,False
all,runtime.dwell_after_first_switch,gHO_sBM_cAll_d21_mHO3_ch02,0.008929270776219946,1,False
all,runtime.dwell_after_first_switch,gJS_sBM_cAll_d02_mJS5_ch02,0.007398674742875727,1,False
all,runtime.dwell_after_first_switch,gPO_sBM_cAll_d10_mPO0_ch01,0.005183381763920527,1,False
all,runtime.dwell_after_first_switch,gJB_sBM_cAll_d09_mJB3_ch01,0.004274509803921568,1,False
all,live.rejections,non_dance_or_ambient,1.0,4,False
all,diagnostic.rejections,non_dance_or_ambient,1.0,4,False
all,diagnostic_first_pass.rejections,non_dance_or_ambient,1.0,4,False
all,leave_music_out.embedding_track_all,JS1,0.16999999999999998,3,False
all,leave_music_out.embedding_track_all,LO3,0.13,2,False
all,leave_music_out.embedding_track_all,BR1,0.1,1,False
all,leave_music_out.embedding_track_all,HO4,0.1,1,False
all,leave_music_out.embedding_track_all,LH3,0.1,1,False
all,leave_music_out.embedding_track_all,MH4,0.1,1,False
all,leave_music_out.embedding_track_all,JB3,0.09666666666666666,1,False
all,leave_music_out.embedding_track_all,PO1,0.06333333333333332,1,False
all,leave_music_out.embedding_track_all,PO4,0.05333333333333333,1,False
all,leave_music_out.embedding_track_all,LH4,0.04666666666666667,1,False
all,leave_music_out.embedding_track_all,KR0,0.023333333333333334,1,False
all,leave_music_out.embedding_track_all,JS0,0.006666666666666666,1,False
all,leave_music_out.embedding_track_all,JB1,0.003333333333333333,1,False
all,leave_music_out.embedding_track_all,WA0,0.003333333333333333,1,False
all,leave_music_out.embedding_track_all,WA1,0.003333333333333333,1,False
all,leave_music_out.combined_track_all,MH4,0.13,2,False
all,leave_music_out.combined_track_all,PO1,0.11000000000000001,2,False
all,leave_music_out.combined_track_all,WA0,0.11000000000000001,2,False
all,leave_music_out.combined_track_all,BR1,0.1,1,False
all,leave_music_out.combined_track_all,HO4,0.1,1,False
all,leave_music_out.combined_track_all,JB3,0.09666666666666666,1,False
all,leave_music_out.combined_track_all,LH4,0.09,1,False
all,leave_music_out.combined_track_all,JS1,0.08333333333333334,3,False
all,leave_music_out.combined_track_all,KR3,0.056666666666666664,1,False
all,leave_music_out.combined_track_all,JS5,0.023333333333333334,1,False
all,leave_music_out.combined_track_all,LH3,0.02,1,False
all,leave_music_out.combined_track_all,LO2,0.02,1,False
all,leave_music_out.combined_track_all,LO1,0.016666666666666666,1,False
all,leave_music_out.combined_track_all,WA5,0.016666666666666666,1,False
all,leave_music_out.combined_track_all,JS3,0.006666666666666666,2,False
all,leave_music_out.combined_track_all,KR2,0.006666666666666666,1,False
all,leave_music_out.combined_track_all,BR4,0.003333333333333333,1,False
all,leave_music_out.combined_track_all,JB1,0.003333333333333333,1,False
all,leave_music_out.combined_track_all,LO3,0.003333333333333333,1,False
all,leave_music_out.combined_track_all,PO4,0.003333333333333333,1,False
all,leave_music_out.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.23666666666666666,3,False
all,leave_music_out.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.2,2,False
all,leave_music_out.motion_top1_accepted,gHO_sBM_cAll_d21_mHO4_ch02,0.1,1,False
all,leave_music_out.motion_top1_accepted,gLO_sBM_cAll_d14_mLO1_ch02,0.09666666666666666,1,False
all,leave_music_out.motion_top1_accepted,gJS_sBM_cAll_d02_mJS1_ch02,0.07333333333333333,1,False
all,leave_music_out.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.06999999999999999,1,False
all,leave_music_out.motion_top1_accepted,gPO_sBM_cAll_d12_mPO5_ch02,0.05333333333333333,2,False
all,leave_music_out.motion_top1_accepted,gMH_sBM_cAll_d24_mMH3_ch08,0.04,1,False
all,leave_music_out.motion_top1_accepted,gBR_sBM_cAll_d05_mBR1_ch01,0.03,1,False
all,leave_music_out.motion_top1_accepted,gHO_sBM_cAll_d19_mHO2_ch02,0.026666666666666665,1,False
all,leave_music_out.motion_top1_accepted,gLH_sBM_cAll_d16_mLH1_ch02,0.026666666666666665,1,False
all,leave_music_out.motion_top1_accepted,gPO_sBM_cAll_d10_mPO2_ch02,0.023333333333333334,1,False
all,leave_music_out.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.006666666666666666,1,False
all,leave_music_out.motion_top1_accepted,gPO_sBM_cAll_d12_mPO3_ch02,0.006666666666666666,2,False
all,leave_music_out.motion_top1_accepted,gMH_sBM_cAll_d22_mMH3_ch08,0.003333333333333333,1,False
all,leave_music_out.motion_top1_accepted,gMH_sBM_cAll_d23_mMH1_ch01,0.003333333333333333,1,False
all,leave_music_out.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.003333333333333333,1,False
all,leave_music_out.genre_accepted,PO,0.5433333333333333,8,True
all,leave_music_out.genre_accepted,HO,0.19666666666666668,2,False
all,leave_music_out.genre_accepted,LO,0.09666666666666666,1,False
all,leave_music_out.genre_accepted,MH,0.08,2,False
all,leave_music_out.genre_accepted,JS,0.056666666666666664,2,False
all,leave_music_out.genre_accepted,LH,0.02,1,False
all,leave_music_out.genre_accepted,BR,0.006666666666666666,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.058666666666666666,3,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.04733333333333333,3,False
all,leave_music_out.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.04066666666666667,3,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.04,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.04,2,False
all,leave_music_out.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.04,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.034666666666666665,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.031999999999999994,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch02,0.02533333333333333,4,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d21_mHO4_ch02,0.020666666666666667,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch08,0.020666666666666667,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.020666666666666667,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.020666666666666667,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.020666666666666667,2,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d20_mHO0_ch01,0.02,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d20_mHO4_ch01,0.02,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d20_mHO4_ch02,0.02,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d21_mHO4_ch01,0.02,1,False
all,leave_music_out.motion_top5_slots,gLO_sBM_cAll_d13_mLO1_ch01,0.019333333333333334,1,False
all,leave_music_out.motion_top5_slots,gLO_sBM_cAll_d14_mLO1_ch01,0.019333333333333334,1,False
all,leave_music_out.motion_top5_slots,gLO_sBM_cAll_d14_mLO1_ch02,0.019333333333333334,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.019333333333333334,2,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d19_mHO2_ch02,0.018666666666666668,1,False
all,leave_music_out.motion_top5_slots,gLO_sBM_cAll_d13_mLO1_ch02,0.018666666666666668,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.018666666666666665,2,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.018,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.016666666666666666,1,False
all,leave_music_out.motion_top5_slots,gLO_sBM_cAll_d13_mLO3_ch02,0.016666666666666666,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.016,1,False
all,leave_music_out.motion_top5_slots,gJS_sBM_cAll_d01_mJS1_ch01,0.014666666666666666,1,False
all,leave_music_out.motion_top5_slots,gJS_sBM_cAll_d01_mJS1_ch02,0.014666666666666666,1,False
all,leave_music_out.motion_top5_slots,gJS_sBM_cAll_d02_mJS1_ch01,0.014666666666666666,1,False
all,leave_music_out.motion_top5_slots,gJS_sBM_cAll_d02_mJS1_ch02,0.014666666666666666,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.013333333333333332,1,False
all,leave_music_out.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.012,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch02,0.010666666666666668,2,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch08,0.01,1,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d23_mMH1_ch01,0.01,2,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch08,0.01,1,False
all,leave_music_out.motion_top5_slots,gLH_sBM_cAll_d16_mLH1_ch02,0.008666666666666666,1,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch09,0.008,1,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.007333333333333333,2,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch05,0.006666666666666666,1,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch01,0.006,1,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch02,0.006,1,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch01,0.006,1,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch02,0.006,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch01,0.006,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.005333333333333334,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.005333333333333334,2,False
all,leave_music_out.motion_top5_slots,gLH_sBM_cAll_d16_mLH1_ch01,0.004666666666666667,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.004666666666666667,2,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch01,0.004666666666666667,1,False
all,leave_music_out.motion_top5_slots,gLH_sBM_cAll_d17_mLH1_ch01,0.004,1,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d22_mMH1_ch01,0.004,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch01,0.004,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch02,0.004,2,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch01,0.003333333333333333,1,False
all,leave_music_out.motion_top5_slots,gLO_sBM_cAll_d13_mLO3_ch01,0.003333333333333333,1,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch09,0.003333333333333333,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch02,0.002666666666666667,1,False
all,leave_music_out.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch02,0.002666666666666667,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.002666666666666667,2,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d24_mMH2_ch01,0.002,2,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.0013333333333333335,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch01,0.0013333333333333335,2,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d06_mBR4_ch01,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gBR_sBM_cAll_d06_mBR4_ch02,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch02,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch02,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d22_mMH2_ch01,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d22_mMH2_ch02,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gMH_sBM_cAll_d24_mMH2_ch02,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.0006666666666666668,1,False
all,leave_music_out.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.0006666666666666668,1,False
all,leave_music_out_first_pass.embedding_track_all,JS1,0.17751988667320476,3,False
all,leave_music_out_first_pass.embedding_track_all,LO3,0.12631578947368421,2,False
all,leave_music_out_first_pass.embedding_track_all,BR1,0.1,1,False
all,leave_music_out_first_pass.embedding_track_all,HO4,0.1,1,False
all,leave_music_out_first_pass.embedding_track_all,LH3,0.1,1,False
all,leave_music_out_first_pass.embedding_track_all,MH4,0.1,1,False
all,leave_music_out_first_pass.embedding_track_all,JB3,0.09285714285714286,1,False
all,leave_music_out_first_pass.embedding_track_all,LH4,0.07647058823529411,1,False
all,leave_music_out_first_pass.embedding_track_all,PO1,0.06315789473684211,1,False
all,leave_music_out_first_pass.embedding_track_all,PO4,0.023529411764705882,1,False
all,leave_music_out_first_pass.embedding_track_all,KR0,0.014285714285714285,1,False
all,leave_music_out_first_pass.embedding_track_all,JS0,0.008695652173913044,1,False
all,leave_music_out_first_pass.embedding_track_all,JB1,0.007142857142857143,1,False
all,leave_music_out_first_pass.embedding_track_all,WA1,0.005263157894736842,1,False
all,leave_music_out_first_pass.embedding_track_all,WA0,0.0047619047619047615,1,False
all,leave_music_out_first_pass.combined_track_all,WA0,0.11176470588235295,2,False
all,leave_music_out_first_pass.combined_track_all,MH4,0.10588235294117647,2,False
all,leave_music_out_first_pass.combined_track_all,PO1,0.10183066361556063,2,False
all,leave_music_out_first_pass.combined_track_all,BR1,0.1,1,False
all,leave_music_out_first_pass.combined_track_all,HO4,0.1,1,False
all,leave_music_out_first_pass.combined_track_all,JB3,0.09285714285714286,1,False
all,leave_music_out_first_pass.combined_track_all,LH4,0.08823529411764705,1,False
all,leave_music_out_first_pass.combined_track_all,JS1,0.07276887871853546,3,False
all,leave_music_out_first_pass.combined_track_all,KR3,0.047368421052631574,1,False
all,leave_music_out_first_pass.combined_track_all,JS5,0.041176470588235294,1,False
all,leave_music_out_first_pass.combined_track_all,LH3,0.03529411764705882,1,False
all,leave_music_out_first_pass.combined_track_all,LO2,0.031578947368421054,1,False
all,leave_music_out_first_pass.combined_track_all,LO1,0.02631578947368421,1,False
all,leave_music_out_first_pass.combined_track_all,KR2,0.010526315789473684,1,False
all,leave_music_out_first_pass.combined_track_all,JS3,0.010230179028132991,2,False
all,leave_music_out_first_pass.combined_track_all,JB1,0.007142857142857143,1,False
all,leave_music_out_first_pass.combined_track_all,PO4,0.0058823529411764705,1,False
all,leave_music_out_first_pass.combined_track_all,WA5,0.0058823529411764705,1,False
all,leave_music_out_first_pass.combined_track_all,LO3,0.005263157894736842,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.22647058823529412,3,False
all,leave_music_out_first_pass.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.2,2,False
all,leave_music_out_first_pass.motion_top1_accepted,gHO_sBM_cAll_d21_mHO4_ch02,0.1,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gLO_sBM_cAll_d14_mLO1_ch02,0.09473684210526315,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gJS_sBM_cAll_d02_mJS1_ch02,0.06666666666666667,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO5_ch02,0.056666666666666664,2,False
all,leave_music_out_first_pass.motion_top1_accepted,gHO_sBM_cAll_d19_mHO2_ch02,0.05333333333333333,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.04,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gBR_sBM_cAll_d05_mBR1_ch01,0.0391304347826087,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gMH_sBM_cAll_d24_mMH3_ch08,0.0391304347826087,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gPO_sBM_cAll_d10_mPO2_ch02,0.02857142857142857,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gLH_sBM_cAll_d16_mLH1_ch02,0.017391304347826087,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.011764705882352941,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO3_ch02,0.011145510835913312,2,False
all,leave_music_out_first_pass.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.0058823529411764705,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gMH_sBM_cAll_d23_mMH1_ch01,0.0047619047619047615,1,False
all,leave_music_out_first_pass.motion_top1_accepted,gMH_sBM_cAll_d22_mMH3_ch08,0.004347826086956522,1,False
all,leave_music_out_first_pass.genre_accepted,PO,0.533498452012384,8,True
all,leave_music_out_first_pass.genre_accepted,HO,0.19333333333333333,2,False
all,leave_music_out_first_pass.genre_accepted,LO,0.09473684210526315,1,False
all,leave_music_out_first_pass.genre_accepted,MH,0.09171842650103519,2,False
all,leave_music_out_first_pass.genre_accepted,JS,0.06778711484593838,2,False
all,leave_music_out_first_pass.genre_accepted,BR,0.010230179028132991,2,False
all,leave_music_out_first_pass.genre_accepted,LH,0.008695652173913044,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.05764705882352942,3,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.04529411764705882,3,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.0411764705882353,3,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.04,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.04,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.04,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.03058823529411765,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch02,0.0268671679197995,4,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.025882352941176467,2,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO4_ch02,0.021333333333333336,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.021333333333333336,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.021333333333333336,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.021333333333333336,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch08,0.020503432494279175,2,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO0_ch01,0.02,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO4_ch01,0.02,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO4_ch02,0.02,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO4_ch01,0.02,1,False
all,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO1_ch01,0.018947368421052633,1,False
all,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d14_mLO1_ch01,0.018947368421052633,1,False
all,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d14_mLO1_ch02,0.018947368421052633,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d19_mHO2_ch02,0.018666666666666668,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.018599439775910366,2,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.018443935926773455,2,False
all,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO1_ch02,0.017894736842105262,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.016,1,False
all,leave_music_out_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO3_ch02,0.014736842105263156,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.013333333333333332,1,False
all,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS1_ch01,0.013333333333333332,1,False
all,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS1_ch02,0.013333333333333332,1,False
all,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS1_ch01,0.013333333333333332,1,False
all,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d02_mJS1_ch02,0.013333333333333332,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch01,0.012,1,False
all,leave_music_out_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.012,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch02,0.011333333333333334,2,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.010179028132992329,2,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch08,0.009565217391304347,1,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch08,0.009565217391304347,1,False
all,leave_music_out_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.009523809523809523,1,False
all,leave_music_out_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch09,0.008695652173913044,1,False
all,leave_music_out_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.008111455108359134,2,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch01,0.00782608695652174,1,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch02,0.00782608695652174,1,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch01,0.00782608695652174,1,False
all,leave_music_out_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch02,0.00782608695652174,1,False
