audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
3.768000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.071266221,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.049073384,0.589469113,left_wrist_yaw,1.859449624,left_wrist_yaw,0.589469113,left_wrist_yaw,1.859449624,left_wrist_yaw,-0.221126,0.172652,0.894988,0.309803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.687087,4.687087,213.039494,,0.004996481,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.071661888,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.048789531,0.651892964,left_wrist_yaw,2.876310684,left_wrist_roll,0.651892964,left_wrist_yaw,2.876310684,left_wrist_roll,-0.234188,0.176138,0.892529,0.276110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.921323,5.921323,135.865983,,0.004956024,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.071738199,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.048733563,0.659002848,left_wrist_yaw,2.589631392,left_wrist_roll,0.659002848,left_wrist_yaw,2.589631392,left_wrist_roll,-0.236636,0.176953,0.892166,0.274067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.138395,4.138395,214.072734,,0.004946012,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.071940543,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.048582512,0.677854898,left_wrist_yaw,6.866523844,left_wrist_roll,0.677854898,left_wrist_yaw,6.866523844,left_wrist_roll,-0.243125,0.179114,0.891203,0.268652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,10.973117,10.973117,820.166731,,0.004936040,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.832000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072028916,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.048516063,0.676007895,left_wrist_yaw,3.172015362,left_wrist_roll,0.676007895,left_wrist_yaw,3.172015362,left_wrist_roll,-0.245769,0.180009,0.890925,0.265876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.854841,4.854841,741.675854,,0.004926108,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.864000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072324973,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.048290101,0.662433988,left_wrist_yaw,3.582834726,left_wrist_roll,0.662433988,left_wrist_yaw,3.582834726,left_wrist_roll,-0.254534,0.183079,0.890019,0.256825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.719952,5.719952,56.201358,,0.004896552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.928000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.073075794,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.047697669,0.501090004,left_wrist_yaw,3.024078771,left_wrist_yaw,0.501090004,left_wrist_yaw,3.024078771,left_wrist_yaw,-0.276053,0.194997,0.887273,0.244124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.966132,4.966132,146.924973,,0.004819441,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.960000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.073383524,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.047448058,0.417651963,left_wrist_yaw,2.671724660,left_wrist_yaw,0.417651963,left_wrist_yaw,2.671724660,left_wrist_yaw,-0.284444,0.201457,0.886908,0.237689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.845139,4.845139,99.936104,,0.004791147,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.024000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.074136450,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.046824448,0.273122866,left_wrist_yaw,2.028131590,left_wrist_yaw,0.273122866,left_wrist_yaw,2.028131590,left_wrist_yaw,-0.298642,0.219278,0.887012,0.223496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.462859,5.462859,804.439908,,0.004717295,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.074524793,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.046496582,0.215369869,left_wrist_yaw,1.416708160,right_wrist_yaw,0.215369869,left_wrist_yaw,1.416708160,right_wrist_yaw,-0.303189,0.229190,0.887569,0.202935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.183972,5.183972,114.932884,,0.004690184,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.075180967,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.045935589,0.159574974,left_wrist_yaw,0.889691229,right_wrist_yaw,0.159574974,left_wrist_yaw,0.889691229,right_wrist_yaw,-0.306862,0.246236,0.889234,0.169941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.293421,5.293421,235.244751,,0.004636886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.075564747,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.045604058,0.147877837,left_wrist_yaw,0.592961702,left_wrist_roll,0.147877837,left_wrist_yaw,0.592961702,left_wrist_roll,-0.308190,0.256319,0.892238,0.166415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.624482,4.624482,209.105873,,0.004602022,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.076233248,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.045021643,0.141019552,left_wrist_roll,1.297805636,right_wrist_yaw,0.141019552,left_wrist_roll,1.297805636,right_wrist_yaw,-0.310636,0.274083,0.897452,0.179217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.273263,5.273263,141.445541,,0.004542256,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.076992578,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.044354021,0.192686740,left_wrist_roll,1.355689019,right_wrist_pitch,0.192686740,left_wrist_roll,1.355689019,right_wrist_pitch,-0.313757,0.294912,0.905004,0.185792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,3.835176,3.835176,222.631064,,0.004484022,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.077377511,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.044013701,0.237676801,left_wrist_roll,1.613313698,left_wrist_roll,0.237676801,left_wrist_roll,1.613313698,left_wrist_roll,-0.316846,0.307062,0.908762,0.190263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.190532,5.190532,16.465079,,0.004451411,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.078066926,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.043401598,0.452694644,left_wrist_roll,5.923117923,left_wrist_roll,0.452694644,left_wrist_roll,5.923117923,left_wrist_roll,-0.322580,0.328797,0.915215,0.194881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.993824,5.993824,132.189685,,0.004403374,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.078427952,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.043080029,0.615950118,left_wrist_roll,5.257461411,left_wrist_roll,0.615950118,left_wrist_roll,5.257461411,left_wrist_roll,-0.324582,0.339978,0.919222,0.187896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.262714,5.262714,15.260516,,0.004371921,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.079110912,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.042470069,0.650387584,left_wrist_roll,8.628475610,left_wrist_roll,0.650387584,left_wrist_roll,8.628475610,left_wrist_roll,-0.330747,0.362089,0.927548,0.185499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,9.800903,9.800903,1041.845123,,0.004325576,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.079480491,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.042139289,0.590296359,left_wrist_yaw,4.290459619,left_wrist_roll,0.590296359,left_wrist_yaw,4.290459619,left_wrist_roll,-0.336025,0.373632,0.931799,0.200602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.228481,5.228481,27.965622,,0.004295221,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080269937,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.041431363,0.588229797,left_wrist_yaw,2.265310084,left_wrist_roll,0.588229797,left_wrist_yaw,2.265310084,left_wrist_roll,-0.349966,0.397745,0.941153,0.187140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,6.521952,6.521952,262.835026,,0.004243112,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080531718,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.041196289,0.567756841,left_wrist_yaw,1.235542197,left_wrist_roll,0.567756841,left_wrist_yaw,1.235542197,left_wrist_roll,-0.355596,0.405539,0.943621,0.171128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,3.968689,3.968689,105.259323,,0.004221165,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080629835,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.041108145,0.560097260,left_wrist_yaw,1.423054240,left_wrist_roll,0.560097260,left_wrist_yaw,1.423054240,left_wrist_roll,-0.357714,0.408459,0.944532,0.165010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.540479,4.540479,68.614769,,0.004213900,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080721861,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.041025456,0.548818570,left_wrist_yaw,1.509052942,left_wrist_roll,0.548818570,left_wrist_yaw,1.509052942,left_wrist_roll,-0.359704,0.411141,0.945232,0.158763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.893079,4.893079,251.920795,,0.004206660,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080821068,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.040936297,0.536138588,left_wrist_yaw,1.648997064,left_wrist_roll,0.536138588,left_wrist_yaw,1.648997064,left_wrist_roll,-0.361849,0.414024,0.945967,0.151992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.379982,5.379982,62.366779,,0.004199444,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080913308,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.040853383,0.524388506,left_wrist_yaw,1.526425807,left_wrist_roll,0.524388506,left_wrist_yaw,1.526425807,left_wrist_roll,-0.363844,0.416706,0.946650,0.145726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.002227,5.002227,45.330620,,0.004192253,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081304039,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.040501968,0.468511719,left_wrist_yaw,3.504425715,left_wrist_yaw,0.468511719,left_wrist_yaw,3.504425715,left_wrist_yaw,-0.372764,0.426750,0.949023,0.123702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,10.811634,10.811634,150.138686,,0.004177945,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081967816,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.046850,,-0.039904531,0.363311058,left_wrist_yaw,1.954707281,left_wrist_yaw,0.363311058,left_wrist_yaw,1.954707281,left_wrist_yaw,-0.389134,0.439547,0.950022,0.099474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.360763,5.360763,17.355824,,0.004128627,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.082450759,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.043012642,0.280869493,left_wrist_yaw,4.020977434,left_wrist_yaw,0.280869493,left_wrist_yaw,4.020977434,left_wrist_yaw,-0.401020,0.448947,0.948428,0.086930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,10.850930,10.850930,694.889545,,0.004100965,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.083015438,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.042544960,0.213341602,left_wrist_yaw,1.062864840,right_wrist_roll,0.213341602,left_wrist_yaw,1.062864840,right_wrist_roll,-0.413535,0.461301,0.945471,0.079274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.961055,4.961055,67.683438,,0.004060159,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.824000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.083209658,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.042392726,0.207833267,left_wrist_yaw,0.737321489,right_wrist_pitch,0.207833267,left_wrist_yaw,0.737321489,right_wrist_pitch,-0.417169,0.465675,0.943811,0.077906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.349231,5.349231,107.839394,,0.004046737,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.083396835,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.042249647,0.207104720,left_wrist_yaw,0.698148594,right_wrist_pitch,0.207104720,left_wrist_yaw,0.698148594,right_wrist_pitch,-0.420598,0.469842,0.942031,0.077069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.097844,5.097844,15.079624,,0.004033403,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.084167187,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.041695877,0.311800973,left_wrist_yaw,2.358614001,right_wrist_roll,0.311800973,left_wrist_yaw,2.358614001,right_wrist_roll,-0.431711,0.486897,0.931245,0.091620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.221231,5.221231,671.284753,,0.004000451,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.084547948,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.041437279,0.392651898,left_wrist_yaw,2.338036540,left_wrist_yaw,0.392651898,left_wrist_yaw,2.338036540,left_wrist_yaw,-0.437010,0.496317,0.923790,0.092547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.528948,5.528948,231.407261,,0.003974474,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.085214174,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.041005210,0.476901967,left_wrist_yaw,1.352028602,right_wrist_roll,0.476901967,left_wrist_yaw,1.352028602,right_wrist_roll,-0.446191,0.511715,0.910666,0.086770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.191762,5.191762,112.265615,,0.003929817,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.085883485,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.040591945,0.496750944,left_wrist_yaw,1.888637767,left_wrist_roll,0.496750944,left_wrist_yaw,1.888637767,left_wrist_roll,-0.456585,0.523370,0.903740,0.073473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.063685,5.063685,108.277988,,0.003886152,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.086264105,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.040364578,0.502361093,left_wrist_yaw,3.139072512,left_wrist_roll,0.502361093,left_wrist_yaw,3.139072512,left_wrist_roll,-0.464309,0.527799,0.904199,0.050258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.054169,5.054169,767.953692,,0.003867734,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.087026353,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.039921497,0.471879658,left_wrist_yaw,3.935889666,left_wrist_roll,0.471879658,left_wrist_yaw,3.935889666,left_wrist_roll,-0.482161,0.535598,0.908979,0.072439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.385367,4.385367,101.608944,,0.003819463,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.087334919,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.039746366,0.432433386,left_wrist_yaw,8.575199186,left_wrist_roll,0.432433386,left_wrist_yaw,8.575199186,left_wrist_roll,-0.488067,0.538679,0.909856,0.085242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,8.927822,8.927822,608.948994,,0.003807583,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.088083010,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.039328822,0.580566153,left_wrist_roll,4.019900226,left_wrist_yaw,0.580566153,left_wrist_roll,4.019900226,left_wrist_yaw,-0.499870,0.541677,0.909575,0.130243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.019900,4.019900,92.494580,,0.003766578,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.088470337,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833082,,-0.039115998,0.687280797,left_wrist_roll,5.628286539,left_wrist_yaw,0.687280797,left_wrist_roll,5.628286539,left_wrist_yaw,-0.503980,0.541749,0.908443,0.154600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.628287,5.628287,64.620584,,0.003743541,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.089130948,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.036949843,0.760920781,left_wrist_roll,2.861103920,left_wrist_yaw,0.760920781,left_wrist_roll,2.861103920,left_wrist_yaw,-0.508593,0.542214,0.903056,0.207454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,2.862532,2.862532,130.251230,,0.003703897,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.400000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.089512202,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.036618368,0.748977505,left_wrist_roll,0.001491654,right_wrist_roll,0.748977505,left_wrist_roll,0.001491654,right_wrist_roll,-0.508950,0.541814,0.899434,0.239535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.151624,0.151624,21.679974,,0.003681618,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.090277751,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.035790620,0.748956863,left_wrist_roll,0.000114114,left_wrist_roll,0.748956863,left_wrist_roll,0.000114114,left_wrist_roll,-0.507449,0.539527,0.893856,0.272010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.126472,0.126472,15.070319,,0.003648697,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.090946645,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.034937088,0.748848596,left_wrist_roll,0.009631701,right_wrist_roll,0.748848596,left_wrist_roll,0.009631701,right_wrist_roll,-0.504301,0.536973,0.887834,0.283871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.131486,0.131486,15.662933,,0.003611026,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.091332210,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.588237,,-0.034400212,0.748762464,left_wrist_roll,0.008147419,right_wrist_roll,0.748762464,left_wrist_roll,0.008147419,right_wrist_roll,-0.501115,0.535464,0.883665,0.295934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.119007,0.119007,14.142684,,0.003589847,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
