audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.071953034,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.048719391,0.678674260,left_wrist_yaw,3.268695070,left_wrist_roll,0.678674260,left_wrist_yaw,3.268695070,left_wrist_roll,-0.243518,0.179245,0.891150,0.268302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.262599,5.262599,16.112453,,0.001191223,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072044943,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.048654693,0.675493191,left_wrist_yaw,3.322356511,left_wrist_roll,0.675493191,left_wrist_yaw,3.322356511,left_wrist_roll,-0.246244,0.180171,0.890878,0.265363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.984256,4.984256,169.313855,,0.001189061,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072142573,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.048585347,0.672114142,left_wrist_yaw,3.529149430,left_wrist_roll,0.672114142,left_wrist_yaw,3.529149430,left_wrist_roll,-0.249139,0.181154,0.890589,0.262243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.294473,5.294473,37.226057,,0.001186907,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072235318,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.048518931,0.668904137,left_wrist_yaw,3.352577703,left_wrist_roll,0.668904137,left_wrist_yaw,3.352577703,left_wrist_roll,-0.251890,0.182089,0.890315,0.259278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.029593,5.029593,31.785679,,0.001184760,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.832000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072333820,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.048447805,0.661068038,left_wrist_yaw,3.298700214,left_wrist_roll,0.661068038,left_wrist_yaw,3.298700214,left_wrist_roll,-0.254791,0.183196,0.889983,0.256675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.380500,5.380500,66.615765,,0.001182622,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.864000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072619191,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.048238669,0.616508823,left_wrist_yaw,2.790953259,left_wrist_roll,0.616508823,left_wrist_yaw,2.790953259,left_wrist_roll,-0.263097,0.186975,0.888822,0.251833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.268185,5.268185,11.857700,,0.001176252,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.928000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.073383604,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.047658824,0.417623901,left_wrist_yaw,2.925289334,left_wrist_yaw,0.417623901,left_wrist_yaw,2.925289334,left_wrist_yaw,-0.284446,0.201459,0.886908,0.237688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.248386,5.248386,64.882485,,0.001159597,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
3.960000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.073768106,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.047358211,0.336673857,left_wrist_yaw,2.128140423,left_wrist_yaw,0.336673857,left_wrist_yaw,2.128140423,left_wrist_yaw,-0.292950,0.210358,0.887058,0.232118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.261900,5.261900,637.299728,,0.001151445,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.024000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.074437100,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.046823968,0.225278227,left_wrist_yaw,1.676376667,left_wrist_yaw,0.225278227,left_wrist_yaw,1.676376667,left_wrist_yaw,-0.302409,0.226985,0.887562,0.207507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.445528,5.445528,151.613765,,0.001137452,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.074817606,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.046514849,0.184434486,left_wrist_yaw,1.528396620,right_wrist_yaw,0.184434486,left_wrist_yaw,1.528396620,right_wrist_yaw,-0.305392,0.236647,0.887800,0.187260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.288387,5.288387,239.483070,,0.001129608,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.075582389,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.045884462,0.147381979,left_wrist_yaw,0.680626586,left_wrist_roll,0.147381979,left_wrist_yaw,0.680626586,left_wrist_roll,-0.308253,0.256768,0.892379,0.166740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.271053,5.271053,86.786842,,0.001114239,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.075869020,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.045645617,0.142292482,left_wrist_yaw,1.237832461,right_wrist_pitch,0.142292482,left_wrist_yaw,1.237832461,right_wrist_pitch,-0.309325,0.264289,0.894651,0.171890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.353305,5.353305,223.690224,,0.001108583,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.076629785,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.045006308,0.164077910,left_wrist_roll,0.880685435,left_wrist_roll,0.164077910,left_wrist_roll,0.880685435,left_wrist_roll,-0.311803,0.284430,0.900995,0.185673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.917906,4.917906,69.124603,,0.001093777,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.077398728,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.044353854,0.242415371,left_wrist_roll,1.777196641,left_wrist_roll,0.242415371,left_wrist_roll,1.777196641,left_wrist_roll,-0.317034,0.307762,0.908953,0.190687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.295385,5.295385,9.197653,,0.001079361,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.077683477,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.044110991,0.308938706,left_wrist_roll,3.150947165,left_wrist_roll,0.308938706,left_wrist_roll,3.150947165,left_wrist_roll,-0.319607,0.316913,0.911609,0.192824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.107007,5.107007,82.281603,,0.001074053,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.376000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.078449922,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.043454639,0.625956522,left_wrist_roll,5.460013195,left_wrist_roll,0.625956522,left_wrist_roll,5.460013195,left_wrist_roll,-0.324690,0.340665,0.919490,0.187053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.529240,5.529240,67.374271,,0.001060150,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.078828594,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.043129181,0.721070561,left_wrist_roll,3.714119196,left_wrist_pitch,0.721070561,left_wrist_roll,3.714119196,left_wrist_pitch,-0.327423,0.352903,0.924427,0.177992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.000746,5.000746,45.560157,,0.001053332,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.079499397,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.042551137,0.595932848,left_wrist_yaw,4.359479045,left_wrist_roll,0.595932848,left_wrist_yaw,4.359479045,left_wrist_roll,-0.336309,0.374209,0.932031,0.201358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.303439,5.303439,39.780411,,0.001041610,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.079880160,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.042222319,0.616620981,left_wrist_yaw,1.958727136,left_wrist_roll,0.616620981,left_wrist_yaw,1.958727136,left_wrist_roll,-0.342256,0.385976,0.936757,0.202179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.280175,5.280175,28.414464,,0.001035028,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080645620,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.041560061,0.558436365,left_wrist_yaw,1.410406379,left_wrist_roll,0.558436365,left_wrist_yaw,1.410406379,left_wrist_roll,-0.358055,0.408924,0.944667,0.163988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.365592,4.365592,37.303734,,0.001022110,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.080932506,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.041311506,0.521815036,left_wrist_yaw,1.612681570,left_wrist_roll,0.521815036,left_wrist_yaw,1.612681570,left_wrist_roll,-0.364259,0.417264,0.946793,0.144425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.287700,5.287700,36.024857,,0.001017348,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081027216,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.041229415,0.508954670,left_wrist_yaw,1.610059484,left_wrist_roll,0.508954670,left_wrist_yaw,1.610059484,left_wrist_roll,-0.366367,0.419851,0.947428,0.138566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.136166,5.136166,70.615218,,0.001015771,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081122223,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.041147049,0.495021575,left_wrist_yaw,1.671971385,left_wrist_yaw,0.495021575,left_wrist_yaw,1.671971385,left_wrist_yaw,-0.368562,0.422219,0.947976,0.133447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.152509,5.152509,98.858012,,0.001014199,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081220055,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.041062218,0.480674335,left_wrist_yaw,1.721668798,left_wrist_yaw,0.480674335,left_wrist_yaw,1.721668798,left_wrist_yaw,-0.370823,0.424657,0.948539,0.128195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.305677,5.305677,18.381500,,0.001012631,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081316551,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.040978529,0.466576593,left_wrist_yaw,1.691729009,left_wrist_yaw,0.466576593,left_wrist_yaw,1.691729009,left_wrist_yaw,-0.373053,0.427062,0.949095,0.123034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.232975,5.232975,9.179426,,0.001011069,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.081695820,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.040649452,0.408027464,left_wrist_yaw,1.788282177,left_wrist_yaw,0.408027464,left_wrist_yaw,1.788282177,left_wrist_yaw,-0.382822,0.434361,0.950484,0.106921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,5.192184,5.192184,20.007304,,0.001004866,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.082458251,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.029340,,-0.039987332,0.279662058,left_wrist_yaw,1.724298276,left_wrist_yaw,0.279662058,left_wrist_yaw,1.724298276,left_wrist_yaw,-0.401206,0.449101,0.948397,0.086834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.640000,0.000000000,0.000000000,,4.987053,4.987053,135.713768,,0.000992685,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.082744973,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.043465088,0.236898734,left_wrist_yaw,1.538414135,left_wrist_yaw,0.236898734,left_wrist_yaw,1.538414135,left_wrist_yaw,-0.408221,0.455038,0.947164,0.083025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.995033,4.995033,104.629326,,0.000988194,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.824000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.083510717,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.042849529,0.217743022,left_wrist_yaw,1.289670547,left_wrist_yaw,0.217743022,left_wrist_yaw,1.289670547,left_wrist_yaw,-0.422431,0.472231,0.940736,0.078583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.976543,4.976543,249.568217,,0.000976412,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.083895075,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.042563437,0.267391754,left_wrist_yaw,1.756535754,left_wrist_yaw,0.267391754,left_wrist_yaw,1.756535754,left_wrist_yaw,-0.428090,0.480487,0.935692,0.086046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.295228,5.295228,144.759223,,0.000970626,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.084560445,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.042096558,0.395102254,left_wrist_yaw,2.076285287,left_wrist_yaw,0.395102254,left_wrist_yaw,2.076285287,left_wrist_yaw,-0.437172,0.496607,0.923526,0.092295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.002792,5.002792,331.010342,,0.000960663,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
4.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.084943056,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.041841593,0.454913275,left_wrist_yaw,1.274845680,left_wrist_roll,0.454913275,left_wrist_yaw,1.274845680,left_wrist_roll,-0.442290,0.505494,0.915701,0.087041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.268228,5.268228,205.464077,,0.000955062,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.085711526,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.041352946,0.491241795,left_wrist_yaw,1.743164370,left_wrist_roll,0.491241795,left_wrist_yaw,1.743164370,left_wrist_roll,-0.453834,0.521031,0.904605,0.080306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.266313,5.266313,19.692993,,0.000944052,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.086375645,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.040950519,0.502357420,left_wrist_yaw,3.445978298,left_wrist_roll,0.502357420,left_wrist_yaw,3.445978298,left_wrist_roll,-0.467034,0.529060,0.904859,0.051656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.885704,4.885704,67.552185,,0.000934625,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.086758649,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.040725013,0.492108973,left_wrist_yaw,3.649783577,left_wrist_roll,0.492108973,left_wrist_yaw,3.649783577,left_wrist_roll,-0.476318,0.532931,0.907448,0.062437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.995874,4.995874,43.375397,,0.000929323,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.087522158,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.040286773,0.397739676,left_wrist_yaw,3.668655391,left_wrist_roll,0.397739676,left_wrist_yaw,3.668655391,left_wrist_roll,-0.491516,0.540162,0.909917,0.096556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.254876,4.254876,40.732026,,0.000918895,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.087904434,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.040071975,0.521189873,left_wrist_roll,3.937940632,left_wrist_roll,0.521189873,left_wrist_roll,3.937940632,left_wrist_roll,-0.497755,0.541753,0.909949,0.119608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.664633,4.664633,13.693428,,0.000913769,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.088578916,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.039698900,0.710800406,left_wrist_roll,5.293810682,left_wrist_yaw,0.710800406,left_wrist_roll,5.293810682,left_wrist_yaw,-0.505100,0.541949,0.908088,0.162018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,5.293811,5.293811,1.836260,,0.000904934,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.088957494,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.833327,,-0.039492227,0.766620580,left_wrist_roll,4.981060096,left_wrist_yaw,0.766620580,left_wrist_roll,4.981060096,left_wrist_yaw,-0.507965,0.542350,0.905005,0.191352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.760000,0.000000000,0.000000000,,4.981060,4.981060,35.917862,,0.000899962,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.089626634,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.037613139,0.748938999,left_wrist_roll,0.000454472,left_wrist_roll,0.748938999,left_wrist_roll,0.000454472,left_wrist_roll,-0.508795,0.541696,0.898608,0.247763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.125753,0.125753,15.033858,,0.000891391,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.090008371,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.037305338,0.748832997,left_wrist_roll,0.010487566,right_wrist_roll,0.748832997,left_wrist_roll,0.010487566,right_wrist_roll,-0.508327,0.540853,0.896178,0.264642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.153167,0.153167,18.309509,,0.000886566,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.400000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.090106387,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.037217686,0.748826613,left_wrist_roll,0.000766029,left_wrist_roll,0.748826613,left_wrist_roll,0.000766029,left_wrist_roll,-0.508029,0.540398,0.895359,0.267434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.000766,0.000766,18.289440,,0.000885368,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.090771305,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.036543760,0.748659833,left_wrist_roll,0.007413896,right_wrist_roll,0.748659833,left_wrist_roll,0.007413896,right_wrist_roll,-0.505524,0.537864,0.889398,0.279366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.126817,0.126817,15.114627,,0.000877072,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.091440958,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.035748434,0.748587538,left_wrist_roll,0.002066605,right_wrist_roll,0.748587538,left_wrist_roll,0.002066605,right_wrist_roll,-0.500166,0.535225,0.882422,0.300002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.099539,0.099539,11.822957,,0.000868929,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
5.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.091828540,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.519337,,-0.035245608,0.748549853,left_wrist_roll,0.002333963,right_wrist_roll,0.748549853,left_wrist_roll,0.002333963,right_wrist_roll,-0.496852,0.535583,0.878960,0.318886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336000,0.000000000,0.000000000,,0.124534,0.124534,14.810633,,0.000864344,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
